duns,bad,load_year,load_month
561006476,1,2022,5
561009819,1,2022,5
561025440,1,2022,5
561137783,1,2022,5
561139313,1,2022,5
561144113,1,2022,5
561234436,1,2022,5
561383204,1,2022,5
561414620,1,2022,5
561416952,1,2022,5
561422924,1,2022,5
561430735,1,2022,5
561558490,1,2022,5
561727921,1,2022,5
561803117,1,2022,5
562003269,1,2022,5
563697283,1,2022,5
563939180,1,2022,5
564972664,1,2022,5
565228434,1,2022,5
565238299,1,2022,5
565270730,1,2022,5
565403591,1,2022,5
573309239,1,2022,5
576826259,1,2022,5
588104948,1,2022,5
588109392,1,2022,5
588120571,1,2022,5
588123237,1,2022,5
588139001,1,2022,5
588141304,1,2022,5
588177204,1,2022,5
588186861,1,2022,5
588186887,1,2022,5
588187919,1,2022,5
588193073,1,2022,5
588195862,1,2022,5
588199393,1,2022,5
588199455,1,2022,5
588302211,1,2022,5
588370598,1,2022,5
588371968,1,2022,5
588399217,1,2022,5
588420708,1,2022,5
588424432,1,2022,5
588437327,1,2022,5
588473942,1,2022,5
588498381,1,2022,5
588499967,1,2022,5
588504621,1,2022,5
588567227,1,2022,5
588578612,1,2022,5
588584276,1,2022,5
588588579,1,2022,5
588623504,1,2022,5
588633391,1,2022,5
588709837,1,2022,5
588940627,1,2022,5
588959804,1,2022,5
588978742,1,2022,5
589036128,1,2022,5
589100031,1,2022,5
589113844,1,2022,5
589214303,1,2022,5
589225999,1,2022,5
589275424,1,2022,5
589480776,1,2022,5
589706720,1,2022,5
589727549,1,2022,5
589733588,1,2022,5
589736086,1,2022,5
589788306,1,2022,5
589825426,1,2022,5
589914746,1,2022,5
589933506,1,2022,5
589955004,1,2022,5
589964402,1,2022,5
595116195,1,2022,5
595124744,1,2022,5
595145657,1,2022,5
595170689,1,2022,5
595175258,1,2022,5
595182874,1,2022,5
595198516,1,2022,5
595205345,1,2022,5
595209070,1,2022,5
595217389,1,2022,5
595224266,1,2022,5
595224826,1,2022,5
595271339,1,2022,5
595281312,1,2022,5
595286561,1,2022,5
595350814,1,2022,5
595371853,1,2022,5
595390170,1,2022,5
595390295,1,2022,5
595433126,1,2022,5
595443650,1,2022,5
595479379,1,2022,5
595484427,1,2022,5
595497370,1,2022,5
595542648,1,2022,5
595545815,1,2022,5
595593260,1,2022,5
595851775,1,2022,5
595893371,1,2022,5
595916073,1,2022,5
600782911,1,2022,5
600959745,1,2022,5
601243439,1,2022,5
601628940,1,2022,5
602052169,1,2022,5
602363905,1,2022,5
602496866,1,2022,5
602549094,1,2022,5
602619942,1,2022,5
602671997,1,2022,5
602788648,1,2022,5
602798936,1,2022,5
602850471,1,2022,5
603016143,1,2022,5
603214359,1,2022,5
603430695,1,2022,5
603549759,1,2022,5
603565768,1,2022,5
603645714,1,2022,5
603718768,1,2022,5
603734323,1,2022,5
603851379,1,2022,5
603912895,1,2022,5
603931523,1,2022,5
604055236,1,2022,5
604063334,1,2022,5
604373746,1,2022,5
604547190,1,2022,5
604830638,1,2022,5
605036243,1,2022,5
605211713,1,2022,5
605218593,1,2022,5
605220300,1,2022,5
605248074,1,2022,5
605303155,1,2022,5
605329577,1,2022,5
605440726,1,2022,5
605474188,1,2022,5
605602080,1,2022,5
605764971,1,2022,5
605847227,1,2022,5
605860324,1,2022,5
606033983,1,2022,5
606065134,1,2022,5
606069607,1,2022,5
606077568,1,2022,5
606134997,1,2022,5
606231814,1,2022,5
606255719,1,2022,5
606333599,1,2022,5
606360618,1,2022,5
606508893,1,2022,5
606746217,1,2022,5
607140746,1,2022,5
607325136,1,2022,5
607357167,1,2022,5
607687766,1,2022,5
607826807,1,2022,5
608032298,1,2022,5
608167839,1,2022,5
608216727,1,2022,5
608638057,1,2022,5
608732520,1,2022,5
608810748,1,2022,5
608925293,1,2022,5
609176730,1,2022,5
609178348,1,2022,5
609391800,1,2022,5
609393012,1,2022,5
609597732,1,2022,5
610214251,1,2022,5
610336000,1,2022,5
610527491,1,2022,5
610944956,1,2022,5
610994311,1,2022,5
611240169,1,2022,5
611429481,1,2022,5
611431370,1,2022,5
611652749,1,2022,5
611701327,1,2022,5
611805144,1,2022,5
611886289,1,2022,5
611949777,1,2022,5
612227678,1,2022,5
612333695,1,2022,5
613178701,1,2022,5
613316542,1,2022,5
613336515,1,2022,5
613418487,1,2022,5
613580547,1,2022,5
613704840,1,2022,5
613888584,1,2022,5
614517527,1,2022,5
614646172,1,2022,5
614781891,1,2022,5
615232998,1,2022,5
615347999,1,2022,5
615436011,1,2022,5
615733839,1,2022,5
615816084,1,2022,5
616259440,1,2022,5
616486080,1,2022,5
616719993,1,2022,5
617170571,1,2022,5
617302396,1,2022,5
617306445,1,2022,5
617325145,1,2022,5
617396598,1,2022,5
617502117,1,2022,5
617557868,1,2022,5
617597687,1,2022,5
617844423,1,2022,5
617989785,1,2022,5
617993753,1,2022,5
618229953,1,2022,5
618433064,1,2022,5
618745137,1,2022,5
618952642,1,2022,5
620363288,1,2022,5
620559328,1,2022,5
620766915,1,2022,5
620782423,1,2022,5
620805767,1,2022,5
620912977,1,2022,5
621121516,1,2022,5
621128396,1,2022,5
621133026,1,2022,5
621134535,1,2022,5
621142702,1,2022,5
621235760,1,2022,5
621245302,1,2022,5
621412253,1,2022,5
621454722,1,2022,5
621481030,1,2022,5
621560072,1,2022,5
621564645,1,2022,5
621574974,1,2022,5
621615004,1,2022,5
621639363,1,2022,5
621863282,1,2022,5
621930312,1,2022,5
622000230,1,2022,5
622033819,1,2022,5
622245330,1,2022,5
622247708,1,2022,5
622348050,1,2022,5
622463461,1,2022,5
622496057,1,2022,5
622520765,1,2022,5
622614673,1,2022,5
622795540,1,2022,5
622864205,1,2022,5
622952570,1,2022,5
623068756,1,2022,5
623096911,1,2022,5
623132151,1,2022,5
623158452,1,2022,5
623161041,1,2022,5
623199767,1,2022,5
623207284,1,2022,5
623273446,1,2022,5
623327731,1,2022,5
623393634,1,2022,5
623425563,1,2022,5
623440885,1,2022,5
623477114,1,2022,5
623492557,1,2022,5
623537032,1,2022,5
623757478,1,2022,5
623820602,1,2022,5
623876315,1,2022,5
623887749,1,2022,5
623899379,1,2022,5
624045049,1,2022,5
624254301,1,2022,5
624278477,1,2022,5
624439803,1,2022,5
624453754,1,2022,5
624808775,1,2022,5
624956660,1,2022,5
625005234,1,2022,5
625129929,1,2022,5
625256748,1,2022,5
625423959,1,2022,5
625485813,1,2022,5
626137504,1,2022,5
626153139,1,2022,5
626183359,1,2022,5
626641427,1,2022,5
626764018,1,2022,5
627290927,1,2022,5
627397359,1,2022,5
627399306,1,2022,5
627428266,1,2022,5
627444482,1,2022,5
627514490,1,2022,5
627606221,1,2022,5
627696995,1,2022,5
627726409,1,2022,5
627867096,1,2022,5
628045858,1,2022,5
628326548,1,2022,5
628419756,1,2022,5
628457749,1,2022,5
628513132,1,2022,5
628528536,1,2022,5
629845371,1,2022,5
629928248,1,2022,5
629938205,1,2022,5
630440998,1,2022,5
630829950,1,2022,5
631051984,1,2022,5
631056660,1,2022,5
631157526,1,2022,5
631419116,1,2022,5
633304027,1,2022,5
638576863,1,2022,5
639516103,1,2022,5
640759028,1,2022,5
640839846,1,2022,5
644203197,1,2022,5
644568859,1,2022,5
644731937,1,2022,5
645165267,1,2022,5
647659580,1,2022,5
648645856,1,2022,5
649216053,1,2022,5
650048770,1,2022,5
650050263,1,2022,5
650052285,1,2022,5
650061542,1,2022,5
650061831,1,2022,5
650064850,1,2022,5
650066137,1,2022,5
650074524,1,2022,5
650076359,1,2022,5
650080112,1,2022,5
650080385,1,2022,5
650081961,1,2022,5
650082092,1,2022,5
650086072,1,2022,5
650086825,1,2022,5
650095347,1,2022,5
650123342,1,2022,5
650126741,1,2022,5
650130974,1,2022,5
650133531,1,2022,5
650134000,1,2022,5
650149289,1,2022,5
650174378,1,2022,5
650178445,1,2022,5
650214216,1,2022,5
650215143,1,2022,5
650246150,1,2022,5
650262707,1,2022,5
650276855,1,2022,5
650280436,1,2022,5
650280733,1,2022,5
650302003,1,2022,5
650311728,1,2022,5
650315294,1,2022,5
650315807,1,2022,5
650319531,1,2022,5
650324093,1,2022,5
650330244,1,2022,5
650338999,1,2022,5
650352318,1,2022,5
650363927,1,2022,5
650364834,1,2022,5
650366235,1,2022,5
650375301,1,2022,5
650405595,1,2022,5
650418668,1,2022,5
650427599,1,2022,5
650459746,1,2022,5
650482842,1,2022,5
907061688,1,2022,5
907112366,1,2022,5
907147842,1,2022,5
907153837,1,2022,5
907220268,1,2022,5
907221811,1,2022,5
907236178,1,2022,5
907271337,1,2022,5
907283790,1,2022,5
907296198,1,2022,5
907315352,1,2022,5
907661615,1,2022,5
907669712,1,2022,5
907945372,1,2022,5
908343320,1,2022,5
908487887,1,2022,5
908609589,1,2022,5
908634087,1,2022,5
908663078,1,2022,5
908724560,1,2022,5
908743677,1,2022,5
908745552,1,2022,5
908749125,1,2022,5
908756463,1,2022,5
908807860,1,2022,5
908821015,1,2022,5
908840242,1,2022,5
909188786,1,2022,5
909207131,1,2022,5
909335312,1,2022,5
909433328,1,2022,5
909554003,1,2022,5
909887486,1,2022,5
910345557,1,2022,5
910354138,1,2022,5
910456974,1,2022,5
911015266,1,2022,5
911090785,1,2022,5
911103141,1,2022,5
912095072,1,2022,5
912151417,1,2022,5
912178035,1,2022,5
912300261,1,2022,5
912451408,1,2022,5
912488186,1,2022,5
912856978,1,2022,5
912950065,1,2022,5
912953846,1,2022,5
913262032,1,2022,5
913428031,1,2022,5
913570586,1,2022,5
914038393,1,2022,5
914121759,1,2022,5
914574145,1,2022,5
914577556,1,2022,5
914582291,1,2022,5
914582635,1,2022,5
914583302,1,2022,5
914583658,1,2022,5
914584797,1,2022,5
914605022,1,2022,5
914610642,1,2022,5
914626460,1,2022,5
914628487,1,2022,5
914634324,1,2022,5
914644567,1,2022,5
914647115,1,2022,5
914656525,1,2022,5
914659750,1,2022,5
914661108,1,2022,5
914662465,1,2022,5
914666581,1,2022,5
914668272,1,2022,5
914676051,1,2022,5
914677265,1,2022,5
914679762,1,2022,5
914682781,1,2022,5
914683615,1,2022,5
914689562,1,2022,5
914689596,1,2022,5
914690987,1,2022,5
914692587,1,2022,5
914710590,1,2022,5
914712526,1,2022,5
914715516,1,2022,5
914717314,1,2022,5
914725221,1,2022,5
914739313,1,2022,5
914749127,1,2022,5
914755181,1,2022,5
914759233,1,2022,5
914760541,1,2022,5
914776166,1,2022,5
914779301,1,2022,5
914781310,1,2022,5
914788138,1,2022,5
914788674,1,2022,5
914792734,1,2022,5
914795034,1,2022,5
914801451,1,2022,5
914808204,1,2022,5
914941283,1,2022,5
915068003,1,2022,5
915076093,1,2022,5
915107110,1,2022,5
915187645,1,2022,5
915273395,1,2022,5
915337153,1,2022,5
915349161,1,2022,5
915555178,1,2022,5
915590573,1,2022,5
915619696,1,2022,5
915797203,1,2022,5
915876022,1,2022,5
915980521,1,2022,5
916001956,1,2022,5
916102817,1,2022,5
916327401,1,2022,5
916514669,1,2022,5
916567094,1,2022,5
916582356,1,2022,5
916603991,1,2022,5
916623916,1,2022,5
916676616,1,2022,5
916870513,1,2022,5
917169815,1,2022,5
917183892,1,2022,5
917296795,1,2022,5
917308081,1,2022,5
917700812,1,2022,5
917817165,1,2022,5
918004870,1,2022,5
918012647,1,2022,5
918260084,1,2022,5
918308123,1,2022,5
918433426,1,2022,5
918445565,1,2022,5
918449240,1,2022,5
918466467,1,2022,5
918521373,1,2022,5
918524463,1,2022,5
918554684,1,2022,5
918569369,1,2022,5
918606406,1,2022,5
918606992,1,2022,5
918620035,1,2022,5
918628186,1,2022,5
918630096,1,2022,5
918851908,1,2022,5
918869533,1,2022,5
918870473,1,2022,5
919052941,1,2022,5
919118265,1,2022,5
919169073,1,2022,5
919589809,1,2022,5
919617084,1,2022,5
919630632,1,2022,5
919630681,1,2022,5
919631239,1,2022,5
919634816,1,2022,5
919728605,1,2022,5
919760433,1,2022,5
919806232,1,2022,5
919807875,1,2022,5
920255397,1,2022,5
920348641,1,2022,5
920376949,1,2022,5
920450756,1,2022,5
921090051,1,2022,5
921153458,1,2022,5
921211072,1,2022,5
921242447,1,2022,5
921341627,1,2022,5
921579379,1,2022,5
921588823,1,2022,5
921654695,1,2022,5
922005103,1,2022,5
922084046,1,2022,5
922173091,1,2022,5
922320117,1,2022,5
922782394,1,2022,5
922825943,1,2022,5
922927108,1,2022,5
923095116,1,2022,5
923097941,1,2022,5
923194046,1,2022,5
923363966,1,2022,5
924482032,1,2022,5
924494003,1,2022,5
925954920,1,2022,5
925957148,1,2022,5
925999757,1,2022,5
926196833,1,2022,5
926723397,1,2022,5
926807587,1,2022,5
926910493,1,2022,5
926989468,1,2022,5
927164749,1,2022,5
927174805,1,2022,5
927544127,1,2022,5
927688663,1,2022,5
927762583,1,2022,5
927971258,1,2022,5
928006147,1,2022,5
928224229,1,2022,5
928307214,1,2022,5
928526611,1,2022,5
928954320,1,2022,5
929002116,1,2022,5
929050826,1,2022,5
929120619,1,2022,5
929151077,1,2022,5
929154693,1,2022,5
929220750,1,2022,5
929292712,1,2022,5
929658177,1,2022,5
930393520,1,2022,5
930480103,1,2022,5
931253496,1,2022,5
931601819,1,2022,5
932481062,1,2022,5
932687940,1,2022,5
932984073,1,2022,5
932988207,1,2022,5
933711483,1,2022,5
933724643,1,2022,5
933772928,1,2022,5
936036415,1,2022,5
936451225,1,2022,5
936725722,1,2022,5
936776327,1,2022,5
936797984,1,2022,5
936896070,1,2022,5
937485592,1,2022,5
937556561,1,2022,5
937618185,1,2022,5
937621496,1,2022,5
937720670,1,2022,5
937831757,1,2022,5
938010141,1,2022,5
938369980,1,2022,5
938448184,1,2022,5
938470080,1,2022,5
938630891,1,2022,5
938643479,1,2022,5
938869583,1,2022,5
939064150,1,2022,5
939412013,1,2022,5
939739850,1,2022,5
939915924,1,2022,5
940157324,1,2022,5
940205243,1,2022,5
940569558,1,2022,5
940736486,1,2022,5
940835834,1,2022,5
940913221,1,2022,5
941317663,1,2022,5
941553962,1,2022,5
941719866,1,2022,5
941958394,1,2022,5
942145269,1,2022,5
942216714,1,2022,5
942500286,1,2022,5
942509407,1,2022,5
942575207,1,2022,5
942607164,1,2022,5
942724683,1,2022,5
942767218,1,2022,5
942858278,1,2022,5
942895031,1,2022,5
943022711,1,2022,5
943108222,1,2022,5
943156422,1,2022,5
943216759,1,2022,5
943254209,1,2022,5
943257348,1,2022,5
943369074,1,2022,5
943537001,1,2022,5
943557793,1,2022,5
943622688,1,2022,5
943642143,1,2022,5
943664474,1,2022,5
943703819,1,2022,5
943727398,1,2022,5
943745915,1,2022,5
943832014,1,2022,5
943947560,1,2022,5
944054139,1,2022,5
944186226,1,2022,5
944295331,1,2022,5
944327245,1,2022,5
944386588,1,2022,5
944463652,1,2022,5
944507789,1,2022,5
944530839,1,2022,5
944583775,1,2022,5
944607844,1,2022,5
944809424,1,2022,5
944819925,1,2022,5
944882663,1,2022,5
944953127,1,2022,5
945020226,1,2022,5
945055630,1,2022,5
945060118,1,2022,5
945130877,1,2022,5
945140562,1,2022,5
945159728,1,2022,5
945191246,1,2022,5
945205493,1,2022,5
945263224,1,2022,5
945286486,1,2022,5
945304106,1,2022,5
945307038,1,2022,5
945307597,1,2022,5
945381030,1,2022,5
945384271,1,2022,5
945438394,1,2022,5
945603392,1,2022,5
945865910,1,2022,5
945976033,1,2022,5
946201758,1,2022,5
946229838,1,2022,5
946781335,1,2022,5
946789774,1,2022,5
946851783,1,2022,5
947050145,1,2022,5
947212580,1,2022,5
947250877,1,2022,5
947586599,1,2022,5
947748882,1,2022,5
947759637,1,2022,5
947785699,1,2022,5
947936041,1,2022,5
948012381,1,2022,5
948020722,1,2022,5
948122107,1,2022,5
948373811,1,2022,5
948501101,1,2022,5
949113026,1,2022,5
949134225,1,2022,5
949300651,1,2022,5
949318331,1,2022,5
949493845,1,2022,5
949632269,1,2022,5
950172486,1,2022,5
951386382,1,2022,5
951426707,1,2022,5
951433806,1,2022,5
951534444,1,2022,5
951555505,1,2022,5
951561541,1,2022,5
951562069,1,2022,5
951562183,1,2022,5
951562261,1,2022,5
951562852,1,2022,5
951564347,1,2022,5
951564949,1,2022,5
951565346,1,2022,5
951566461,1,2022,5
951567095,1,2022,5
951568169,1,2022,5
951568282,1,2022,5
951568945,1,2022,5
951569030,1,2022,5
951569274,1,2022,5
951569422,1,2022,5
951569478,1,2022,5
951569652,1,2022,5
951570301,1,2022,5
951570349,1,2022,5
951570416,1,2022,5
951571225,1,2022,5
951571331,1,2022,5
951571768,1,2022,5
951572541,1,2022,5
951573928,1,2022,5
951574054,1,2022,5
951574109,1,2022,5
951574905,1,2022,5
951576399,1,2022,5
951576831,1,2022,5
951579954,1,2022,5
951581039,1,2022,5
951581802,1,2022,5
951581957,1,2022,5
951582230,1,2022,5
951582727,1,2022,5
951583008,1,2022,5
951583661,1,2022,5
951584880,1,2022,5
951586694,1,2022,5
951593488,1,2022,5
951593765,1,2022,5
951593804,1,2022,5
951596684,1,2022,5
951597478,1,2022,5
951597865,1,2022,5
951597995,1,2022,5
951598319,1,2022,5
951598360,1,2022,5
951598428,1,2022,5
951601188,1,2022,5
951601374,1,2022,5
951603371,1,2022,5
951604055,1,2022,5
951604293,1,2022,5
951604606,1,2022,5
951605102,1,2022,5
951605343,1,2022,5
951607677,1,2022,5
951609004,1,2022,5
951609033,1,2022,5
951610254,1,2022,5
951610800,1,2022,5
951611394,1,2022,5
951613729,1,2022,5
951613747,1,2022,5
951629203,1,2022,5
954165202,1,2022,5
956432280,1,2022,5
956665970,1,2022,5
956806046,1,2022,5
956970958,1,2022,5
957203268,1,2022,5
957272669,1,2022,5
957491335,1,2022,5
957925225,1,2022,5
958406121,1,2022,5
958506784,1,2022,5
958630857,1,2022,5
958661837,1,2022,5
959112012,1,2022,5
959377995,1,2022,5
959576984,1,2022,5
959738261,1,2022,5
959926825,1,2022,5
960163954,1,2022,5
960402444,1,2022,5
960521982,1,2022,5
960579993,1,2022,5
960779903,1,2022,5
961586539,1,2022,5
961587131,1,2022,5
961601473,1,2022,5
961617276,1,2022,5
961649121,1,2022,5
961681603,1,2022,5
961717886,1,2022,5
961720591,1,2022,5
961846065,1,2022,5
961885605,1,2022,5
961947178,1,2022,5
961967457,1,2022,5
962052119,1,2022,5
962063561,1,2022,5
962065889,1,2022,5
962099552,1,2022,5
962106329,1,2022,5
962116229,1,2022,5
962117870,1,2022,5
962118134,1,2022,5
962156217,1,2022,5
962162983,1,2022,5
962222779,1,2022,5
962358334,1,2022,5
962382920,1,2022,5
962398046,1,2022,5
962424149,1,2022,5
962457516,1,2022,5
962900200,1,2022,5
963023119,1,2022,5
963176123,1,2022,5
963345884,1,2022,5
963360623,1,2022,5
963374181,1,2022,5
963454041,1,2022,5
963601120,1,2022,5
963666362,1,2022,5
963882944,1,2022,5
963947841,1,2022,5
963999651,1,2022,5
964217475,1,2022,5
964501824,1,2022,5
965035384,1,2022,5
965049203,1,2022,5
965202026,1,2022,5
965417017,1,2022,5
965534816,1,2022,5
965564557,1,2022,5
965705549,1,2022,5
965727548,1,2022,5
965779643,1,2022,5
966079378,1,2022,5
966137312,1,2022,5
966212099,1,2022,5
966238305,1,2022,5
966366713,1,2022,5
966368602,1,2022,5
966412843,1,2022,5
966580289,1,2022,5
966814402,1,2022,5
966952210,1,2022,5
966971673,1,2022,5
967296120,1,2022,5
967477712,1,2022,5
967480950,1,2022,5
967512810,1,2022,5
967528738,1,2022,5
967577987,1,2022,5
967620295,1,2022,5
967626276,1,2022,5
968039821,1,2022,5
968060538,1,2022,5
968064907,1,2022,5
968192737,1,2022,5
968294322,1,2022,5
968790407,1,2022,5
968821640,1,2022,5
968829601,1,2022,5
968950894,1,2022,5
968994082,1,2022,5
969084466,1,2022,5
969170278,1,2022,5
969484237,1,2022,5
969547046,1,2022,5
969557263,1,2022,5
969785133,1,2022,5
969828719,1,2022,5
969835172,1,2022,5
969954390,1,2022,5
969969968,1,2022,5
980079503,1,2022,5
980857478,1,2022,5
981099497,1,2022,5
985039204,1,2022,5
986068310,1,2022,5
986481620,1,2022,5
987804028,1,2022,5
989553458,1,2022,5
null,1,2022,5
813191079,1,2022,5
813191095,1,2022,5
813194768,1,2022,5
813201175,1,2022,5
813201399,1,2022,5
813212800,1,2022,5
813213576,1,2022,5
813222114,1,2022,5
813297330,1,2022,5
813327780,1,2022,5
813333564,1,2022,5
813365442,1,2022,5
813391042,1,2022,5
813495579,1,2022,5
813552783,1,2022,5
813565041,1,2022,5
813608809,1,2022,5
813634052,1,2022,5
813637808,1,2022,5
813648193,1,2022,5
813678380,1,2022,5
813695999,1,2022,5
813742811,1,2022,5
813758482,1,2022,5
813774848,1,2022,5
813862317,1,2022,5
813864451,1,2022,5
813870820,1,2022,5
813879172,1,2022,5
813897257,1,2022,5
813944717,1,2022,5
813990644,1,2022,5
814065314,1,2022,5
814067674,1,2022,5
814221024,1,2022,5
814332557,1,2022,5
814373395,1,2022,5
814384210,1,2022,5
814387502,1,2022,5
814440202,1,2022,5
814470944,1,2022,5
814472361,1,2022,5
814495305,1,2022,5
814495966,1,2022,5
814526182,1,2022,5
814527222,1,2022,5
814527651,1,2022,5
814568283,1,2022,5
814575825,1,2022,5
814582771,1,2022,5
814587721,1,2022,5
814590113,1,2022,5
814592900,1,2022,5
814599619,1,2022,5
814607305,1,2022,5
814610929,1,2022,5
814612891,1,2022,5
814615878,1,2022,5
814621199,1,2022,5
814623625,1,2022,5
814627980,1,2022,5
814632857,1,2022,5
814645073,1,2022,5
814645172,1,2022,5
814662912,1,2022,5
814683322,1,2022,5
814686298,1,2022,5
814701140,1,2022,5
814733382,1,2022,5
814748711,1,2022,5
814749693,1,2022,5
814801031,1,2022,5
814809638,1,2022,5
814811337,1,2022,5
814816237,1,2022,5
814821344,1,2022,5
814823209,1,2022,5
814911186,1,2022,5
814986618,1,2022,5
814989315,1,2022,5
815027362,1,2022,5
815034434,1,2022,5
815036942,1,2022,5
815043245,1,2022,5
815045042,1,2022,5
815049317,1,2022,5
815052931,1,2022,5
815105408,1,2022,5
815106497,1,2022,5
815106521,1,2022,5
815118724,1,2022,5
815146493,1,2022,5
815180492,1,2022,5
815181672,1,2022,5
815182167,1,2022,5
815183405,1,2022,5
815183470,1,2022,5
815216155,1,2022,5
815227731,1,2022,5
815229042,1,2022,5
815311998,1,2022,5
815317029,1,2022,5
815344106,1,2022,5
815345277,1,2022,5
815345780,1,2022,5
815354659,1,2022,5
815373402,1,2022,5
815375779,1,2022,5
815375944,1,2022,5
815377601,1,2022,5
815515804,1,2022,5
815517180,1,2022,5
815522719,1,2022,5
815612635,1,2022,5
815621909,1,2022,5
815632468,1,2022,5
815709886,1,2022,5
815725593,1,2022,5
815728647,1,2022,5
815740378,1,2022,5
815740857,1,2022,5
815932504,1,2022,5
815935374,1,2022,5
815940606,1,2022,5
815940648,1,2022,5
815997502,1,2022,5
816128094,1,2022,5
816130421,1,2022,5
816140487,1,2022,5
816145270,1,2022,5
816147029,1,2022,5
816148555,1,2022,5
816149777,1,2022,5
816153100,1,2022,5
816155550,1,2022,5
816155691,1,2022,5
816184089,1,2022,5
816214209,1,2022,5
816237937,1,2022,5
816262752,1,2022,5
816277792,1,2022,5
816340756,1,2022,5
816387476,1,2022,5
816393441,1,2022,5
816409221,1,2022,5
816424592,1,2022,5
816443782,1,2022,5
816467062,1,2022,5
816471411,1,2022,5
816488738,1,2022,5
816490684,1,2022,5
816493241,1,2022,5
816511257,1,2022,5
816512693,1,2022,5
816519664,1,2022,5
816525224,1,2022,5
816526560,1,2022,5
816532915,1,2022,5
816533905,1,2022,5
816536676,1,2022,5
816615587,1,2022,5
816623466,1,2022,5
816630438,1,2022,5
816631295,1,2022,5
816634687,1,2022,5
816636831,1,2022,5
816637102,1,2022,5
816646061,1,2022,5
816651087,1,2022,5
816651343,1,2022,5
816652986,1,2022,5
816659841,1,2022,5
816664684,1,2022,5
816664940,1,2022,5
816674162,1,2022,5
816892236,1,2022,5
820080372,1,2022,5
820113868,1,2022,5
820124329,1,2022,5
820149425,1,2022,5
820219897,1,2022,5
820371656,1,2022,5
820399738,1,2022,5
820797108,1,2022,5
821107687,1,2022,5
821183050,1,2022,5
821206901,1,2022,5
821290202,1,2022,5
821558392,1,2022,5
821582780,1,2022,5
