duns,target
647081665,0
647083521,0
647086201,0
647086243,0
647091180,0
647091664,0
647094049,1
647095850,1
647095926,0
647097265,0
647099642,0
647101919,0
647104269,0
647105209,0
647105225,0
647111371,0
647113344,1
647113666,0
647117451,0
647118186,0
647118624,0
647121110,1
647122279,0
647124028,0
647124234,0
647124994,1
647125681,0
647128706,0
647129886,0
647130306,0
647132588,1
647132740,0
647133730,0
647133763,0
647134092,0
647135719,0
647135938,0
647147016,0
647148985,0
647149710,0
647150283,0
647150544,0
647151161,0
647152206,0
647152482,0
647152805,0
647153378,0
647153605,0
647155014,0
647159651,0
647159961,0
647160097,0
647160688,0
647163070,0
647164420,0
647165018,0
647166078,0
647166797,0
647168074,0
647170617,0
647173830,0
647174239,0
647177042,0
647177927,0
647182216,0
647186220,0
647194182,0
647196880,0
647202592,0
647203863,0
647203900,0
647204903,0
647207278,0
647210590,0
647211304,0
647213300,0
647214212,0
647214746,0
647217686,0
647219679,0
647222285,0
647223572,0
647225122,0
647225346,0
647226013,0
647228816,0
647229447,1
647229470,0
647230767,0
647235188,0
647235279,0
647235618,0
647236801,0
647239250,1
647240691,0
647241327,1
647243562,0
647244776,0
647248330,0
647261747,0
647262208,0
647262661,1
647265289,0
647265586,0
647266683,1
647269591,0
647272660,0
647278758,0
647282149,0
647282339,1
647285485,0
647287325,0
647287952,0
647297584,0
647298541,0
647302426,0
647305481,0
647309363,0
647310825,0
647310895,0
647312172,0
647313225,0
647316590,0
647317804,0
647320055,1
647323344,0
647323976,0
647325179,0
647331862,0
647334023,0
647344774,0
647357487,0
647361588,1
647364488,1
647366595,0
647367437,0
647368575,1
647368661,0
647369888,0
647372403,0
647373885,0
647376334,0
647379924,0
647380000,0
647380237,0
647380828,0
647381870,0
647382709,1
647382720,0
647384593,0
647384598,0
647389647,0
647390447,0
647390553,0
647391890,0
647392062,0
647395482,0
647397897,0
647398650,0
647400311,0
647403380,0
647403760,0
647406094,0
647414106,0
647417732,0
647424782,0
647435168,0
647436026,0
647436369,0
647440176,0
647445191,0
647445675,0
647447432,0
647447630,0
647450670,0
647451061,0
647454060,0
647459697,0
647461243,0
647463392,0
647467765,1
647469444,0
647469865,0
647474246,0
647474951,0
647478796,0
647479224,0
647479559,0
647480177,0
647482178,0
647487292,0
647490288,0
647497015,0
647497945,1
647502868,0
647503767,0
647503882,0
647512599,0
647514111,0
647522705,0
647522742,0
647522825,0
647523513,0
647527704,0
647528954,0
647529333,0
647531222,1
647531680,0
647532225,0
647533061,0
647533751,0
647536916,0
647542286,0
647543255,0
647544159,0
647545180,0
647545321,0
647549351,0
647549682,0
647560395,0
647561828,0
647562107,0
647562904,0
647564785,0
647567221,0
647587153,0
647598978,0
647599729,0
647639947,0
647664200,1
647677897,0
647690606,0
647709468,0
647718274,0
647719699,0
647723071,0
647724996,0
647735869,0
647768688,0
647772867,0
647805808,0
647810980,0
647835743,0
647854541,0
647866383,0
647880285,1
647888820,0
647896492,0
647914873,0
647922780,0
648052608,0
648055338,0
648056575,0
648059488,0
648062011,1
648064723,0
648068133,0
648068166,0
648070873,0
648070951,0
648071541,0
648074771,0
648077209,0
648078665,0
648084908,0
648085975,0
648086028,0
648086911,0
648092799,0
648094258,0
648097280,0
648098382,0
648098747,0
648099638,0
648101004,0
648106982,0
648107022,0
648112217,0
648114671,0
648118748,0
648120488,0
648120780,0
648127640,0
648129661,0
648135077,0
648139645,1
648144512,0
648146173,0
648146616,0
648147440,0
648148773,1
648156128,0
648160666,0
648166168,1
648169142,0
648171254,0
648173763,0
648178171,0
648181444,0
648184849,0
648186344,0
648187776,0
648189249,0
648194330,0
648199029,0
648199409,0
648200264,0
648201200,0
648201205,0
648201705,0
648204444,0
648207301,0
648208671,0
648210107,0
648210479,0
648214885,0
648216062,0
648218670,0
648219397,0
648221393,1
648240344,0
648243199,0
648265499,0
648275407,1
648276892,0
648288236,0
648292014,0
648295017,0
648301369,0
648301815,0
648307549,0
648308281,0
648311483,0
648313802,0
648315203,0
648317050,0
648317563,0
648320211,0
648320765,0
648321078,0
648322761,0
648325707,0
648326598,0
648333792,1
648341415,0
648350960,0
648359953,0
648362320,0
648363658,0
648389240,1
648392574,0
648414782,0
648416589,0
648421167,0
648424534,0
648425622,0
648429855,0
648432149,0
648451735,0
648452584,0
648452717,0
648459837,0
648463862,0
648464613,0
648465453,0
648465776,0
648467491,0
648470792,0
648477193,0
648490584,0
648490683,0
648497969,1
648507197,0
648513955,0
648516842,0
648519051,0
648522915,0
648525256,0
648552185,0
648552701,0
648553063,0
648567381,0
648570638,0
648574358,0
648576239,0
648577294,0
648577554,0
648582492,0
648583198,1
648583578,0
648591001,0
648591209,0
648593093,0
648593189,0
648593338,0
648593952,0
648596513,0
648598162,0
648601110,0
648606072,0
648608508,0
648609134,0
648610165,1
648616832,1
648618440,0
648619349,0
648620578,0
648621485,0
648624810,0
648625457,0
648625887,0
648633287,0
648634595,0
648637775,0
648637929,0
648640274,0
648641769,0
648648673,0
648649593,0
648658375,0
648660087,0
648660558,0
648661176,0
648663334,0
648664832,0
648665719,0
648668937,0
648670347,0
648673317,0
648675671,1
648676005,0
648676468,0
648678142,0
648679988,0
648681232,1
648681625,0
648682826,1
648685105,1
648686830,1
648688828,0
648689268,0
648692189,0
648694859,0
648696545,0
648697092,1
648698181,0
648703437,0
648704059,0
648704161,1
648706153,1
648707586,0
648708266,1
648712610,0
648716462,0
648717189,0
648718047,0
648718286,0
648718872,0
648721967,0
648723802,0
648731503,0
648732733,0
648736668,0
648736866,0
648737653,0
648739378,0
648741296,0
648741924,1
648742315,0
648742997,0
648746295,0
648747301,0
648748259,0
648750230,0
648750974,0
648756518,0
648757557,0
648757680,0
648758506,0
648764843,0
648770758,0
648774248,0
648777787,0
648782568,0
