duns,model_score
591421933,5
742718311,5
887508088,8
707109783,7
710783470,5
521153304,8
358551292,5
735645840,4
941118144,7
925762887,5
379952369,6
927701530,7
350411671,3
354082483,6
683340173,8
934965991,8
937291662,6
460054365,5
677011440,5
683365309,6
893254844,2
522233559,5
265218455,2
859763709,4
532971496,4
391606469,8
747102083,3
533933629,2
377469411,5
717732765,5
726709699,1
655803773,4
558824753,4
940020072,8
829019482,5
735483143,9
360892607,2
537999658,8
583767694,4
717503974,4
226611974,2
648803778,8
508638012,8
527750986,6
489006087,2
692992153,6
872769332,4
543659001,6
915931712,1
693273481,8
880579928,7
502642270,8
224477089,3
715039551,6
886359917,7
343469038,9
405632872,9
701853786,3
345972617,6
692473288,9
548442395,9
434834931,3
412454714,6
745767222,2
772143319,8
590430836,6
538064647,2
741929075,3
695630047,7
898623918,4
879132604,7
525867477,5
756070152,3
534995254,2
920606202,7
345713281,5
704203267,6
544230352,9
557386168,8
368223317,2
520402644,2
540103950,6
404289226,5
295474139,8
420997908,9
904477341,1
915160907,3
419261497,3
337077809,3
495636985,1
521965206,5
273810204,5
896587946,6
527699331,6
687680842,4
746076181,1
212959884,5
686045275,1
446033784,8
216124473,3
558818463,3
242960441,9
923030254,4
514036599,7
746575682,3
661643169,3
465571812,6
737243803,9
705613223,8
836718292,1
923904633,5
560221469,2
265964380,7
416747544,5
664275774,3
404188475,1
488079877,2
686301257,4
591453865,1
704661059,9
861340280,1
947632682,4
537566520,7
897849626,6
460761647,8
580362788,2
489243908,1
547026068,5
831408953,1
557008451,8
341826574,8
697877057,2
698552732,2
445580215,5
779101963,4
593773620,4
364235193,8
686791626,4
356952638,2
740185432,4
683409363,9
542162760,6
370186848,3
224528915,9
371502293,1
223783248,2
330866542,8
373468607,6
540081220,8
720583871,9
689038018,3
273073796,2
563450204,2
734253787,3
252047829,6
701893581,3
643626034,6
423010751,8
855486136,1
493641322,9
548058237,6
705255563,4
402006022,8
970321590,1
902461617,8
940995858,5
556163067,6
407150098,1
342837636,9
537853693,8
337028401,7
516834538,4
561596208,4
210047994,8
371678304,6
937036539,1
867954238,3
732073451,6
271000797,9
426739972,1
544494808,1
718362353,8
529997349,7
363170954,9
469958726,4
694418381,6
523999868,3
684485352,4
686208762,6
372077492,1
348902227,6
222663715,3
905834362,7
427375339,9
628752094,7
295559921,1
367467708,7
363110803,7
418384417,1
594463051,2
881528934,4
353953732,2
412105187,5
357871342,4
422439426,4
666015537,1
277664194,8
370778021,7
274220555,4
711862100,7
748392820,3
365746469,8
531574389,2
543692798,3
499626474,9
735215927,4
528081363,2
945417788,5
562299323,4
719248368,8
260252081,7
730451279,9
910422260,2
757288295,3
290839265,4
944174217,1
515315971,2
339303531,5
939559645,1
735139058,1
377797139,1
857348087,1
735069417,7
878521451,5
970070876,9
918877635,2
300625584,6
401229521,2
745177324,3
341621997,4
308175210,4
894570687,6
709960811,7
872344517,1
411159322,3
829925835,5
441207985,4
673430711,8
533432629,8
775187342,7
505719218,6
742341911,9
707900103,5
428398295,9
697531115,6
405016278,3
269621591,4
725132034,8
770736429,3
899047739,8
740873861,8
562024025,5
272829352,7
897031956,7
300238825,6
656144875,1
365389412,8
718145224,8
746397835,5
747993767,5
285732459,5
569136000,8
728547495,4
681095953,5
872234607,5
486569759,3
835387562,2
359577832,3
743654099,9
439300824,1
745162571,3
879046281,3
918429855,3
236376427,9
549899754,5
262887229,4
989921895,8
589379382,6
875664778,3
827413601,7
543483589,6
370817252,4
525933299,3
873188388,2
546757021,2
869285335,9
707749507,5
856780792,5
440790585,3
460590487,6
693756971,3
664654004,9
433525338,3
431180834,5
412922114,6
855374700,1
205624195,9
671405018,2
575225966,3
725909956,8
409037922,1
412112654,5
226175325,1
705210911,3
745589710,4
458385056,7
687152682,4
495333240,9
708403483,7
722641933,7
703689820,6
953666953,2
690327711,3
850994974,7
882078180,6
435917186,3
424231146,3
720063410,8
563512057,4
913231762,3
204624015,6
667304810,1
709371906,2
341295497,5
728322653,4
362223150,6
353316507,7
954046759,8
561159046,7
925023700,4
274506912,1
400701329,8
897580946,8
747064379,4
419282257,2
272191575,3
594946448,9
525485051,3
903863104,2
902119299,2
694374048,5
923385742,8
222542397,8
922722460,6
732620722,4
495437377,2
704877256,8
520337493,1
540007392,4
899693558,5
341023854,7
540509108,8
778959234,6
572200892,9
366334096,8
831672272,6
551093366,2
261434464,9
742786337,6
716055952,7
938830243,8
460474205,9
717614183,1
661035694,4
954130633,5
333245462,6
279107044,1
422415912,6
217241857,5
237943840,7
449139874,5
523288360,2
339667923,9
872300192,4
274899534,7
661126574,9
422312011,6
728361820,5
521868977,5
694850887,7
273064572,9
720969552,6
697257421,1
363955701,8
690845911,5
867391926,5
201356422,4
827194337,6
712857808,3
532446864,6
548735771,2
341341155,2
265015178,1
853167054,8
370325220,2
714171896,6
909743056,7
947132877,8
595930848,4
220181285,8
266742337,4
898611836,9
524643128,3
313411631,8
934288935,2
558080571,9
429414212,8
548285618,6
941669380,1
507063459,9
566944728,2
867560488,2
463153794,6
230831666,8
711896662,6
268473912,2
881540585,9
670515341,1
679795943,7
924531120,2
749160747,3
685789754,6
831795022,6
934713219,1
851477413,9
222683006,1
370684202,2
698694987,1
832304783,4
239766355,1
439438464,5
406132867,2
944997677,7
703396701,2
