duns,bad,load_year,load_month
907669712,0,2022,5
907945372,0,2022,5
908343320,0,2022,5
908487887,1,2022,5
908609589,0,2022,5
908634087,1,2022,5
908663078,0,2022,5
908724560,0,2022,5
908743677,1,2022,5
908745552,1,2022,5
908749125,0,2022,5
908756463,0,2022,5
908807860,0,2022,5
908821015,0,2022,5
908840242,1,2022,5
909188786,0,2022,5
909207131,0,2022,5
909335312,0,2022,5
909433328,0,2022,5
909554003,0,2022,5
909887486,0,2022,5
910345557,1,2022,5
910354138,0,2022,5
910456974,1,2022,5
911015266,0,2022,5
911090785,0,2022,5
911103141,0,2022,5
912095072,1,2022,5
912151417,0,2022,5
912178035,0,2022,5
912300261,0,2022,5
912451408,0,2022,5
912488186,0,2022,5
912856978,1,2022,5
912950065,0,2022,5
912953846,0,2022,5
913262032,1,2022,5
913428031,0,2022,5
913570586,0,2022,5
914038393,0,2022,5
914121759,0,2022,5
914574145,0,2022,5
914577556,0,2022,5
914582291,1,2022,5
914582635,0,2022,5
914583302,0,2022,5
914583658,0,2022,5
914584797,0,2022,5
914605022,0,2022,5
914610642,0,2022,5
914626460,0,2022,5
914628487,0,2022,5
914634324,0,2022,5
914644567,1,2022,5
914647115,0,2022,5
914656525,0,2022,5
914659750,1,2022,5
914661108,1,2022,5
914662465,0,2022,5
914666581,0,2022,5
914668272,1,2022,5
914676051,1,2022,5
914677265,0,2022,5
914679762,0,2022,5
914682781,0,2022,5
914683615,0,2022,5
914689562,0,2022,5
914689596,0,2022,5
914690987,0,2022,5
914692587,1,2022,5
914710590,0,2022,5
914712526,1,2022,5
914715516,0,2022,5
914717314,0,2022,5
914725221,0,2022,5
914739313,0,2022,5
914749127,1,2022,5
914755181,0,2022,5
914759233,0,2022,5
914760541,1,2022,5
914776166,0,2022,5
914779301,0,2022,5
914781310,0,2022,5
914788138,0,2022,5
914788674,0,2022,5
914792734,0,2022,5
914795034,0,2022,5
914801451,0,2022,5
914808204,0,2022,5
914941283,0,2022,5
915068003,1,2022,5
915076093,1,2022,5
915107110,0,2022,5
915187645,0,2022,5
915273395,1,2022,5
915337153,0,2022,5
915349161,1,2022,5
915555178,0,2022,5
915590573,1,2022,5
915619696,0,2022,5
915797203,0,2022,5
915876022,0,2022,5
915980521,0,2022,5
916001956,0,2022,5
916102817,0,2022,5
916327401,0,2022,5
916514669,0,2022,5
916567094,1,2022,5
916582356,0,2022,5
916603991,0,2022,5
916623916,0,2022,5
916676616,1,2022,5
916870513,0,2022,5
917169815,0,2022,5
917183892,0,2022,5
917296795,1,2022,5
917308081,0,2022,5
917700812,1,2022,5
917817165,1,2022,5
918004870,0,2022,5
918012647,0,2022,5
918260084,0,2022,5
918308123,0,2022,5
918433426,0,2022,5
918445565,1,2022,5
918449240,0,2022,5
918466467,1,2022,5
918521373,0,2022,5
918524463,1,2022,5
918554684,0,2022,5
918569369,0,2022,5
918606406,1,2022,5
918606992,1,2022,5
918620035,0,2022,5
918628186,0,2022,5
918630096,0,2022,5
918851908,0,2022,5
918869533,0,2022,5
918870473,0,2022,5
919052941,0,2022,5
919118265,0,2022,5
919169073,0,2022,5
919589809,0,2022,5
919617084,0,2022,5
919630632,0,2022,5
919630681,1,2022,5
919631239,1,2022,5
919634816,1,2022,5
919728605,0,2022,5
919760433,0,2022,5
919806232,0,2022,5
919807875,0,2022,5
920255397,0,2022,5
920348641,1,2022,5
920376949,0,2022,5
920450756,0,2022,5
921090051,0,2022,5
921153458,0,2022,5
921211072,0,2022,5
921242447,0,2022,5
921341627,0,2022,5
921579379,0,2022,5
921588823,0,2022,5
921654695,0,2022,5
922005103,0,2022,5
922084046,0,2022,5
922173091,0,2022,5
922320117,0,2022,5
922782394,1,2022,5
922825943,0,2022,5
922927108,0,2022,5
923095116,0,2022,5
923097941,0,2022,5
923194046,0,2022,5
923363966,0,2022,5
924482032,0,2022,5
924494003,0,2022,5
925954920,1,2022,5
925957148,0,2022,5
925999757,0,2022,5
926196833,1,2022,5
926723397,0,2022,5
926807587,0,2022,5
926910493,1,2022,5
926989468,0,2022,5
927164749,0,2022,5
927174805,0,2022,5
927544127,0,2022,5
927688663,0,2022,5
927762583,1,2022,5
927971258,0,2022,5
928006147,0,2022,5
928224229,0,2022,5
928307214,0,2022,5
928526611,0,2022,5
928954320,1,2022,5
929002116,0,2022,5
929050826,0,2022,5
929120619,1,2022,5
929151077,0,2022,5
929154693,0,2022,5
929220750,0,2022,5
929292712,0,2022,5
929658177,1,2022,5
930393520,0,2022,5
930480103,0,2022,5
931253496,0,2022,5
931601819,0,2022,5
932481062,0,2022,5
932687940,0,2022,5
932984073,0,2022,5
932988207,0,2022,5
933711483,0,2022,5
933724643,0,2022,5
933772928,0,2022,5
936036415,0,2022,5
936451225,0,2022,5
936725722,1,2022,5
936776327,0,2022,5
936797984,0,2022,5
936896070,0,2022,5
937485592,0,2022,5
937556561,0,2022,5
937618185,0,2022,5
937621496,0,2022,5
937720670,0,2022,5
937831757,0,2022,5
938010141,0,2022,5
938369980,0,2022,5
938448184,0,2022,5
938470080,0,2022,5
938630891,0,2022,5
938643479,1,2022,5
938869583,0,2022,5
939064150,0,2022,5
939412013,0,2022,5
939739850,0,2022,5
939915924,0,2022,5
940157324,0,2022,5
940205243,0,2022,5
940569558,0,2022,5
940736486,0,2022,5
940835834,0,2022,5
940913221,0,2022,5
941317663,0,2022,5
941553962,0,2022,5
941719866,0,2022,5
941958394,0,2022,5
942145269,1,2022,5
942216714,0,2022,5
942500286,0,2022,5
942509407,0,2022,5
942575207,0,2022,5
942607164,0,2022,5
942724683,0,2022,5
942767218,0,2022,5
942858278,0,2022,5
942895031,0,2022,5
943022711,0,2022,5
943108222,0,2022,5
943156422,0,2022,5
943216759,0,2022,5
943254209,0,2022,5
943257348,0,2022,5
943369074,1,2022,5
943537001,0,2022,5
943557793,0,2022,5
943622688,0,2022,5
943642143,0,2022,5
943664474,0,2022,5
943703819,1,2022,5
943727398,0,2022,5
943745915,1,2022,5
943832014,0,2022,5
943947560,0,2022,5
944054139,0,2022,5
944186226,0,2022,5
944295331,0,2022,5
944327245,0,2022,5
944386588,0,2022,5
944463652,0,2022,5
944507789,0,2022,5
944530839,0,2022,5
944583775,0,2022,5
944607844,0,2022,5
944809424,0,2022,5
944819925,0,2022,5
944882663,0,2022,5
944953127,0,2022,5
945020226,0,2022,5
945055630,0,2022,5
945060118,0,2022,5
945130877,0,2022,5
945140562,1,2022,5
945159728,0,2022,5
945191246,1,2022,5
945205493,0,2022,5
945263224,1,2022,5
945286486,0,2022,5
945304106,1,2022,5
945307038,1,2022,5
945307597,0,2022,5
945381030,0,2022,5
945384271,0,2022,5
945438394,0,2022,5
945603392,0,2022,5
945865910,1,2022,5
945976033,0,2022,5
946201758,0,2022,5
946229838,0,2022,5
946781335,0,2022,5
946789774,1,2022,5
946851783,0,2022,5
947050145,0,2022,5
947212580,0,2022,5
947250877,0,2022,5
947586599,1,2022,5
947748882,1,2022,5
947759637,0,2022,5
947785699,0,2022,5
947936041,1,2022,5
948012381,0,2022,5
948020722,0,2022,5
948122107,0,2022,5
948373811,0,2022,5
948501101,0,2022,5
949113026,0,2022,5
949134225,0,2022,5
949300651,0,2022,5
949318331,0,2022,5
949493845,1,2022,5
949632269,0,2022,5
950172486,0,2022,5
951386382,1,2022,5
951426707,0,2022,5
951433806,0,2022,5
951534444,0,2022,5
951555505,0,2022,5
951561541,0,2022,5
951562069,0,2022,5
951562183,0,2022,5
951562261,1,2022,5
951562852,0,2022,5
951564347,0,2022,5
951564949,0,2022,5
951565346,1,2022,5
951566461,0,2022,5
951567095,0,2022,5
951568169,1,2022,5
951568282,0,2022,5
951568945,0,2022,5
951569030,0,2022,5
951569274,0,2022,5
951569422,0,2022,5
951569478,1,2022,5
951569652,0,2022,5
951570301,0,2022,5
951570349,0,2022,5
951570416,0,2022,5
951571225,0,2022,5
951571331,1,2022,5
951571768,0,2022,5
951572541,0,2022,5
951573928,0,2022,5
951574054,1,2022,5
951574109,0,2022,5
951574905,0,2022,5
951576399,0,2022,5
951576831,0,2022,5
951579954,1,2022,5
951581039,1,2022,5
951581802,0,2022,5
951581957,1,2022,5
951582230,1,2022,5
951582727,1,2022,5
951583008,0,2022,5
951583661,0,2022,5
951584880,0,2022,5
951586694,0,2022,5
951593488,0,2022,5
951593765,0,2022,5
951593804,0,2022,5
951596684,1,2022,5
951597478,1,2022,5
951597865,0,2022,5
951597995,0,2022,5
951598319,0,2022,5
951598360,0,2022,5
951598428,0,2022,5
951601188,0,2022,5
951601374,0,2022,5
951603371,1,2022,5
951604055,0,2022,5
951604293,0,2022,5
951604606,1,2022,5
951605102,0,2022,5
951605343,0,2022,5
951607677,0,2022,5
951609004,0,2022,5
951609033,1,2022,5
951610254,0,2022,5
951610800,0,2022,5
951611394,1,2022,5
951613729,0,2022,5
951613747,0,2022,5
951629203,0,2022,5
954165202,0,2022,5
956432280,0,2022,5
956665970,0,2022,5
956806046,0,2022,5
956970958,0,2022,5
957203268,1,2022,5
957272669,0,2022,5
957491335,0,2022,5
957925225,0,2022,5
958406121,1,2022,5
958506784,0,2022,5
958630857,0,2022,5
958661837,0,2022,5
959112012,0,2022,5
959377995,0,2022,5
959576984,0,2022,5
959738261,1,2022,5
959926825,0,2022,5
960163954,1,2022,5
960402444,0,2022,5
960521982,0,2022,5
960579993,1,2022,5
960779903,0,2022,5
961586539,0,2022,5
961587131,1,2022,5
961601473,0,2022,5
961617276,0,2022,5
961649121,0,2022,5
961681603,0,2022,5
961717886,0,2022,5
961720591,0,2022,5
961846065,1,2022,5
961885605,1,2022,5
961947178,0,2022,5
961967457,0,2022,5
962052119,1,2022,5
962063561,0,2022,5
962065889,1,2022,5
962099552,1,2022,5
962106329,1,2022,5
962116229,0,2022,5
962117870,0,2022,5
962118134,0,2022,5
962156217,0,2022,5
962162983,0,2022,5
962222779,1,2022,5
962358334,0,2022,5
962382920,1,2022,5
962398046,0,2022,5
962424149,1,2022,5
962457516,1,2022,5
962900200,0,2022,5
963023119,0,2022,5
963176123,0,2022,5
963345884,0,2022,5
963360623,0,2022,5
963374181,0,2022,5
963454041,0,2022,5
963601120,0,2022,5
963666362,1,2022,5
963882944,0,2022,5
963947841,0,2022,5
963999651,0,2022,5
964217475,0,2022,5
964501824,1,2022,5
965035384,0,2022,5
965049203,0,2022,5
965202026,1,2022,5
965417017,0,2022,5
965534816,0,2022,5
965564557,0,2022,5
965705549,0,2022,5
965727548,0,2022,5
965779643,0,2022,5
966079378,0,2022,5
966137312,0,2022,5
966212099,0,2022,5
966238305,1,2022,5
966366713,1,2022,5
966368602,0,2022,5
966412843,0,2022,5
966580289,0,2022,5
966814402,0,2022,5
966952210,0,2022,5
966971673,0,2022,5
967296120,0,2022,5
967477712,0,2022,5
967480950,0,2022,5
967512810,0,2022,5
967528738,0,2022,5
967577987,0,2022,5
967620295,0,2022,5
967626276,0,2022,5
968039821,0,2022,5
968060538,1,2022,5
968064907,0,2022,5
968192737,0,2022,5
968294322,0,2022,5
968790407,0,2022,5
968821640,0,2022,5
968829601,0,2022,5
968950894,0,2022,5
968994082,1,2022,5
969084466,0,2022,5
969170278,0,2022,5
969484237,0,2022,5
969547046,0,2022,5
969557263,0,2022,5
969785133,1,2022,5
969828719,0,2022,5
969835172,0,2022,5
969954390,1,2022,5
969969968,0,2022,5
980079503,0,2022,5
980857478,0,2022,5
981099497,0,2022,5
985039204,0,2022,5
986068310,0,2022,5
986481620,1,2022,5
987804028,0,2022,5
989553458,0,2022,5
null,0,2022,5
813191079,0,2022,5
813191095,0,2022,5
813194768,0,2022,5
813201175,0,2022,5
813201399,1,2022,5
813212800,0,2022,5
813213576,0,2022,5
813222114,0,2022,5
813297330,0,2022,5
813327780,0,2022,5
813333564,0,2022,5
813365442,0,2022,5
813391042,0,2022,5
813495579,0,2022,5
813552783,0,2022,5
813565041,1,2022,5
813608809,0,2022,5
813634052,0,2022,5
813637808,0,2022,5
813648193,0,2022,5
813678380,0,2022,5
813695999,0,2022,5
813742811,0,2022,5
813758482,1,2022,5
813774848,0,2022,5
813862317,0,2022,5
813864451,0,2022,5
813870820,0,2022,5
813879172,0,2022,5
813897257,1,2022,5
813944717,0,2022,5
813990644,1,2022,5
814065314,0,2022,5
814067674,1,2022,5
814221024,0,2022,5
814332557,0,2022,5
814373395,0,2022,5
814384210,0,2022,5
814387502,0,2022,5
814440202,0,2022,5
814470944,0,2022,5
814472361,0,2022,5
814495305,0,2022,5
814495966,1,2022,5
814526182,0,2022,5
814527222,0,2022,5
814527651,0,2022,5
814568283,0,2022,5
814575825,0,2022,5
814582771,0,2022,5
814587721,0,2022,5
814590113,0,2022,5
814592900,0,2022,5
814599619,0,2022,5
814607305,0,2022,5
814610929,0,2022,5
814612891,0,2022,5
814615878,0,2022,5
814621199,1,2022,5
814623625,0,2022,5
814627980,0,2022,5
814632857,0,2022,5
814645073,0,2022,5
814645172,1,2022,5
814662912,1,2022,5
814683322,0,2022,5
814686298,0,2022,5
814701140,0,2022,5
814733382,0,2022,5
814748711,0,2022,5
814749693,0,2022,5
814801031,0,2022,5
814809638,1,2022,5
814811337,0,2022,5
814816237,0,2022,5
814821344,0,2022,5
814823209,0,2022,5
814911186,0,2022,5
814986618,1,2022,5
814989315,0,2022,5
815027362,0,2022,5
815034434,0,2022,5
815036942,0,2022,5
815043245,0,2022,5
815045042,0,2022,5
815049317,0,2022,5
815052931,0,2022,5
815105408,0,2022,5
815106497,0,2022,5
815106521,0,2022,5
815118724,0,2022,5
815146493,0,2022,5
815180492,0,2022,5
815181672,0,2022,5
815182167,0,2022,5
815183405,0,2022,5
815183470,1,2022,5
815216155,0,2022,5
815227731,0,2022,5
815229042,0,2022,5
815311998,0,2022,5
815317029,0,2022,5
815344106,0,2022,5
815345277,1,2022,5
815345780,1,2022,5
815354659,1,2022,5
815373402,0,2022,5
815375779,0,2022,5
815375944,0,2022,5
815377601,1,2022,5
815515804,0,2022,5
815517180,0,2022,5
815522719,0,2022,5
815612635,0,2022,5
815621909,0,2022,5
815632468,1,2022,5
815709886,0,2022,5
815725593,0,2022,5
815728647,0,2022,5
815740378,0,2022,5
815740857,0,2022,5
815932504,1,2022,5
815935374,1,2022,5
815940606,0,2022,5
815940648,0,2022,5
815997502,0,2022,5
816128094,0,2022,5
816130421,0,2022,5
816140487,0,2022,5
816145270,0,2022,5
816147029,1,2022,5
816148555,0,2022,5
816149777,0,2022,5
816153100,0,2022,5
816155550,0,2022,5
816155691,0,2022,5
816184089,0,2022,5
816214209,0,2022,5
816237937,0,2022,5
816262752,0,2022,5
816277792,0,2022,5
816340756,0,2022,5
816387476,0,2022,5
816393441,0,2022,5
816409221,1,2022,5
816424592,1,2022,5
816443782,0,2022,5
816467062,0,2022,5
816471411,0,2022,5
816488738,0,2022,5
816490684,0,2022,5
816493241,0,2022,5
816511257,0,2022,5
816512693,0,2022,5
816519664,0,2022,5
816525224,0,2022,5
816526560,1,2022,5
816532915,0,2022,5
816533905,1,2022,5
816536676,0,2022,5
816615587,0,2022,5
816623466,0,2022,5
816630438,0,2022,5
816631295,1,2022,5
816634687,0,2022,5
816636831,0,2022,5
816637102,0,2022,5
816646061,0,2022,5
816651087,0,2022,5
816651343,0,2022,5
816652986,0,2022,5
816659841,0,2022,5
816664684,0,2022,5
816664940,0,2022,5
816674162,1,2022,5
816892236,0,2022,5
820080372,0,2022,5
820113868,1,2022,5
820124329,0,2022,5
820149425,0,2022,5
820219897,0,2022,5
820371656,0,2022,5
820399738,1,2022,5
820797108,0,2022,5
821107687,0,2022,5
821183050,1,2022,5
821206901,0,2022,5
821290202,1,2022,5
821558392,0,2022,5
821582780,0,2022,5
