duns, curent_bal , dpd_0_30 , dpd_31_60 , dpd_61_90 , dpd_90_120 , dpd_120_180 , dpd_180_210 ,load_year,load_month
79565357," 2,200 ", -   , -   , -   ," 2,000 ", -   , -   ,2022,4
612503557," 2,057 ", -   , -   , -   ," 1,870 ", -   , -   ,2022,4
786307769," 1,981 ", -   , -   , -   ," 1,415 ", -   , -   ,2022,4
93093674," 1,950 ", -   , -   , -   ," 1,500 ", -   , -   ,2022,4
204052047," 1,800 ", -   , -   , -   ," 1,500 ", -   , -   ,2022,4
613782051," 1,785 ", -   , -   , -   ," 1,275 ", -   , -   ,2022,4
80325230," 1,772 ", -   , -   , -   ," 1,182 ", -   , -   ,2022,4
948292094," 1,663 ", -   , -   , -   ," 1,188 ", -   , -   ,2022,4
133030697," (1,650)", -   ," (1,100)", -   , -   , -   , -   ,2022,4
61769830," 1,636 ", -   , -   , -   ," 1,488 ", -   , -   ,2022,4
80221086," 1,632 ", -   , -   , -   ," 1,360 ", -   , -   ,2022,4
144483377," 1,530 ", -   , -   , -   ," 1,020 ", -   , -   ,2022,4
7428274," 1,500 ", -   , -   , -   ," 1,000 ", -   , -   ,2022,4
80729258," 1,440 ", -   , -   , -   , 960 , -   , -   ,2022,4
12250822," 3,443 ", 255 , 425 , 425 ," 1,190 ", -   , -   ,2022,4
92412758," 1,375 ", -   , -   , -   ," 1,250 ", -   , -   ,2022,4
119070352," 1,362 ", -   , -   , -   ," 1,135 ", -   , -   ,2022,4
829295000," 1,294 ", -   , -   , -   , 863 , -   , -   ,2022,4
16264515," 1,277 ", -   , -   , -   , 851 , -   , -   ,2022,4
872997457," 1,273 ", -   , -   , -   ," 1,061 ", -   , -   ,2022,4
38056003," 1,162 ", -   , -   , -   , 775 , -   , -   ,2022,4
46549150," 24,129 "," 7,660 ", -   ," 8,426 ", -   , -   , -   ,2022,4
61868626," 1,081 ", -   , -   , -   , 831 , -   , -   ,2022,4
79385541," 1,073 ", -   , -   , -   , 825 , -   , -   ,2022,4
68323609, 954 , -   , -   , -   , 734 , -   , -   ,2022,4
117074290, 952 , -   , -   , -   , 680 , -   , -   ,2022,4
75664712, 950 , -   , -   , -   , 792 , -   , -   ,2022,4
25840469, 935 , -   , -   , -   , 850 , -   , -   ,2022,4
198649332, 930 , -   , -   , -   , 845 , -   , -   ,2022,4
80635671, 926 , -   , -   , -   , 842 , -   , -   ,2022,4
4203337, 880 , -   , -   , -   , 800 , -   , -   ,2022,4
805860517," 31,909 ", -   ," 9,197 ", 500 ," 10,246 ", -   , -   ,2022,4
603880287, 874 , -   , -   , -   , 625 , -   , -   ,2022,4
146922948," 1,482 ", -   , -   , 217 , 710 , -   , -   ,2022,4
36804226, 776 , -   , -   , -   , 517 , -   , -   ,2022,4
782231000, 775 , -   , -   , -   , 517 , -   , -   ,2022,4
874647204, (688), -   ," (2,125)", 6 ," 1,493 ", -   , -   ,2022,4
16325471, 660 , -   , -   , -   , 550 , -   , -   ,2022,4
16815842, 658 , -   , -   , -   , 439 , -   , -   ,2022,4
133424023, 650 , -   , -   , -   , 500 , -   , -   ,2022,4
189720001," 15,638 "," 5,000 ", -   , -   ," 5,425 ", -   , -   ,2022,4
833122422, 631 , -   , -   , -   , 421 , -   , -   ,2022,4
68674926, (161), 55 , (375), 55 , 131 , -   , -   ,2022,4
13979497, 599 , -   , -   , -   , 400 , -   , -   ,2022,4
830186487, 581 , -   , -   , -   , 484 , -   , -   ,2022,4
28245025, (574), 765 ," (1,148)", -   , -   , -   , -   ,2022,4
76875398, 553 , -   , -   , -   , 425 , -   , -   ,2022,4
874574713, 550 , -   , -   , -   , 500 , -   , -   ,2022,4
940511871, 510 , -   , -   , -   , 425 , -   , -   ,2022,4
191797906, 503 , -   , -   , -   , 457 , -   , -   ,2022,4
87649879, 488 , -   , -   , -   , 375 , -   , -   ,2022,4
18412112, 476 , -   , -   , -   , 340 , -   , -   ,2022,4
12777762," 22,066 ", -   , -   ," 9,818 "," 10,243 ", -   , -   ,2022,4
119043276, 420 , -   , -   , -   , 280 , -   , -   ,2022,4
47871079, 383 , -   , -   , -   , 255 , -   , -   ,2022,4
961848087, 383 , -   , -   , -   , 255 , -   , -   ,2022,4
830603036, 351 , -   , -   , -   , 219 , -   , -   ,2022,4
79405878, 351 , -   , -   , -   , 234 , -   , -   ,2022,4
24952231, 350 , -   , -   , -   , 250 , -   , -   ,2022,4
969603161, 306 , -   , -   , -   , 191 , -   , -   ,2022,4
73825945, 288 , -   , -   , -   , 240 , -   , -   ,2022,4
168727845, 281 , -   , -   , -   , 255 , -   , -   ,2022,4
7222312, 258 , -   , -   , -   , 172 , -   , -   ,2022,4
792616245, 248 , -   , -   , -   , 225 , -   , -   ,2022,4
111082759, 237 , -   , -   , -   , 198 , -   , -   ,2022,4
67458788, 237 , -   , -   , -   , 215 , -   , -   ,2022,4
781599167, (221), -   ," (2,045)", -   ," 1,875 ", -   , -   ,2022,4
111732991, 199 , -   , -   , -   , 142 , -   , -   ,2022,4
607266376, 193 , -   , -   , -   , 121 , -   , -   ,2022,4
48995323, 192 , -   , -   , -   , 160 , -   , -   ,2022,4
81081461, 191 , -   , -   , -   , 128 , -   , -   ,2022,4
103669665, 187 , -   , -   , -   , 170 , -   , -   ,2022,4
2625721, 180 , -   , -   , -   , 150 , -   , -   ,2022,4
81589161, 180 , -   , -   , -   , 120 , -   , -   ,2022,4
84571412, 176 , -   , -   , -   , 118 , -   , -   ,2022,4
163161656, 176 , -   , -   , -   , 135 , -   , -   ,2022,4
29247379, 168 , -   , -   , -   , 105 , -   , -   ,2022,4
963375030, 163 , -   , -   , -   , 148 , -   , -   ,2022,4
50877543, 146 , -   , -   , -   , 98 , -   , -   ,2022,4
23049682, 127 , -   , -   , -   , 85 , -   , -   ,2022,4
135751936, 119 , -   , -   , -   , 85 , -   , -   ,2022,4
113456482, 102 , -   , -   , -   , 93 , -   , -   ,2022,4
835406448, 97 , -   , -   , -   , 74 , -   , -   ,2022,4
48136235, 95 , -   , -   , -   , 60 , -   , -   ,2022,4
71378145, 92 , -   , -   , -   , 77 , -   , -   ,2022,4
28077683, 81 , -   , -   , -   , 68 , -   , -   ,2022,4
63516930, 80 , -   , -   , -   , 50 , -   , -   ,2022,4
868510939, 77 , -   , -   , -   , 51 , -   , -   ,2022,4
100535926, 75 , -   , -   , -   , 53 , -   , -   ,2022,4
622351489, 70 , -   , -   , -   , 64 , -   , -   ,2022,4
614408305, (66), -   , (403), 302 , 56 , -   , -   ,2022,4
60704780, 65 , -   , -   , -   , 50 , -   , -   ,2022,4
55846430, 65 , -   , -   , -   , 54 , -   , -   ,2022,4
26583997, 61 , -   , -   , -   , 51 , -   , -   ,2022,4
49452316, 60 , -   , -   , -   , 50 , -   , -   ,2022,4
874806425, 53 , -   , -   , -   , 35 , -   , -   ,2022,4
966269321, 42 , -   , -   , -   , 38 , -   , -   ,2022,4
86264684, (41), -   , (34), -   , -   , -   , -   ,2022,4
75987038, 40 , -   , -   , -   , 25 , -   , -   ,2022,4
36589115, 39 , -   , -   , -   , 35 , -   , -   ,2022,4
60662284, 37 , -   , -   , -   , 31 , -   , -   ,2022,4
33452728, 29 , -   , -   , -   , 21 , -   , -   ,2022,4
789864829, 29 , -   , -   , -   , 26 , -   , -   ,2022,4
89552553, 27 , -   , -   , -   , 18 , -   , -   ,2022,4
85027339, 5 , -   , -   , -   , 3 , -   , -   ,2022,4
49528239, 24 , 10 , -   , 10 , -   , -   , -   ,2022,4
954828458, -   , -   , -   , -   , -   , -   , -   ,2022,4
88449896, -   , -   , -   , -   , -   , -   , -   ,2022,4
79642415, -   , -   , -   , -   , -   , -   , -   ,2022,4
67968226, -   , -   , -   , -   , -   , -   , -   ,2022,4
54468016," 5,328 ", -   ," 2,220 "," 2,220 ", -   , -   , -   ,2022,4
30112684, -   , -   , -   , -   , -   , -   , -   ,2022,4
20784598, -   , -   , -   , -   , -   , -   , -   ,2022,4
120551143," 910,000 ", -   , -   ," 350,000 "," 350,000 ", -   , -   ,2022,4
186139387, -   ," 1,220 "," (1,220)", -   , -   , -   , -   ,2022,4
94505217," 3,460 "," 1,573 ", -   ," 1,573 ", -   , -   , -   ,2022,4
91337031, 0 , 0 , -   , -   , -   , -   , -   ,2022,4
962170390, 4 , -   , 3 , -   , -   , -   , -   ,2022,4
46352615, 45 , -   , -   , -   , 30 , -   , -   ,2022,4
77449225, 82 , -   , -   , -   , 68 , -   , -   ,2022,4
43807188, 110 , -   , -   , -   , 100 , -   , -   ,2022,4
27323580, 115 , -   , -   , -   , 77 , -   , -   ,2022,4
55788794," 3,302 ", 213 ," 1,020 ", -   ," 1,126 ", -   , -   ,2022,4
18403788, 163 , -   , 102 , -   , -   , -   , -   ,2022,4
31501979, 167 , -   , -   , -   , 119 , -   , -   ,2022,4
24353747, 180 , -   , -   , -   , 150 , -   , -   ,2022,4
33466484, 193 , -   , -   , -   , 175 , -   , -   ,2022,4
71285442, 220 , 200 , -   , -   , -   , -   , -   ,2022,4
556062867, 236 , -   , -   , -   , 157 , -   , -   ,2022,4
78306521, 243 , -   , -   , -   , 187 , -   , -   ,2022,4
8005317, 351 , -   , -   , -   , 234 , -   , -   ,2022,4
57387411, 360 , 300 , -   , -   , -   , -   , -   ,2022,4
137669912, 362 , -   , -   , -   , 329 , -   , -   ,2022,4
84856792, 408 , -   , -   , -   , 340 , -   , -   ,2022,4
968164959, 447 , -   , -   , -   , 372 , -   , -   ,2022,4
802328935, 449 , -   , -   , -   , 374 , -   , -   ,2022,4
75978591, 450 , 300 , -   , -   , -   , -   , -   ,2022,4
945556256, 468 , 425 , -   , -   , -   , -   , -   ,2022,4
119792302," 15,500 ", 335 ," 4,999 "," 2,000 "," 2,999 ", -   , -   ,2022,4
121285024, 510 , 319 , -   , -   , -   , -   , -   ,2022,4
786808394, 568 , -   , 150 , 300 , 23 , -   , -   ,2022,4
129320573, 565 , -   , -   , 404 , -   , -   , -   ,2022,4
29366224, 666 , -   , -   , -   , 476 , -   , -   ,2022,4
20904101, 707 , -   , -   , -   , 544 , -   , -   ,2022,4
78788329, 756 , -   , -   , -   , 504 , -   , -   ,2022,4
65389458, 784 , 560 , -   , -   , -   , -   , -   ,2022,4
159216238, 892 , -   , 556 , 255 , -   , -   , -   ,2022,4
46603919, 935 , -   , -   , -   , 850 , -   , -   ,2022,4
74445814," 1,305 ", 760 , -   , -   , 110 , -   , -   ,2022,4
7017288," 1,071 ", -   , -   , -   , 893 , -   , -   ,2022,4
81204421," 1,073 ", -   , -   , -   , 671 , -   , -   ,2022,4
57018599," 1,100 "," 1,000 ", -   , -   , -   , -   , -   ,2022,4
118469436," 1,100 "," 1,000 ", -   , -   , -   , -   , -   ,2022,4
47331251," 1,275 ", 995 , -   , -   , 68 , -   , -   ,2022,4
84085265," 1,149 ", 969 , (251), -   , -   , -   , -   ,2022,4
111281572," 1,155 ", 770 , -   , -   , -   , -   , -   ,2022,4
804549512," 1,157 ", 890 , -   , -   , -   , -   , -   ,2022,4
76246286," 1,237 ", 825 , -   , -   , -   , -   , -   ,2022,4
113255598," 1,286 ", -   , -   , -   ," 1,169 ", -   , -   ,2022,4
176518504," 1,360 ", -   , -   ," 1,237 ", -   , -   , -   ,2022,4
18422229," 1,423 ", -   , -   , -   ," 1,186 ", -   , -   ,2022,4
79107028," 1,500 ", -   , -   , -   ," 1,000 ", -   , -   ,2022,4
4147728," 1,500 ", -   , -   , -   ," 1,000 ", -   , -   ,2022,4
144547908," 1,540 "," 1,400 ", -   , -   , -   , -   , -   ,2022,4
806868142," 1,543 ", -   , -   , 404 , 561 , -   , -   ,2022,4
113918450," 1,594 ", -   , -   , -   ," 1,063 ", -   , -   ,2022,4
112321992," 1,614 "," 1,345 ", -   , -   , -   , -   , -   ,2022,4
113384930," 1,622 "," 1,351 ", -   , -   , -   , -   , -   ,2022,4
78477328," 1,661 "," 1,038 ", -   , -   , -   , -   , -   ,2022,4
117680544," 1,747 "," 1,165 ", -   , -   , -   , -   , -   ,2022,4
37465068," 1,867 "," 1,352 ", -   , 43 , 43 , -   , -   ,2022,4
27924267," 1,770 "," 1,180 ", -   , -   , -   , -   , -   ,2022,4
39499850," 193,202 ", -   ," 69,641 ", -   ," 68,361 ", -   , -   ,2022,4
37047810," 1,800 ", -   , -   , -   ," 1,200 ", -   , -   ,2022,4
99720807," 1,813 "," 1,395 ", -   , -   , -   , -   , -   ,2022,4
11681633," 1,817 ", -   ," 1,020 ", 191 , -   , -   , -   ,2022,4
84514612," 2,639 ", 71 , -   , 285 ," 1,529 ", -   , -   ,2022,4
186792842," 1,870 "," 1,700 ", -   , -   , -   , -   , -   ,2022,4
44797383," 1,876 "," 1,250 ", -   , -   , -   , -   , -   ,2022,4
80528627," 1,901 "," 1,462 ", -   , -   , 122 , -   , -   ,2022,4
117209350," 1,913 ", -   , -   , -   ," 1,275 ", -   , -   ,2022,4
966572299," 1,925 ", -   , -   , -   ," 1,750 ", -   , -   ,2022,4
72663115," 2,040 ", -   , -   ," 1,700 ", -   , -   , -   ,2022,4
177075439," 2,040 "," 1,700 ", -   , -   , -   , -   , -   ,2022,4
42370775," 2,054 ", 472 , 519 , 590 , -   , -   , -   ,2022,4
55045663," 2,077 "," 1,340 ", 391 , -   , -   , -   , -   ,2022,4
3764299," 2,100 "," 1,500 ", -   , -   , -   , -   , -   ,2022,4
131499506," 2,172 "," 1,551 ", -   , -   , -   , -   , -   ,2022,4
79813345," 2,338 ", -   , -   , -   ," 2,125 ", -   , -   ,2022,4
192197812," 2,346 "," 1,466 ", -   , -   , -   , -   , -   ,2022,4
79199932," 2,366 ", -   , -   , -   ," 1,479 ", -   , -   ,2022,4
30651497," 2,380 "," 1,700 ", -   , -   , -   , -   , -   ,2022,4
59360990," 2,397 ", -   ," 1,998 ", -   , -   , -   , -   ,2022,4
156251217," 2,400 ", -   ," 2,000 ", -   , -   , -   , -   ,2022,4
92976524," 2,403 ", -   , -   , -   ," 2,185 ", -   , -   ,2022,4
165754792," 2,448 "," 1,751 ", 289 , -   , -   , -   , -   ,2022,4
80671367," 2,486 ", -   , -   , -   ," 1,658 ", -   , -   ,2022,4
71624381," 2,548 "," 2,316 ", -   , -   , -   , -   , -   ,2022,4
796914414," 2,607 "," 2,173 ", -   , -   , -   , -   , -   ,2022,4
8989058," 2,626 ", -   , -   , -   ," 2,020 ", -   , -   ,2022,4
80514381," 2,652 "," 2,040 ", -   , -   , -   , -   , -   ,2022,4
933484776," 2,754 ", -   , -   , -   ," 1,836 ", -   , -   ,2022,4
111412846," 3,325 "," 2,180 ", -   , -   , 195 , -   , -   ,2022,4
79868978," 2,805 "," 2,550 ", -   , -   , -   , -   , -   ,2022,4
20461161," 2,907 "," 2,423 ", -   , -   , -   , -   , -   ,2022,4
20411417," 2,977 ", -   , -   ," 1,985 ", -   , -   , -   ,2022,4
130760478," 3,001 ", -   , -   , -   ," 2,001 ", -   , -   ,2022,4
188151336," 3,039 ", -   , -   , -   ," 2,763 ", -   , -   ,2022,4
34227302," 3,060 ", -   ," 2,040 ", -   , -   , -   , -   ,2022,4
784158730," 3,060 "," 2,550 ", -   , -   , -   , -   , -   ,2022,4
122061943," 3,124 "," 2,083 ", -   , -   , -   , -   , -   ,2022,4
809432206," 3,155 "," 1,972 ", -   , -   , -   , -   , -   ,2022,4
7970353," 3,501 ", -   , -   ," 2,788 ", 130 , -   , -   ,2022,4
959279043," 3,250 ", -   ," 2,500 ", -   , -   , -   , -   ,2022,4
828675780," 3,251 ", -   ," 2,168 ", -   , -   , -   , -   ,2022,4
80441685," 3,315 "," 2,210 ", -   , -   , -   , -   , -   ,2022,4
788340917," 3,347 ", -   , -   , -   ," 2,231 ", -   , -   ,2022,4
111063541," 3,497 ", -   , -   , -   ," 3,179 ", -   , -   ,2022,4
46594826," 3,526 "," 2,713 ", -   , -   , -   , -   , -   ,2022,4
7397367," 3,534 "," 1,207 "," 2,006 ", -   , -   , -   , -   ,2022,4
28469371," 3,570 "," 1,279 "," 1,271 ", -   , -   , -   , -   ,2022,4
826775785," 3,647 ", -   ," 1,530 "," 1,275 ", -   , -   , -   ,2022,4
76199481," 3,855 "," 2,570 ", -   , -   , -   , -   , -   ,2022,4
74439308," 3,876 "," 1,530 ", 850 , 850 , -   , -   , -   ,2022,4
42294355," 4,337 ", 71 , -   , 143 ," 2,497 ", -   , -   ,2022,4
837509637," 4,718 ", -   , -   ," 3,591 ", 340 , -   , -   ,2022,4
167648849," 3,951 "," 1,411 "," 1,411 ", -   , -   , -   , -   ,2022,4
72334485," 4,037 ", -   , -   ," 2,884 ", -   , -   , -   ,2022,4
3924104," 4,044 "," 3,370 ", -   , -   , -   , -   , -   ,2022,4
108942202," 4,067 "," 1,785 ", -   , -   ," 1,913 ", -   , -   ,2022,4
29759904," 4,080 ", -   , -   , -   ," 2,550 ", -   , -   ,2022,4
197071160," 4,114 "," 3,740 ", -   , -   , -   , -   , -   ,2022,4
91047191," 4,141 ", -   , -   , -   ," 2,761 ", -   , -   ,2022,4
40823003," 4,220 ", -   , -   , -   ," 2,814 ", -   , -   ,2022,4
8405607," 4,226 "," 2,817 ", -   , -   , -   , -   , -   ,2022,4
171654346," 4,468 ", -   , -   ," 3,655 ", 68 , -   , -   ,2022,4
809845670," 4,590 ", -   , -   , -   ," 3,060 ", -   , -   ,2022,4
164281529," 4,590 "," 3,060 ", -   , -   , -   , -   , -   ,2022,4
81687527," 4,600 "," 4,182 ", -   , -   , -   , -   , -   ,2022,4
622863645," 4,658 ", -   , -   , -   ," 2,911 ", -   , -   ,2022,4
80051358," 4,743 ", 901 , -   , -   ," 2,748 ", -   , -   ,2022,4
60172018," 4,760 ", -   , -   , -   ," 3,400 ", -   , -   ,2022,4
623753857," 4,769 "," 4,335 ", -   , -   , -   , -   , -   ,2022,4
131993771," 4,862 ", 531 ," 3,209 ", -   , -   , -   , -   ,2022,4
79428631," 4,867 "," 4,424 ", -   , -   , -   , -   , -   ,2022,4
62754408," 4,986 ", 897 ," 2,665 ", -   , -   , -   , -   ,2022,4
54327585," 5,328 ", -   , -   , -   ," 3,330 ", -   , -   ,2022,4
9935328," 5,554 "," 1,851 "," 1,851 ", -   , -   , -   , -   ,2022,4
81019357," 5,610 ", -   , -   ," 5,100 ", -   , -   , -   ,2022,4
80214892," 6,120 "," 3,910 ", -   , -   , 170 , -   , -   ,2022,4
27894122," 5,623 "," 1,581 "," 2,168 ", -   , -   , -   , -   ,2022,4
78775210," 5,738 "," 3,825 ", -   , -   , -   , -   , -   ,2022,4
110823908," 5,857 "," 4,505 ", -   , -   , -   , -   , -   ,2022,4
12915732," 5,984 ", -   , -   , -   ," 5,440 ", -   , -   ,2022,4
68467208," 5,995 ", -   ," 2,174 "," 2,822 ", -   , -   , -   ,2022,4
40334588," 6,000 ", -   , -   , -   ," 4,000 ", -   , -   ,2022,4
11559031," 6,000 "," 4,000 ", -   , -   , -   , -   , -   ,2022,4
78734995," 6,120 "," 3,400 "," 1,700 ", -   , -   , -   , -   ,2022,4
157297540," 6,175 "," 4,750 ", -   , -   , -   , -   , -   ,2022,4
371083292," 6,221 ", -   , -   , -   ," 5,656 ", -   , -   ,2022,4
3731072," 14,503 "," 3,825 "," 2,869 ", 255 ," 2,720 ", -   , -   ,2022,4
55386422," 6,885 "," 5,525 ", -   , -   , 213 , -   , -   ,2022,4
147138986," 6,447 "," 4,246 "," 1,615 ", -   , -   , -   , -   ,2022,4
9548331," 6,469 "," 4,313 ", -   , -   , -   , -   , -   ,2022,4
123582111," 6,566 "," 4,378 ", -   , -   , -   , -   , -   ,2022,4
22512812," 6,600 ", -   , -   ," 6,000 ", -   , -   , -   ,2022,4
831240143," 6,671 "," 1,800 ", -   , -   ," 2,965 ", -   , -   ,2022,4
622892495," 6,816 "," 4,260 ", -   , -   , -   , -   , -   ,2022,4
146067249," 6,987 "," 5,823 ", -   , -   , -   , -   , -   ,2022,4
53052619," 7,150 ", -   , -   , -   ," 4,766 ", -   , -   ,2022,4
940454882," 7,268 "," 4,654 ", 191 , -   , -   , -   , -   ,2022,4
75112276," 7,555 "," 4,722 ", -   , -   , -   , -   , -   ,2022,4
10571462," 7,619 "," 6,927 ", -   , -   , -   , -   , -   ,2022,4
151810868," 7,650 "," 3,995 "," 2,380 ", -   , -   , -   , -   ,2022,4
176826592," 7,666 "," 3,729 "," 1,381 ", -   , -   , -   , -   ,2022,4
15770664," 7,707 "," 2,559 "," 2,580 ", -   , -   , -   , -   ,2022,4
79635214," 7,735 ", -   , -   , -   ," 5,950 ", -   , -   ,2022,4
95431327," 7,758 "," 5,011 ", 162 , -   , -   , -   , -   ,2022,4
78881779," 8,033 ", -   , -   , -   ," 5,355 ", -   , -   ,2022,4
68972199," 8,307 "," 7,467 ", -   , -   , 85 , -   , -   ,2022,4
122893998," 8,128 "," 2,911 ", -   , -   ," 2,894 ", -   , -   ,2022,4
122352057," 8,157 "," 3,583 "," 2,244 ", -   , -   , -   , -   ,2022,4
361451321," 8,224 ", -   , -   , -   ," 5,483 ", -   , -   ,2022,4
60167670," 8,415 "," 2,550 "," 2,550 "," 2,550 ", -   , -   , -   ,2022,4
80341195," 8,476 "," 6,054 ", -   , -   , -   , -   , -   ,2022,4
1059307," 8,531 "," 2,172 ", -   ," 3,922 ", -   , -   , -   ,2022,4
68574057," 8,619 "," 5,746 ", -   , -   , -   , -   , -   ,2022,4
111968416," 9,082 "," 10,030 "," (4,080)", -   , 105 , -   , -   ,2022,4
7546294," 8,794 ", -   , -   , -   ," 5,496 ", -   , -   ,2022,4
39777941," 9,382 "," 3,009 "," 3,064 ", -   , 182 , -   , -   ,2022,4
99071588," 8,887 "," 5,925 ", -   , -   , -   , -   , -   ,2022,4
965563369," 9,029 "," 3,500 ", -   ," 2,750 ", 695 , -   , -   ,2022,4
80225249," 9,240 "," 2,567 "," 2,737 ", 408 , 63 , -   , -   ,2022,4
989375381," 9,084 "," 7,570 ", -   , -   , -   , -   , -   ,2022,4
79179204," 9,104 "," 7,586 ", -   , -   , -   , -   , -   ,2022,4
77301865," 9,218 "," 4,169 "," 3,513 ", -   , -   , -   , -   ,2022,4
842075129," 9,298 "," 7,465 ", -   , 988 , -   , -   , -   ,2022,4
32502065," 13,330 "," 7,565 ", -   , -   ," 1,322 ", -   , -   ,2022,4
119337827," 9,399 "," 6,405 ", -   , -   ," 1,428 ", -   , -   ,2022,4
70527295," 9,792 "," 6,528 ", -   , -   , -   , -   , -   ,2022,4
19780311," 9,818 ", -   , -   , -   ," 6,545 ", -   , -   ,2022,4
58925750," 9,874 "," 6,146 ", -   ," 2,831 ", -   , -   , -   ,2022,4
80407411," 9,942 ", -   , -   ," 6,214 ", -   , -   , -   ,2022,4
624478301," 11,227 "," 6,800 ", -   , -   , 217 , -   , -   ,2022,4
80533710," 10,566 "," 9,605 ", -   , -   , -   , -   , -   ,2022,4
