duns,bad,load_year,load_month
213118136,0,2022,5
243121956,1,2022,5
354071359,0,2022,5
405784758,0,2022,5
409496948,0,2022,5
419092788,1,2022,5
419397086,1,2022,5
433712775,0,2022,5
529697421,0,2022,5
544622806,0,2022,5
560430938,0,2022,5
561416952,0,2022,5
259745917,1,2022,5
342750198,0,2022,5
376816299,0,2022,5
415970486,0,2022,5
421286503,0,2022,5
422146105,0,2022,5
529066444,0,2022,5
530839716,0,2022,5
541124318,0,2022,5
544637507,0,2022,5
545195000,0,2022,5
545265386,0,2022,5
549921464,1,2022,5
595198516,1,2022,5
203583166,0,2022,5
203888636,0,2022,5
216943259,0,2022,5
243201333,0,2022,5
339232092,1,2022,5
343937350,1,2022,5
397465873,0,2022,5
407609849,0,2022,5
442506379,0,2022,5
485205707,0,2022,5
528414787,0,2022,5
530734672,0,2022,5
542810450,1,2022,5
544405795,0,2022,5
547013578,0,2022,5
560301529,1,2022,5
623887749,0,2022,5
276441094,0,2022,5
411871815,0,2022,5
416149969,0,2022,5
416320359,0,2022,5
420109770,1,2022,5
446508319,0,2022,5
461506372,0,2022,5
499185288,0,2022,5
527413200,0,2022,5
530167139,0,2022,5
530705039,0,2022,5
531155877,0,2022,5
545370421,1,2022,5
546772642,0,2022,5
547630603,0,2022,5
547723467,0,2022,5
553100492,0,2022,5
620782423,1,2022,5
240247627,1,2022,5
275370310,0,2022,5
366134761,1,2022,5
401152731,0,2022,5
530850597,0,2022,5
542987039,0,2022,5
543435707,0,2022,5
546377425,0,2022,5
588978742,1,2022,5
203750716,0,2022,5
364767363,0,2022,5
403696180,0,2022,5
429209166,0,2022,5
527027264,0,2022,5
528188676,0,2022,5
543119121,1,2022,5
545793634,0,2022,5
595145657,0,2022,5
638576863,0,2022,5
650081961,0,2022,5
651009008,0,2022,5
656407991,0,2022,5
657246401,1,2022,5
659780397,0,2022,5
662905656,0,2022,5
663413045,0,2022,5
664185236,0,2022,5
666129098,0,2022,5
683466734,0,2022,5
688728740,1,2022,5
705981280,0,2022,5
812440048,0,2022,5
812772183,0,2022,5
812827792,0,2022,5
812829368,0,2022,5
813009784,1,2022,5
902485715,0,2022,5
929220750,0,2022,5
644203197,1,2022,5
650574663,0,2022,5
652896364,1,2022,5
656156452,0,2022,5
667918416,0,2022,5
676513569,1,2022,5
678402015,0,2022,5
811455534,0,2022,5
812528615,0,2022,5
812542082,0,2022,5
812830322,1,2022,5
812914537,1,2022,5
813758482,1,2022,5
816637102,0,2022,5
830480533,0,2022,5
839750477,0,2022,5
851714028,0,2022,5
861339383,1,2022,5
869726299,1,2022,5
902958610,0,2022,5
910345557,1,2022,5
663210888,0,2022,5
669661451,0,2022,5
686186393,1,2022,5
690388380,0,2022,5
729214448,0,2022,5
811448828,0,2022,5
812562890,0,2022,5
812812529,0,2022,5
812851152,0,2022,5
812915410,0,2022,5
814221024,0,2022,5
898014902,0,2022,5
899169696,0,2022,5
900185182,0,2022,5
915797203,0,2022,5
920348641,1,2022,5
936725722,1,2022,5
951605343,0,2022,5
650052285,0,2022,5
650662211,1,2022,5
663726761,0,2022,5
671984603,1,2022,5
733382936,0,2022,5
812450245,1,2022,5
812796520,0,2022,5
812812207,0,2022,5
813648193,0,2022,5
814911186,0,2022,5
907221811,0,2022,5
912451408,0,2022,5
919052941,0,2022,5
664547363,0,2022,5
675472494,1,2022,5
810138263,0,2022,5
811839146,0,2022,5
812840594,0,2022,5
814587721,0,2022,5
816892236,0,2022,5
901324483,0,2022,5
901466578,1,2022,5
922320117,0,2022,5
943022711,0,2022,5
951611394,1,2022,5
650554483,0,2022,5
650836906,0,2022,5
657557042,0,2022,5
664569174,0,2022,5
676110320,0,2022,5
680603847,0,2022,5
686267931,1,2022,5
771278277,0,2022,5
812482222,0,2022,5
812611325,0,2022,5
821558392,0,2022,5
824533756,0,2022,5
861191441,0,2022,5
901177436,0,2022,5
902285048,0,2022,5
905192006,0,2022,5
644568859,0,2022,5
650574452,1,2022,5
659543358,0,2022,5
662066308,0,2022,5
667768548,0,2022,5
675887210,0,2022,5
679808399,0,2022,5
687869081,0,2022,5
811868744,1,2022,5
812762039,0,2022,5
812886059,1,2022,5
814332557,0,2022,5
816630438,0,2022,5
894232741,0,2022,5
900108910,0,2022,5
903151628,0,2022,5
918521373,0,2022,5
919760433,0,2022,5
943727398,0,2022,5
947050145,0,2022,5
951593765,0,2022,5
656203716,0,2022,5
671566286,0,2022,5
671996240,0,2022,5
678652720,0,2022,5
679201678,0,2022,5
707135657,0,2022,5
812604015,0,2022,5
812806628,0,2022,5
812808625,0,2022,5
813194768,0,2022,5
873710509,0,2022,5
901348953,0,2022,5
660359399,0,2022,5
813075470,0,2022,5
815515804,0,2022,5
815621909,0,2022,5
686103679,0,2022,5
811018985,0,2022,5
812528268,1,2022,5
816149777,0,2022,5
868456495,0,2022,5
869444370,0,2022,5
873670858,0,2022,5
897718273,0,2022,5
901059512,0,2022,5
901788547,0,2022,5
914739313,0,2022,5
937621496,0,2022,5
657313938,0,2022,5
660745043,0,2022,5
663905573,1,2022,5
718708449,1,2022,5
811276021,0,2022,5
816536676,0,2022,5
897479408,0,2022,5
898812318,0,2022,5
899990683,1,2022,5
914662465,0,2022,5
919118265,0,2022,5
938448184,0,2022,5
629938205,0,2022,5
656096554,0,2022,5
664480463,0,2022,5
678266301,0,2022,5
678471866,0,2022,5
684145675,0,2022,5
811723881,0,2022,5
812351963,0,2022,5
812801747,0,2022,5
812816402,0,2022,5
812837496,0,2022,5
812886474,0,2022,5
812972149,0,2022,5
814527651,0,2022,5
821107687,0,2022,5
852821711,0,2022,5
873776860,0,2022,5
877392844,1,2022,5
893496058,0,2022,5
900508061,0,2022,5
656044831,0,2022,5
657409694,0,2022,5
662340597,0,2022,5
664031941,0,2022,5
678898899,1,2022,5
811827054,0,2022,5
812566172,0,2022,5
812711513,0,2022,5
812769104,0,2022,5
813565041,1,2022,5
877404989,0,2022,5
897421947,0,2022,5
899977714,0,2022,5
902624778,0,2022,5
659528641,0,2022,5
662339530,0,2022,5
662394531,0,2022,5
663141049,1,2022,5
726015097,0,2022,5
810995159,0,2022,5
812199339,0,2022,5
812555944,0,2022,5
812585503,0,2022,5
812732949,0,2022,5
859658082,0,2022,5
899483416,0,2022,5
907283790,0,2022,5
914626460,0,2022,5
942767218,0,2022,5
656041257,0,2022,5
671773235,1,2022,5
686100782,0,2022,5
688022433,0,2022,5
690287362,1,2022,5
811412352,0,2022,5
812500775,0,2022,5
815522719,0,2022,5
816646061,0,2022,5
863283833,0,2022,5
916327401,0,2022,5
663762226,1,2022,5
664394888,1,2022,5
664555454,0,2022,5
664692788,0,2022,5
685671179,0,2022,5
725446294,1,2022,5
861398694,0,2022,5
896149191,0,2022,5
900333651,0,2022,5
901213769,0,2022,5
902264992,1,2022,5
907220268,0,2022,5
951583661,0,2022,5
650736247,0,2022,5
664636831,0,2022,5
668443901,0,2022,5
669858537,0,2022,5
677521274,0,2022,5
677730482,0,2022,5
686098302,0,2022,5
811879337,0,2022,5
812348969,0,2022,5
897396255,0,2022,5
908745552,1,2022,5
951598428,0,2022,5
650086072,0,2022,5
650262707,0,2022,5
659907816,0,2022,5
661690653,1,2022,5
701374510,0,2022,5
812566917,0,2022,5
812645621,1,2022,5
812764233,0,2022,5
812800294,0,2022,5
812886571,0,2022,5
898262081,0,2022,5
914725221,0,2022,5
914781310,0,2022,5
951597865,0,2022,5
663072155,1,2022,5
663631932,1,2022,5
675673220,1,2022,5
675979147,0,2022,5
676258307,0,2022,5
678871281,0,2022,5
680609653,0,2022,5
777690454,0,2022,5
812811098,0,2022,5
812973105,0,2022,5
814811337,0,2022,5
816467062,0,2022,5
861605788,1,2022,5
902569698,0,2022,5
943745915,1,2022,5
656366499,0,2022,5
663184095,1,2022,5
680091472,0,2022,5
686835757,0,2022,5
779159615,0,2022,5
811394089,0,2022,5
812577260,0,2022,5
812670990,1,2022,5
812834442,0,2022,5
813201175,0,2022,5
815940648,0,2022,5
816145270,0,2022,5
859651471,0,2022,5
898906780,0,2022,5
902433242,0,2022,5
903035785,0,2022,5
914584797,0,2022,5
944607844,0,2022,5
951534444,0,2022,5
656330886,0,2022,5
677800296,0,2022,5
678690069,0,2022,5
811626670,0,2022,5
812401313,0,2022,5
812914144,0,2022,5
823933924,1,2022,5
877748839,0,2022,5
897891419,0,2022,5
901200030,0,2022,5
902329635,0,2022,5
912178035,0,2022,5
914038393,0,2022,5
650583656,0,2022,5
656084076,1,2022,5
660956074,0,2022,5
662190560,0,2022,5
676575878,0,2022,5
677709915,0,2022,5
687847434,1,2022,5
811591866,0,2022,5
812816845,1,2022,5
813132958,0,2022,5
859779301,0,2022,5
901252668,1,2022,5
659448923,0,2022,5
662881422,0,2022,5
666735795,0,2022,5
679715417,0,2022,5
686125678,0,2022,5
690463047,0,2022,5
700293431,0,2022,5
744391620,0,2022,5
810670141,0,2022,5
812769374,0,2022,5
812820524,0,2022,5
821290202,1,2022,5
902568120,0,2022,5
916676616,1,2022,5
656162044,1,2022,5
688178693,0,2022,5
728014855,0,2022,5
810395681,0,2022,5
812563526,0,2022,5
812656064,0,2022,5
873175890,0,2022,5
899199889,1,2022,5
900085317,0,2022,5
900348475,0,2022,5
900469669,1,2022,5
914661108,1,2022,5
650246150,1,2022,5
659687735,0,2022,5
662938299,1,2022,5
666364674,0,2022,5
671859906,1,2022,5
680029886,0,2022,5
690666805,0,2022,5
811838775,1,2022,5
812407120,0,2022,5
812641889,0,2022,5
812833349,0,2022,5
812839522,1,2022,5
862169562,1,2022,5
900751496,0,2022,5
905336350,0,2022,5
905622796,0,2022,5
914749127,1,2022,5
918628186,0,2022,5
663733776,0,2022,5
663805259,0,2022,5
664652536,0,2022,5
678412138,0,2022,5
812608607,1,2022,5
812675663,0,2022,5
812742830,0,2022,5
813085347,1,2022,5
816237937,0,2022,5
816424592,1,2022,5
900307150,0,2022,5
902616101,0,2022,5
912950065,0,2022,5
951564949,0,2022,5
657323119,1,2022,5
662416344,1,2022,5
664058899,1,2022,5
680273745,0,2022,5
725556711,0,2022,5
862182586,0,2022,5
876725880,0,2022,5
897785897,0,2022,5
898035852,0,2022,5
938630891,0,2022,5
943947560,0,2022,5
945020226,0,2022,5
650130974,0,2022,5
650375301,0,2022,5
656233165,1,2022,5
656445348,0,2022,5
657620282,0,2022,5
668035707,1,2022,5
671642317,1,2022,5
675474927,0,2022,5
736165924,0,2022,5
769184573,1,2022,5
812827739,0,2022,5
812925881,0,2022,5
821582780,0,2022,5
862276115,0,2022,5
877183669,0,2022,5
912953846,0,2022,5
914666581,0,2022,5
914792734,0,2022,5
923095116,0,2022,5
639516103,0,2022,5
657416567,0,2022,5
661433323,0,2022,5
661711554,0,2022,5
663301570,0,2022,5
664377027,0,2022,5
675541486,0,2022,5
812527299,0,2022,5
814065314,0,2022,5
860608711,0,2022,5
903865646,0,2022,5
914795034,0,2022,5
915876022,0,2022,5
916623916,0,2022,5
630829950,0,2022,5
650302003,0,2022,5
650330244,0,2022,5
668195378,0,2022,5
691144562,0,2022,5
713001462,0,2022,5
714471421,0,2022,5
811750637,0,2022,5
861108768,0,2022,5
861440387,0,2022,5
897234142,0,2022,5
901326624,0,2022,5
918870473,0,2022,5
951583008,0,2022,5
660039819,0,2022,5
662364792,0,2022,5
663402268,0,2022,5
664215713,0,2022,5
677377786,1,2022,5
714805280,0,2022,5
812837298,1,2022,5
812926665,0,2022,5
813495579,0,2022,5
851002233,0,2022,5
860138186,0,2022,5
861728499,0,2022,5
873778508,0,2022,5
888382236,0,2022,5
901304279,0,2022,5
901325688,0,2022,5
663242667,0,2022,5
664187794,1,2022,5
679267612,1,2022,5
686903941,0,2022,5
687762450,0,2022,5
738902837,0,2022,5
816340756,0,2022,5
859490643,0,2022,5
901938866,1,2022,5
918620035,0,2022,5
414608592,1,2022,5
417453287,1,2022,5
421139169,0,2022,5
504978768,1,2022,5
514042758,0,2022,5
200848992,0,2022,5
344201579,0,2022,5
420402746,0,2022,5
466192905,0,2022,5
544329884,0,2022,5
545829165,0,2022,5
207429536,1,2022,5
208084358,1,2022,5
283592970,0,2022,5
399132877,0,2022,5
402004733,0,2022,5
412283351,0,2022,5
421273840,0,2022,5
430864548,0,2022,5
465577383,0,2022,5
526049603,0,2022,5
526767898,0,2022,5
526793114,0,2022,5
527920560,0,2022,5
542947950,0,2022,5
543000057,0,2022,5
554445107,0,2022,5
554507834,0,2022,5
560469056,0,2022,5
243193760,1,2022,5
366927614,1,2022,5
418454021,0,2022,5
529491615,0,2022,5
534101996,0,2022,5
621235760,0,2022,5
204078062,0,2022,5
227095270,0,2022,5
252854104,0,2022,5
360589014,0,2022,5
401166186,0,2022,5
421584319,1,2022,5
435330339,0,2022,5
464287310,0,2022,5
527080154,0,2022,5
529614935,0,2022,5
534640378,0,2022,5
565238299,1,2022,5
211959705,0,2022,5
256965732,1,2022,5
333342728,0,2022,5
344950613,0,2022,5
373117183,0,2022,5
429049513,1,2022,5
526881153,0,2022,5
529820375,0,2022,5
539962471,0,2022,5
549270979,1,2022,5
595893371,0,2022,5
223099769,0,2022,5
343171461,0,2022,5
352833218,0,2022,5
355980962,0,2022,5
367058185,1,2022,5
373232359,0,2022,5
453190563,0,2022,5
482286689,0,2022,5
526945314,0,2022,5
527229008,0,2022,5
527426908,1,2022,5
529784358,0,2022,5
427324400,1,2022,5
513352492,0,2022,5
529797243,0,2022,5
542970406,1,2022,5
588139001,0,2022,5
225751627,0,2022,5
412181735,0,2022,5
421261182,1,2022,5
472793140,0,2022,5
495075835,1,2022,5
528192489,0,2022,5
529348641,0,2022,5
544354396,1,2022,5
545324014,0,2022,5
589275424,0,2022,5
595182874,0,2022,5
373230197,0,2022,5
435492597,0,2022,5
462043886,1,2022,5
526971425,1,2022,5
529687387,1,2022,5
534455212,0,2022,5
552182224,0,2022,5
560016652,0,2022,5
560361632,0,2022,5
561414620,1,2022,5
588588579,0,2022,5
650134000,0,2022,5
660991121,0,2022,5
664511803,0,2022,5
812012045,0,2022,5
824574703,0,2022,5
851043170,0,2022,5
855507196,0,2022,5
864148801,1,2022,5
873719659,0,2022,5
900459303,0,2022,5
951581039,1,2022,5
980079503,0,2022,5
650950889,0,2022,5
812427383,0,2022,5
816214209,0,2022,5
860058519,0,2022,5
897961448,0,2022,5
900120809,0,2022,5
914682781,0,2022,5
917183892,0,2022,5
936451225,0,2022,5
945865910,1,2022,5
951567095,0,2022,5
221961818,0,2022,5
421294717,0,2022,5
434447927,0,2022,5
548887630,1,2022,5
549345357,0,2022,5
551262889,0,2022,5
560256154,0,2022,5
560797571,0,2022,5
561137783,0,2022,5
203730184,0,2022,5
247985146,0,2022,5
319746004,0,2022,5
328463211,0,2022,5
407608984,0,2022,5
420862934,0,2022,5
430428129,1,2022,5
496023931,0,2022,5
527840872,0,2022,5
529212596,0,2022,5
530913227,1,2022,5
543962510,0,2022,5
544874816,1,2022,5
595124744,1,2022,5
650048770,0,2022,5
650533057,0,2022,5
666453360,0,2022,5
812803965,0,2022,5
812916295,0,2022,5
812990190,0,2022,5
813018363,0,2022,5
814470944,0,2022,5
873234222,0,2022,5
899368914,1,2022,5
902158174,0,2022,5
902207213,0,2022,5
902218964,0,2022,5
902372911,1,2022,5
903568621,0,2022,5
909335312,0,2022,5
944386588,0,2022,5
654041214,1,2022,5
664420774,0,2022,5
671454705,1,2022,5
677970009,0,2022,5
810856989,0,2022,5
812519130,1,2022,5
812655470,0,2022,5
815183405,0,2022,5
910354138,0,2022,5
914788138,0,2022,5
915068003,1,2022,5
918554684,0,2022,5
923194046,0,2022,5
650061831,0,2022,5
660232786,1,2022,5
664301432,0,2022,5
675536624,1,2022,5
678288265,1,2022,5
678690060,0,2022,5
678768266,0,2022,5
686260083,0,2022,5
687014422,1,2022,5
811977446,1,2022,5
812797048,0,2022,5
812916404,1,2022,5
863459252,0,2022,5
864316026,0,2022,5
898647412,1,2022,5
899445538,0,2022,5
922782394,1,2022,5
944953127,0,2022,5
650719289,0,2022,5
656090693,0,2022,5
686905005,0,2022,5
811158740,0,2022,5
811458652,1,2022,5
812214716,0,2022,5
820371656,0,2022,5
859654334,0,2022,5
864360994,1,2022,5
873761810,0,2022,5
898775339,0,2022,5
903008783,0,2022,5
951568169,1,2022,5
650319531,0,2022,5
688179526,1,2022,5
762316149,0,2022,5
855507298,1,2022,5
871506413,0,2022,5
903324093,0,2022,5
907669712,0,2022,5
908487887,1,2022,5
628326548,0,2022,5
650324093,0,2022,5
650418668,0,2022,5
662574719,1,2022,5
668937951,0,2022,5
676308361,0,2022,5
678417201,0,2022,5
680386125,0,2022,5
693784423,0,2022,5
811284116,0,2022,5
812913316,0,2022,5
872248136,0,2022,5
899758148,0,2022,5
901286067,0,2022,5
902640086,0,2022,5
914574145,0,2022,5
929120619,1,2022,5
951426707,0,2022,5
248555042,0,2022,5
355272170,0,2022,5
372709068,0,2022,5
411843833,0,2022,5
421306716,1,2022,5
482837114,0,2022,5
544094828,0,2022,5
588120571,0,2022,5
595281312,0,2022,5
412183041,1,2022,5
429246895,0,2022,5
529296574,1,2022,5
530985311,1,2022,5
546865734,0,2022,5
243077009,1,2022,5
248195513,0,2022,5
364778287,0,2022,5
414612572,0,2022,5
428233899,0,2022,5
523207814,0,2022,5
548535374,0,2022,5
218356911,1,2022,5
305322778,0,2022,5
337098482,0,2022,5
420006902,1,2022,5
447946604,0,2022,5
528179803,0,2022,5
528181201,1,2022,5
529110944,0,2022,5
529248701,1,2022,5
546160291,0,2022,5
589933506,1,2022,5
412612590,0,2022,5
485500925,0,2022,5
542971431,0,2022,5
544748791,0,2022,5
546701406,0,2022,5
548325052,0,2022,5
554405883,0,2022,5
314605705,0,2022,5
342849112,0,2022,5
370937535,1,2022,5
440805997,0,2022,5
467806746,0,2022,5
480245783,1,2022,5
527954056,0,2022,5
527962190,1,2022,5
