duns,model_score
591421933,5
742718311,5
887508088,8
707109783,7
710783470,5
521153304,8
358551292,5
735645840,4
941118144,7
925762887,5
379952369,6
927701530,7
350411671,3
354082483,6
683340173,8
934965991,8
937291662,6
460054365,5
677011440,5
683365309,6
893254844,2
522233559,5
265218455,2
859763709,4
532971496,4
391606469,8
747102083,3
533933629,2
377469411,5
717732765,5
726709699,1
655803773,4
558824753,4
940020072,8
829019482,5
735483143,9
360892607,2
537999658,8
583767694,4
717503974,4
226611974,2
648803778,8
508638012,8
527750986,6
489006087,2
692992153,6
872769332,4
543659001,6
915931712,1
693273481,8
880579928,7
502642270,8
224477089,3
715039551,6
886359917,7
343469038,9
405632872,9
701853786,3
345972617,6
692473288,9
548442395,9
434834931,3
412454714,6
745767222,2
772143319,8
590430836,6
538064647,2
741929075,3
695630047,7
898623918,4
879132604,7
525867477,5
756070152,3
534995254,2
920606202,7
345713281,5
704203267,6
544230352,9
557386168,8
368223317,2
520402644,2
540103950,6
404289226,5
295474139,8
420997908,9
904477341,1
915160907,3
419261497,3
337077809,3
495636985,1
521965206,5
273810204,5
896587946,6
527699331,6
687680842,4
746076181,1
212959884,5
686045275,1
446033784,8
216124473,3
558818463,3
242960441,9
923030254,4
514036599,7
746575682,3
661643169,3
465571812,6
737243803,9
705613223,8
836718292,1
923904633,5
560221469,2
265964380,7
416747544,5
664275774,3
404188475,1
488079877,2
686301257,4
591453865,1
704661059,9
861340280,1
947632682,4
537566520,7
897849626,6
460761647,8
580362788,2
489243908,1
547026068,5
831408953,1
557008451,8
341826574,8
697877057,2
698552732,2
445580215,5
779101963,4
593773620,4
364235193,8
686791626,4
356952638,2
740185432,4
683409363,9
542162760,6
370186848,3
224528915,9
371502293,1
223783248,2
330866542,8
373468607,6
540081220,8
720583871,9
689038018,3
273073796,2
563450204,2
734253787,3
252047829,6
701893581,3
643626034,6
423010751,8
855486136,1
493641322,9
548058237,6
705255563,4
402006022,8
970321590,1
902461617,8
940995858,5
556163067,6
407150098,1
342837636,9
537853693,8
337028401,7
516834538,4
561596208,4
210047994,8
371678304,6
937036539,1
867954238,3
732073451,6
271000797,9
426739972,1
544494808,1
718362353,8
529997349,7
363170954,9
469958726,4
694418381,6
523999868,3
684485352,4
686208762,6
372077492,1
348902227,6
222663715,3
905834362,7
427375339,9
628752094,7
295559921,1
367467708,7
363110803,7
418384417,1
594463051,2
881528934,4
353953732,2
412105187,5
357871342,4
422439426,4
666015537,1
277664194,8
370778021,7
274220555,4
711862100,7
748392820,3
365746469,8
531574389,2
543692798,3
499626474,9
735215927,4
528081363,2
945417788,5
562299323,4
719248368,8
260252081,7
730451279,9
910422260,2
757288295,3
290839265,4
944174217,1
515315971,2
339303531,5
939559645,1
735139058,1
377797139,1
857348087,1
735069417,7
878521451,5
970070876,9
918877635,2
300625584,6
401229521,2
745177324,3
341621997,4
308175210,4
894570687,6
709960811,7
872344517,1
411159322,3
829925835,5
441207985,4
673430711,8
533432629,8
775187342,7
505719218,6
742341911,9
707900103,5
428398295,9
697531115,6
405016278,3
269621591,4
725132034,8
770736429,3
899047739,8
740873861,8
562024025,5
272829352,7
897031956,7
300238825,6
656144875,1
365389412,8
718145224,8
746397835,5
747993767,5
285732459,5
569136000,8
728547495,4
681095953,5
872234607,5
486569759,3
835387562,2
359577832,3
743654099,9
439300824,1
745162571,3
879046281,3
918429855,3
236376427,9
549899754,5
262887229,4
989921895,8
589379382,6
875664778,3
827413601,7
543483589,6
370817252,4
525933299,3
873188388,2
546757021,2
869285335,9
707749507,5
856780792,5
440790585,3
460590487,6
693756971,3
664654004,9
433525338,3
431180834,5
412922114,6
855374700,1
205624195,9
671405018,2
575225966,3
725909956,8
409037922,1
412112654,5
226175325,1
705210911,3
745589710,4
458385056,7
687152682,4
495333240,9
708403483,7
722641933,7
703689820,6
953666953,2
690327711,3
850994974,7
882078180,6
435917186,3
424231146,3
720063410,8
563512057,4
913231762,3
204624015,6
667304810,1
709371906,2
341295497,5
728322653,4
362223150,6
353316507,7
954046759,8
561159046,7
925023700,4
274506912,1
400701329,8
897580946,8
747064379,4
419282257,2
272191575,3
594946448,9
525485051,3
903863104,2
902119299,2
694374048,5
923385742,8
222542397,8
922722460,6
732620722,4
495437377,2
704877256,8
520337493,1
540007392,4
899693558,5
341023854,7
540509108,8
778959234,6
572200892,9
366334096,8
831672272,6
551093366,2
261434464,9
742786337,6
716055952,7
938830243,8
460474205,9
717614183,1
661035694,4
954130633,5
333245462,6
279107044,1
422415912,6
217241857,5
237943840,7
449139874,5
523288360,2
339667923,9
872300192,4
274899534,7
661126574,9
422312011,6
728361820,5
521868977,5
694850887,7
273064572,9
720969552,6
697257421,1
363955701,8
690845911,5
867391926,5
201356422,4
827194337,6
712857808,3
532446864,6
548735771,2
341341155,2
265015178,1
853167054,8
370325220,2
714171896,6
909743056,7
947132877,8
595930848,4
220181285,8
266742337,4
898611836,9
524643128,3
313411631,8
934288935,2
558080571,9
429414212,8
548285618,6
941669380,1
507063459,9
566944728,2
867560488,2
463153794,6
230831666,8
711896662,6
268473912,2
881540585,9
670515341,1
679795943,7
924531120,2
749160747,3
685789754,6
831795022,6
934713219,1
851477413,9
222683006,1
370684202,2
698694987,1
832304783,4
239766355,1
439438464,5
406132867,2
944997677,7
703396701,2
965735314,4
1326300,9
840575687,6
62987602,5
620946533,6
61198219,1
21783421,6
80026261,2
69046253,7
824759641,9
21717672,8
802230813,8
14332171,3
103962319,4
829936889,2
86538605,1
5079757,8
13463454,9
97876092,8
179572649,2
39435946,7
116634315,2
949697879,2
67455765,6
798674029,2
842101383,1
107359121,7
71028446,5
157466900,7
53716431,6
27305626,7
70399733,4
53042990,4
128061450,5
788560712,9
14832131,9
783858723,8
79082677,8
24689219,7
792397168,7
108497199,7
116672948,3
153543038,2
797796513,2
90872718,1
97974004,6
6178239,3
155672624,9
114426302,3
11847440,1
3503629,8
23578563,8
7338158,4
111323736,2
21756923,1
78796806,5
76678580,2
50660657,7
4395591,6
73152154,8
138613489,3
107752144,2
21841582,1
878397889,5
103471936,8
54613414,4
801679234,9
139375828,6
18618833,5
86066045,9
33213487,4
57350965,5
15840197,8
76887482,2
44152476,5
14536096,3
8661910,6
3146904,6
79273838,3
624521519,3
76506878,8
9264371,9
931097364,7
556106743,7
48440973,8
113474711,4
27147817,5
5309294,1
39187172,2
6042888,5
6951177,2
878996784,9
35296611,5
55007506,2
21225308,2
837130376,7
124853594,3
122774562,4
943669130,3
42324181,9
18637475,6
18994322,2
847510559,3
71764745,9
784600975,3
108537406,4
76739576,1
31205142,7
15736623,8
618988042,3
848996679,1
186349887,9
831343962,7
11703552,5
45942690,6
71361683,4
78373456,3
62061362,7
10247672,8
153981324,1
883277444,9
782639298,6
178130972,7
110511235,8
30221047,2
26036566,3
141208368,7
67830894,4
165044509,7
173342874,5
36425582,4
88372284,9
152065871,6
66110812,5
363737834,3
58074397,2
604033212,9
113155544,7
969492487,5
62844463,7
4890912,8
101720519,8
790246326,7
80634492,1
54544147,6
98655362,7
108313419,5
71445688,1
55198143,3
946045742,1
50245196,6
97658271,7
89767193,2
63437657,3
91683466,4
116640071,8
55622703,2
49333388,1
72607067,7
799926449,7
128691925,9
66322640,1
35533833,5
38496830,2
49191207,2
94143986,1
122805043,7
71021190,8
114351130,9
79583771,2
929400257,8
601194041,6
793613308,4
56981853,9
33179658,3
169859316,5
14076041,9
107931002,7
53688654,2
8110475,5
948409479,1
144632499,3
962986639,4
34461188,6
80330924,5
116049237,8
106142155,6
121088354,7
129375734,8
849763953,6
804412666,5
37129113,4
34054440,2
849621891,1
56613528,4
40050190,4
6942612,7
33077587,4
70939839,1
58621067,1
143232556,3
801244112,9
27569865,7
117596146,2
944002596,7
56345012,3
32404468,6
802987631,6
783120939,7
933342529,3
17650202,7
131415102,5
185633505,9
79135945,8
7999337,6
19029791,8
39779420,5
11839836,4
81809303,7
961428646,7
5456913,7
176328339,1
117388222,5
128037479,7
159586440,8
28939479,5
114584736,3
62973008,2
81309037,7
75713540,9
15421415,1
89728203,9
16013165,1
14254527,7
106579803,6
14869181,9
840246669,6
41835634,3
109816444,8
831399279,4
79046645,1
50851850,1
40310198,4
46389544,8
106070011,8
964469597,4
98173483,8
60089730,3
19331789,1
19535383,2
926381364,6
805596249,5
809030351,8
28186174,3
18557238,9
70899753,6
806636457,4
362859717,3
102518029,3
132523486,4
11114990,9
151085177,7
608444050,8
878556336,7
12764888,3
964772321,8
878404354,9
60652813,7
34155836,2
18356467,8
71114198,8
838322381,3
78115321,9
83343476,9
798923306,4
89126383,8
37048794,8
12566268,5
25951987,8
2805876,3
83161836,7
101898235,6
27466071,4
165020160,7
59880253,5
54091288,1
78752634,8
60197714,7
967196460,2
50530865,6
6145663,5
47347690,6
69895361,7
105822564,5
18117058,1
82376001,3
14704551,1
883157989,8
16763585,2
103347478,8
152127127,3
122372391,4
55164803,3
962850996,7
941300246,9
11382325,5
606450547,9
14972732,7
58840305,6
11488356,8
198123171,4
2149143,4
46357979,9
31605610,5
32632916,6
175886592,5
162935345,2
133194261,6
113419144,2
167640762,8
112492245,3
12811148,8
117600169,4
108845226,6
803504138,5
624770207,1
11973272,7
137420191,7
50251081,3
122841674,9
78493820,2
31520735,2
36825536,2
120832816,9
34003901,2
106198717,3
71198599,5
826228566,9
18205154,5
172901584,3
84108641,5
10587472,7
603576872,1
8855411,2
143604515,5
88808184,1
88546713,1
70072260,8
802697479,6
932505456,3
91208235,2
183485507,1
556044022,1
101153265,2
90497673,4
18441353,7
176684160,7
195456368,4
189131865,3
614269764,9
146861885,8
2730706,4
102997062,2
19308904,3
98653402,8
13032145,3
844049770,1
59192246,1
804104169,1
102919320,8
615966389,3
177738262,6
6305388,2
58617172,5
53299243,6
22061276,6
109486065,5
52348461,7
14191383,3
76344378,4
105091727,2
877903612,6
40356358,7
10418839,3
35300201,5
76855753,6
49183220,9
783468064,2
17706749,2
70386025,5
98901166,3
62344085,7
85221588,2
158195409,6
85658585,7
87769597,5
107902550,5
117530933,5
17739600,1
30366079,5
602481871,2
106859275,2
844756325,2
79415449,7
168011609,5
10777879,2
37443490,1
784105405,4
176392699,4
65364015,8
173144309,6
124429317,9
137352282,6
849314989,8
53846200,3
102341195,1
794384805,6
168940794,5
556152028,2
113414615,7
16909229,3
601738227,8
114484346,6
106753744,7
20764659,2
932405210,5
12228067,1
14191544,9
21316322,9
30144569,1
785829149,9
42114130,9
26246797,4
113109322,8
938887544,8
39354890,6
38924970,1
45015043,7
849369608,3
362795176,4
609598107,1
1051098,6
792797313,1
198641362,9
806955097,5
66278972,9
117810693,8
28698878,1
194992202,5
18914410,9
183801344,9
102203458,4
40748958,5
8421331,5
195660688,4
938659182,3
931354547,1
55751979,3
16442225,4
184547024,5
2166297,5
1089015,4
70146536,2
41894581,2
117594724,2
29959504,7
4502930,6
22012497,7
146435714,3
161614024,1
166924527,2
128025567,2
10649845,6
600890347,3
177812963,8
57800017,5
113099593,7
63258342,4
29821282,9
876719084,9
87792572,2
34201895,1
17969495,6
7931658,1
67411942,3
30238468,3
928653641,8
5566106,4
15747137,1
25289129,2
801582107,5
107492182,4
10504337,1
197205649,4
556951155,8
31479102,6
194520854,3
938125499,9
99460591,8
877892679,2
10749581,3
113155411,6
619536659,3
84843755,1
155129034,9
77148596,3
155806875,5
116926761,8
182834879,5
21300587,7
60070136,4
26509937,8
32339105,4
39953254,4
94686503,8
157912135,5
876624037,9
805913480,3
878925895,6
943765610,9
601807753,5
5371661,9
37225153,7
362278819,1
93172554,9
41713681,9
622525777,9
30679915,8
43645299,4
188170513,8
101980334,1
146824961,6
837924984,2
801611281,1
95127798,6
799411269,7
67128017,4
162584028,6
602067923,8
81322952,8
185542284,8
103801664,3
41854820,4
963009100,5
59022263,1
622053759,2
836932413,1
53339511,2
18552484,1
9064352,6
878406037,2
115098529,4
184667033,1
74494468,5
9027510,7
24391556,1
829939776,7
48383450,4
81359248,4
100224268,5
122810882,7
9390766,5
9721329,9
33518503,6
868907358,9
23621727,8
86902599,1
63044985,3
782213912,7
830537796,5
13858084,3
964918523,6
49792299,6
939599234,8
34493487,2
878519607,8
81156724,4
44344410,8
106387572,8
802849018,3
162955645,5
23590705,1
947968608,4
41774276,6
883644866,4
805868473,1
944684208,8
105031070,2
75006499,7
165325601,2
54874233,2
39143932,7
99136213,2
41371290,8
8241196,1
965134927,4
20173549,5
859943805,7
46539603,9
12421469,8
41308977,7
122711701,6
171391605,4
112543035,5
33324230,1
607729175,7
67747841,7
609484647,7
13749048,3
798508107,5
164186582,6
927532564,7
51274855,9
28050004,4
948925479,6
151888849,5
47303289,7
883566817,2
133680061,7
111233060,5
136734147,8
196428973,9
9062903,1
19772669,3
142808026,8
82949063,8
65499529,5
109136092,1
3119984,8
95150884,1
45376709,8
27604784,1
33082303,6
140490728,9
792934593,7
957718877,3
828240999,5
363293569,5
38980147,3
18633698,4
12197485,6
49384636,5
32509759,5
22935196,4
109133244,8
27149784,8
100845665,3
122452165,1
31278127,7
15768296,9
966750259,1
25957950,5
77422249,7
15550904,8
791287048,6
35876987,8
182172531,5
45024130,3
608146333,3
197610116,2
161762286,5
17330275,2
197364334,1
121003028,1
164671732,2
807566745,7
70758782,5
785271680,6
840128792,3
960499218,5
17902480,8
98860948,5
79205673,3
15871114,3
197806727,4
6613290,1
182045864,9
113135899,5
121197919,6
101785447,6
4553268,2
94916385,4
170743376,1
11002627,2
57010788,6
11476361,7
116079647,3
65727132,5
76971293,1
29094370,1
108849316,4
792038932,8
175795645,3
622734267,3
132300455,8
792382475,8
155717523,9
162493209,6
27131377,3
87876787,8
122550469,1
41199077,1
112102954,2
557399136,9
108094498,7
188628593,2
78268546,4
940709236,9
617194683,5
940766053,9
195464552,9
98538602,8
801333865,1
25545704,5
45166164,8
71404219,6
22189404,4
114266125,7
27180493,5
56915710,7
163838613,5
64694808,6
71726249,1
789240681,2
90237006,7
195686535,5
7229465,4
845835750,4
79716628,4
78288737,2
64786005,8
80082442,6
121051347,2
884946786,5
36325210,8
623866035,2
16048302,6
605120138,4
47159757,4
614883317,9
794549931,9
962935818,3
8848844,3
52987744,3
93198285,8
19145076,9
32698188,4
67419215,7
47224703,6
130849309,9
190226113,5
50680272,1
789788481,6
47604899,5
22238028,2
177449233,6
140052585,8
56103343,9
107300873,9
58632773,7
49596667,2
104175173,2
102664599,8
103471751,6
69551492,6
933116709,5
97338594,1
37660136,9
138013920,4
794072327,4
41744911,3
2022502,5
33029208,8
836608224,3
878127299,4
29827957,8
837588404,4
799261941,3
77416678,8
14855629,8
170946268,6
613281455,6
56104074,9
55188691,6
188160811,9
360671163,1
937723385,7
24646245,3
878504872,2
607108946,1
192018344,1
30745254,7
107284464,7
33939093,3
112141428,6
195812763,3
82387915,3
152809885,6
175638600,1
24865193,3
20680659,6
60299673,6
92733133,7
56842263,1
110328426,4
59532755,2
105654743,2
614409399,7
15869017,5
18129941,6
174233395,6
103224671,5
120995741,7
828671482,5
88750325,8
94826635,8
122225947,9
56289514,4
37120409,9
827713137,1
44792388,2
4875943,1
160256249,1
13191272,3
809951189,6
36811747,6
97282484,8
68601362,9
115217168,9
49047125,2
73556538,3
115012901,7
803216238,9
611271409,4
68755328,6
27949368,1
96806940,4
603679775,5
963653746,6
177043205,5
56655551,8
143844926,8
5934556,1
94773630,6
793652608,2
156851953,7
23345809,2
32991765,6
37146524,6
109547958,7
118792790,2
57131209,3
844849190,4
18494596,1
26534895,7
847615957,6
5081108,4
76288170,2
962129586,3
22869871,3
2745404,4
17291365,1
35556499,2
29903489,2
933725012,8
961555877,5
34936396,9
72192712,9
120937951,3
9527942,5
82188480,7
833189462,6
619339948,9
104610260,4
959168241,8
9683983,8
47547547,8
57980993,8
105001064,4
29615375,7
79838633,4
107655965,5
77283965,5
841182988,1
40366572,7
51424330,4
788147911,7
33349627,5
32557908,8
61684658,7
795789713,7
13379933,4
826640377,3
68713188,8
137601456,5
33564767,8
79909761,5
109013441,3
944425560,5
102763907,4
784706272,2
878315865,2
131444788,4
24971931,1
48380081,9
118847383,6
5919860,2
13732898,2
6289697,1
841002046,1
18576633,7
100303990,1
25138393,8
87054088,8
55856840,9
78396663,7
184553340,5
930247890,3
50343974,7
17829569,3
43349794,8
95636672,4
111491299,6
57796361,9
5085232,1
84094403,8
98973733,4
73091358,1
608492208,2
180979965,9
144439937,9
47796830,5
362457228,3
122295972,8
843227534,3
173285834,1
967621574,2
96837101,3
111753508,6
116663033,4
615149783,2
56846327,2
197701068,1
860980585,2
27403470,9
23198818,3
115407610,3
53825371,8
80742030,5
46415064,5
958900847,8
26140881,8
11857100,7
55651982,8
98336520,3
106871051,8
29080770,7
121826216,8
51026564,5
187457841,9
36800782,5
57248893,9
78484817,3
33581238,3
788452626,2
85184830,1
42362679,1
948224832,2
83768692,6
117125575,7
64194314,2
152006818,9
14475923,8
801079823,5
789066602,9
61497843,2
61822457,5
963298786,7
121056335,1
123993851,9
3633184,9
103730703,1
56275664,6
18114618,7
51102744,4
90652701,7
32659527,7
74035275,8
41266239,8
26901956,2
104208009,3
131064870,9
38058017,2
29584667,9
52391605,5
57911793,7
11788374,6
35700769,6
62569479,5
872949854,2
