duns,bad,load_year,load_month
361834112,0,2022,5
555475909,1,2022,5
809066876,0,2022,5
4038220,0,2022,5
6361824,0,2022,5
10119217,1,2022,5
18451963,0,2022,5
24500570,0,2022,5
26372250,0,2022,5
66536517,1,2022,5
69037802,0,2022,5
79106268,0,2022,5
101422095,0,2022,5
187751995,0,2022,5
608638057,0,2022,5
797469103,1,2022,5
884471819,1,2022,5
965417017,0,2022,5
1535103,0,2022,5
4390480,0,2022,5
6003016,0,2022,5
6437800,0,2022,5
42489757,0,2022,5
46748679,0,2022,5
62488580,0,2022,5
65092397,0,2022,5
78769356,0,2022,5
80514851,0,2022,5
147866925,0,2022,5
627867096,1,2022,5
784583689,0,2022,5
789510187,0,2022,5
800028706,0,2022,5
802787937,0,2022,5
828184353,0,2022,5
926989468,0,2022,5
947212580,0,2022,5
968039821,0,2022,5
6570154,0,2022,5
31176058,1,2022,5
38171041,0,2022,5
38766549,1,2022,5
44081354,1,2022,5
44704368,0,2022,5
48244883,1,2022,5
53367103,0,2022,5
78388250,0,2022,5
81120752,0,2022,5
81308287,1,2022,5
101654668,0,2022,5
114712842,0,2022,5
122574598,0,2022,5
140396347,0,2022,5
174809244,0,2022,5
192470524,0,2022,5
196252084,0,2022,5
827053773,0,2022,5
838756000,0,2022,5
1328942,0,2022,5
5122853,0,2022,5
5395348,0,2022,5
6101042,0,2022,5
6419147,0,2022,5
8964884,0,2022,5
39215725,0,2022,5
43537828,1,2022,5
47810965,1,2022,5
48955850,1,2022,5
59972695,0,2022,5
76538270,0,2022,5
78829133,0,2022,5
82089368,0,2022,5
91298160,0,2022,5
94841566,0,2022,5
107856648,0,2022,5
109213897,0,2022,5
122950301,0,2022,5
795435197,0,2022,5
879782407,1,2022,5
962065889,1,2022,5
9643354,0,2022,5
14531801,0,2022,5
37985631,0,2022,5
50234886,0,2022,5
57558351,0,2022,5
78660435,0,2022,5
81507264,0,2022,5
84355619,0,2022,5
95987872,0,2022,5
127527982,0,2022,5
141854526,0,2022,5
142428544,0,2022,5
151549649,0,2022,5
153016696,0,2022,5
161080270,1,2022,5
166993618,0,2022,5
787197300,0,2022,5
788120330,0,2022,5
796451024,0,2022,5
827747689,0,2022,5
877930610,0,2022,5
966952210,0,2022,5
4220828,0,2022,5
4320032,0,2022,5
6000145,0,2022,5
16734373,0,2022,5
24775740,0,2022,5
51964583,1,2022,5
56343544,0,2022,5
95464847,1,2022,5
96971080,0,2022,5
145481292,0,2022,5
147616317,0,2022,5
603214359,0,2022,5
786729454,0,2022,5
787326362,0,2022,5
787930791,0,2022,5
790383678,0,2022,5
795425524,0,2022,5
832688423,1,2022,5
962156217,0,2022,5
6018915,0,2022,5
6106512,1,2022,5
7037707,0,2022,5
15661361,0,2022,5
27830767,0,2022,5
48259824,0,2022,5
56649684,0,2022,5
59770206,1,2022,5
71707412,0,2022,5
79521897,0,2022,5
81499468,1,2022,5
824779578,0,2022,5
942145269,1,2022,5
1604164,0,2022,5
2530335,0,2022,5
3430071,0,2022,5
6291314,0,2022,5
6410740,0,2022,5
44117372,0,2022,5
45799368,1,2022,5
59284391,1,2022,5
67758185,1,2022,5
77401167,0,2022,5
79149228,0,2022,5
80875764,1,2022,5
101607353,0,2022,5
117441949,0,2022,5
837224484,0,2022,5
960163954,1,2022,5
967477712,0,2022,5
3010410,0,2022,5
5238621,1,2022,5
6878529,1,2022,5
9161303,0,2022,5
26468715,0,2022,5
30127781,1,2022,5
51005601,0,2022,5
53819066,1,2022,5
79504031,1,2022,5
79518216,1,2022,5
89072052,0,2022,5
110042897,0,2022,5
116358552,0,2022,5
117076203,0,2022,5
123598752,0,2022,5
131859071,0,2022,5
157784489,0,2022,5
627399306,0,2022,5
795427165,0,2022,5
831037127,0,2022,5
928006147,0,2022,5
5612622,0,2022,5
16883340,0,2022,5
32422453,1,2022,5
47950351,0,2022,5
57435989,0,2022,5
61543092,0,2022,5
79973930,0,2022,5
81230015,0,2022,5
85457081,1,2022,5
86766813,0,2022,5
117210117,0,2022,5
117399261,0,2022,5
147389030,0,2022,5
196384445,0,2022,5
837679286,0,2022,5
960779903,0,2022,5
1794023,0,2022,5
3330057,0,2022,5
7904519,1,2022,5
17408217,0,2022,5
27662626,0,2022,5
37961430,1,2022,5
49486491,0,2022,5
54169909,1,2022,5
66057688,1,2022,5
75494054,0,2022,5
78716295,0,2022,5
79526684,0,2022,5
80326848,0,2022,5
106751154,0,2022,5
117452190,0,2022,5
121018845,1,2022,5
147051874,0,2022,5
150391055,0,2022,5
180477440,1,2022,5
615733839,0,2022,5
807676858,1,2022,5
826686180,0,2022,5
829013387,0,2022,5
867390775,0,2022,5
960402444,0,2022,5
4210787,0,2022,5
24320997,0,2022,5
26407527,0,2022,5
28812845,0,2022,5
67468041,1,2022,5
78411138,1,2022,5
78839241,0,2022,5
81340788,0,2022,5
81777898,0,2022,5
82062696,1,2022,5
82714692,0,2022,5
90071747,0,2022,5
95942710,1,2022,5
122806951,0,2022,5
137088840,1,2022,5
160858601,1,2022,5
180696247,0,2022,5
197298524,0,2022,5
841460913,0,2022,5
956432280,0,2022,5
1162171,0,2022,5
4062857,0,2022,5
5213954,0,2022,5
6265235,0,2022,5
23177160,1,2022,5
46592424,0,2022,5
47912902,0,2022,5
53330494,1,2022,5
54561048,1,2022,5
65198183,0,2022,5
78663964,0,2022,5
78809119,0,2022,5
92718730,0,2022,5
106944788,0,2022,5
194759411,0,2022,5
624254301,0,2022,5
808544527,1,2022,5
825063832,0,2022,5
868430992,0,2022,5
2044410,0,2022,5
2959765,0,2022,5
2974277,0,2022,5
5261482,0,2022,5
5973664,0,2022,5
36050656,0,2022,5
38211830,1,2022,5
45894466,1,2022,5
59804725,1,2022,5
68602963,0,2022,5
78115953,0,2022,5
86175221,1,2022,5
88173026,0,2022,5
105162320,0,2022,5
113497528,1,2022,5
139691877,0,2022,5
607826807,0,2022,5
623477114,0,2022,5
830633926,0,2022,5
843638367,0,2022,5
849140835,1,2022,5
6477137,1,2022,5
7123441,1,2022,5
7188063,1,2022,5
8375313,0,2022,5
14156889,0,2022,5
48069523,0,2022,5
78445071,0,2022,5
78886361,0,2022,5
81049802,0,2022,5
121993653,1,2022,5
147596787,0,2022,5
147831700,1,2022,5
156290421,0,2022,5
160980488,0,2022,5
620363288,1,2022,5
832579494,0,2022,5
4230256,0,2022,5
15590198,0,2022,5
25023232,1,2022,5
29158008,0,2022,5
33637338,0,2022,5
36762250,1,2022,5
48818756,0,2022,5
70708379,0,2022,5
79863177,1,2022,5
80009677,0,2022,5
83146217,0,2022,5
93039162,0,2022,5
177367067,0,2022,5
194177531,0,2022,5
556601219,0,2022,5
801137600,0,2022,5
837637289,0,2022,5
963345884,0,2022,5
964217475,0,2022,5
2017440,1,2022,5
4466437,0,2022,5
6549141,1,2022,5
12841489,0,2022,5
34428896,0,2022,5
40912794,0,2022,5
41547928,0,2022,5
42014977,0,2022,5
79725030,0,2022,5
80128665,0,2022,5
99718173,0,2022,5
151382793,1,2022,5
155827491,0,2022,5
624453754,0,2022,5
783289234,0,2022,5
859307501,1,2022,5
884416157,0,2022,5
5086376,0,2022,5
6987218,1,2022,5
7151327,0,2022,5
7240385,1,2022,5
9538089,1,2022,5
28386543,0,2022,5
47099853,1,2022,5
62051859,0,2022,5
65523327,0,2022,5
79153932,1,2022,5
80089975,0,2022,5
117446037,0,2022,5
138890608,0,2022,5
148977155,0,2022,5
158981436,0,2022,5
159336622,1,2022,5
190739003,0,2022,5
608167839,0,2022,5
615436011,0,2022,5
789614120,0,2022,5
807428701,0,2022,5
963601120,0,2022,5
1706167,0,2022,5
1770049,0,2022,5
6208235,1,2022,5
7857642,0,2022,5
45256484,0,2022,5
54430230,0,2022,5
67219865,1,2022,5
97337109,1,2022,5
117451061,0,2022,5
147208545,0,2022,5
178322533,0,2022,5
194335576,0,2022,5
791024255,0,2022,5
791459410,0,2022,5
2720126,0,2022,5
25748542,0,2022,5
55262430,0,2022,5
55798946,0,2022,5
56736422,1,2022,5
64709579,0,2022,5
69819972,0,2022,5
72181969,0,2022,5
79568233,1,2022,5
79617902,0,2022,5
80281084,0,2022,5
80435986,0,2022,5
144852472,0,2022,5
151786399,0,2022,5
623876315,0,2022,5
3963001,0,2022,5
9738238,1,2022,5
21427265,0,2022,5
27419936,0,2022,5
27957617,0,2022,5
28052731,1,2022,5
42582577,0,2022,5
78733488,0,2022,5
92555543,0,2022,5
99871470,0,2022,5
101890747,0,2022,5
117774354,0,2022,5
142763247,0,2022,5
148379154,0,2022,5
603430695,0,2022,5
620912977,0,2022,5
848932554,0,2022,5
9524539,0,2022,5
12411083,0,2022,5
25093260,0,2022,5
59591339,0,2022,5
79752758,0,2022,5
79865686,1,2022,5
84124122,0,2022,5
84597129,1,2022,5
93185945,0,2022,5
96084163,0,2022,5
174393868,0,2022,5
188953434,0,2022,5
197176167,0,2022,5
626641427,1,2022,5
828474069,0,2022,5
876861881,0,2022,5
5464813,0,2022,5
7003445,0,2022,5
7112357,0,2022,5
8271892,0,2022,5
59420752,0,2022,5
71233203,0,2022,5
93270262,0,2022,5
116587388,0,2022,5
131121766,1,2022,5
137313339,0,2022,5
362254492,0,2022,5
603931523,0,2022,5
611240169,0,2022,5
787259217,0,2022,5
3002060,0,2022,5
3140597,0,2022,5
5347810,1,2022,5
8693681,1,2022,5
9134826,0,2022,5
11151292,1,2022,5
15298033,1,2022,5
25745803,1,2022,5
26220642,0,2022,5
43061707,0,2022,5
43937177,1,2022,5
72013279,0,2022,5
80104194,0,2022,5
81315557,0,2022,5
106033074,0,2022,5
118464424,0,2022,5
196634880,0,2022,5
792453586,0,2022,5
799973094,0,2022,5
884206038,0,2022,5
4173308,1,2022,5
5030739,0,2022,5
6106884,0,2022,5
7127558,1,2022,5
12224000,0,2022,5
14248282,0,2022,5
27551493,0,2022,5
59220392,0,2022,5
79282290,0,2022,5
80860966,0,2022,5
80922897,0,2022,5
89081384,1,2022,5
102971785,0,2022,5
108592700,0,2022,5
128163610,0,2022,5
130842085,0,2022,5
144780566,0,2022,5
149811940,0,2022,5
602850471,0,2022,5
617597687,1,2022,5
780531265,0,2022,5
784678620,0,2022,5
825323272,0,2022,5
829268882,0,2022,5
967626276,0,2022,5
4152252,0,2022,5
16765808,1,2022,5
48098031,0,2022,5
58193210,1,2022,5
59177100,1,2022,5
65865840,0,2022,5
75250012,0,2022,5
97719231,0,2022,5
116671333,0,2022,5
117426810,0,2022,5
133650676,0,2022,5
556592624,0,2022,5
606360618,0,2022,5
963999651,0,2022,5
6091037,0,2022,5
6991764,0,2022,5
18504159,0,2022,5
38857863,1,2022,5
55768743,0,2022,5
79810057,0,2022,5
92496731,0,2022,5
97228068,0,2022,5
117206031,0,2022,5
142794663,0,2022,5
153578695,0,2022,5
159085620,0,2022,5
168897796,1,2022,5
188708820,0,2022,5
191666234,1,2022,5
809493856,0,2022,5
956665970,0,2022,5
966366713,1,2022,5
6142566,0,2022,5
50127232,0,2022,5
61318947,0,2022,5
61539581,0,2022,5
70322235,0,2022,5
83313144,1,2022,5
83566273,1,2022,5
105834290,0,2022,5
118046371,0,2022,5
178839549,0,2022,5
606746217,0,2022,5
608810748,0,2022,5
790775675,0,2022,5
809809721,0,2022,5
929154693,0,2022,5
963454041,0,2022,5
3316650,1,2022,5
6249254,0,2022,5
16581928,0,2022,5
30757024,0,2022,5
37357852,0,2022,5
48080378,0,2022,5
78279078,0,2022,5
152223660,0,2022,5
616719993,0,2022,5
625129929,0,2022,5
790950039,0,2022,5
808225338,1,2022,5
969170278,0,2022,5
3004389,1,2022,5
4214870,1,2022,5
28044514,0,2022,5
53242009,0,2022,5
66346750,0,2022,5
78019106,0,2022,5
78450261,0,2022,5
102645215,0,2022,5
113045942,1,2022,5
142552335,1,2022,5
614781891,0,2022,5
827853250,0,2022,5
930393520,0,2022,5
940205243,0,2022,5
4238366,0,2022,5
5379144,1,2022,5
21620161,1,2022,5
23904765,0,2022,5
25670290,1,2022,5
43741119,0,2022,5
48705235,1,2022,5
62158720,1,2022,5
67490276,0,2022,5
71646894,0,2022,5
80186768,0,2022,5
87970617,1,2022,5
92712913,0,2022,5
555853949,0,2022,5
621134535,0,2022,5
789323888,0,2022,5
796450745,0,2022,5
809403335,0,2022,5
967480950,0,2022,5
6210686,0,2022,5
27134817,0,2022,5
46886255,0,2022,5
53032374,0,2022,5
78763122,1,2022,5
79507606,1,2022,5
87535043,0,2022,5
92879495,0,2022,5
101070713,0,2022,5
103484309,0,2022,5
117489772,0,2022,5
139700715,0,2022,5
150795342,1,2022,5
178109294,0,2022,5
184751907,0,2022,5
195217661,0,2022,5
612227678,0,2022,5
828576152,0,2022,5
5130026,0,2022,5
7548894,1,2022,5
34924418,1,2022,5
62838834,1,2022,5
67123375,1,2022,5
79417705,0,2022,5
81029144,0,2022,5
122140734,0,2022,5
147751114,0,2022,5
165631230,1,2022,5
181242314,0,2022,5
185349714,1,2022,5
193331498,0,2022,5
867405933,0,2022,5
958506784,0,2022,5
5471594,0,2022,5
6372965,0,2022,5
21081662,0,2022,5
47861703,0,2022,5
57647471,1,2022,5
63517007,0,2022,5
79862872,0,2022,5
80506397,0,2022,5
144196727,0,2022,5
161845052,0,2022,5
176168524,0,2022,5
604055236,0,2022,5
611805144,0,2022,5
804527794,1,2022,5
830665787,0,2022,5
963023119,0,2022,5
2931231,1,2022,5
4448809,1,2022,5
5042155,1,2022,5
19815199,0,2022,5
26170675,0,2022,5
41468591,0,2022,5
42104380,1,2022,5
55011043,0,2022,5
71954838,0,2022,5
79218783,0,2022,5
79750190,0,2022,5
90238450,0,2022,5
96356268,0,2022,5
120344572,0,2022,5
181654872,0,2022,5
612333695,0,2022,5
799720417,0,2022,5
5335906,1,2022,5
6101349,0,2022,5
27361250,0,2022,5
35514590,0,2022,5
42418038,0,2022,5
54329024,0,2022,5
56653884,0,2022,5
107329708,0,2022,5
107843381,1,2022,5
117530580,1,2022,5
180450850,0,2022,5
780872784,1,2022,5
809070225,0,2022,5
858559792,0,2022,5
941958394,0,2022,5
942607164,0,2022,5
1344803,0,2022,5
5079051,0,2022,5
5171699,1,2022,5
6076699,0,2022,5
8631434,1,2022,5
16244230,0,2022,5
28241496,1,2022,5
38582909,1,2022,5
52360955,0,2022,5
57848681,0,2022,5
61829461,0,2022,5
68638532,0,2022,5
79510671,0,2022,5
105759141,0,2022,5
116168017,0,2022,5
169402059,0,2022,5
175636703,0,2022,5
364241716,0,2022,5
605474188,0,2022,5
792996142,0,2022,5
829892244,0,2022,5
961967457,0,2022,5
9019407,0,2022,5
24662659,0,2022,5
26651378,0,2022,5
33179508,0,2022,5
50966217,0,2022,5
78721064,0,2022,5
79809488,0,2022,5
141969043,0,2022,5
364232350,1,2022,5
965202026,1,2022,5
5079744,0,2022,5
22382738,0,2022,5
53666947,0,2022,5
54125190,0,2022,5
74083171,0,2022,5
124219382,0,2022,5
131944493,0,2022,5
131988607,0,2022,5
166142083,0,2022,5
166980487,0,2022,5
177353844,0,2022,5
177954745,1,2022,5
790058858,0,2022,5
942724683,0,2022,5
943557793,0,2022,5
2208973,1,2022,5
4467874,0,2022,5
6072078,1,2022,5
15631489,0,2022,5
25551227,0,2022,5
38944194,0,2022,5
46970265,0,2022,5
60791753,1,2022,5
62187769,0,2022,5
77350122,0,2022,5
107979499,0,2022,5
118106723,0,2022,5
123785284,0,2022,5
162838531,0,2022,5
195556360,0,2022,5
609176730,0,2022,5
621121516,0,2022,5
793316894,0,2022,5
848984915,0,2022,5
43280163,0,2022,5
46535910,1,2022,5
51437435,0,2022,5
55296479,0,2022,5
68502551,0,2022,5
79937230,0,2022,5
80477067,0,2022,5
80889617,0,2022,5
83621032,0,2022,5
96449723,1,2022,5
99245199,0,2022,5
107517591,0,2022,5
181192154,0,2022,5
197670602,0,2022,5
825319254,1,2022,5
877269316,0,2022,5
42638189,0,2022,5
52218468,0,2022,5
56270707,0,2022,5
79127468,0,2022,5
81016802,0,2022,5
85888022,0,2022,5
117045366,1,2022,5
131119620,0,2022,5
147923643,0,2022,5
161223987,0,2022,5
616486080,0,2022,5
781099395,1,2022,5
827724324,1,2022,5
868700134,0,2022,5
877908280,1,2022,5
959576984,0,2022,5
4187530,0,2022,5
5320536,0,2022,5
6153415,0,2022,5
7318587,0,2022,5
25306732,0,2022,5
33954101,0,2022,5
43035762,1,2022,5
49972297,0,2022,5
63422430,0,2022,5
66222340,0,2022,5
79163922,0,2022,5
117311176,0,2022,5
131282902,0,2022,5
159730357,0,2022,5
620766915,1,2022,5
831185694,0,2022,5
832074731,1,2022,5
835109984,0,2022,5
969969968,0,2022,5
5158779,1,2022,5
7060383,0,2022,5
8253718,0,2022,5
9494858,1,2022,5
13782904,0,2022,5
37319332,0,2022,5
41419222,1,2022,5
42192401,0,2022,5
43312293,0,2022,5
78408207,0,2022,5
80042808,0,2022,5
81251260,0,2022,5
116965254,0,2022,5
117102029,0,2022,5
126583470,1,2022,5
187293006,0,2022,5
808352921,0,2022,5
828797709,0,2022,5
961649121,0,2022,5
1401470,0,2022,5
26547591,0,2022,5
35108080,0,2022,5
43208867,0,2022,5
49282080,1,2022,5
54585575,1,2022,5
59300165,0,2022,5
59803528,0,2022,5
69081370,0,2022,5
70822134,0,2022,5
71138390,0,2022,5
76693183,0,2022,5
78926979,0,2022,5
80798582,0,2022,5
117632524,0,2022,5
122343270,1,2022,5
362767100,1,2022,5
621245302,0,2022,5
790443449,0,2022,5
803413942,0,2022,5
841622793,1,2022,5
2001550,0,2022,5
5316740,0,2022,5
34346267,1,2022,5
45088531,1,2022,5
57543134,0,2022,5
59606819,0,2022,5
66787086,1,2022,5
74092750,0,2022,5
94586898,0,2022,5
99084097,1,2022,5
117184186,1,2022,5
131088056,0,2022,5
157204512,0,2022,5
175383595,0,2022,5
194290136,0,2022,5
603016143,0,2022,5
622520765,1,2022,5
958661837,0,2022,5
3136165,0,2022,5
5145925,0,2022,5
6373633,0,2022,5
6532584,0,2022,5
10218563,0,2022,5
39216429,0,2022,5
72398159,0,2022,5
78650704,0,2022,5
80828871,0,2022,5
82596115,0,2022,5
150840247,0,2022,5
605220300,0,2022,5
606508893,0,2022,5
621142702,0,2022,5
622795540,0,2022,5
626137504,0,2022,5
796463201,0,2022,5
836341453,0,2022,5
927762583,1,2022,5
2391175,0,2022,5
45065141,1,2022,5
66510681,0,2022,5
75895621,1,2022,5
79805245,0,2022,5
81259125,1,2022,5
98191919,0,2022,5
102584431,0,2022,5
116837245,0,2022,5
167448211,0,2022,5
362886785,0,2022,5
610336000,0,2022,5
787981328,1,2022,5
969484237,0,2022,5
2502060,0,2022,5
11915851,0,2022,5
30563894,0,2022,5
61468991,0,2022,5
65100003,1,2022,5
78475617,0,2022,5
80207481,0,2022,5
80601574,0,2022,5
122193469,0,2022,5
179439646,0,2022,5
185071727,0,2022,5
193774064,0,2022,5
608032298,1,2022,5
858475882,0,2022,5
883357436,1,2022,5
2184927,0,2022,5
6007090,1,2022,5
9113374,1,2022,5
42868572,0,2022,5
50098514,0,2022,5
62804737,0,2022,5
78780971,0,2022,5
80741147,0,2022,5
89040203,0,2022,5
91242056,0,2022,5
118791714,0,2022,5
155206386,1,2022,5
175144989,0,2022,5
610944956,0,2022,5
808898381,1,2022,5
966212099,0,2022,5
966412843,0,2022,5
5146667,0,2022,5
6087332,0,2022,5
21304134,0,2022,5
78347673,0,2022,5
78669398,0,2022,5
97437131,0,2022,5
108914565,0,2022,5
113347335,0,2022,5
117325793,0,2022,5
123550786,0,2022,5
131563215,0,2022,5
157523291,1,2022,5
187185744,1,2022,5
361708761,0,2022,5
884639378,0,2022,5
944507789,0,2022,5
960521982,0,2022,5
6082531,0,2022,5
11054728,0,2022,5
21371679,0,2022,5
45617404,0,2022,5
57711152,0,2022,5
71516089,0,2022,5
118200559,1,2022,5
623327731,0,2022,5
623820602,1,2022,5
783876550,0,2022,5
805132040,0,2022,5
961947178,0,2022,5
1068063,0,2022,5
4468658,1,2022,5
8977373,0,2022,5
46978144,1,2022,5
62079074,0,2022,5
78425877,0,2022,5
79207055,0,2022,5
95941594,0,2022,5
98184713,1,2022,5
117086487,0,2022,5
177589488,0,2022,5
178515953,0,2022,5
195678222,0,2022,5
605329577,0,2022,5
606033983,0,2022,5
824698252,0,2022,5
2110492,0,2022,5
2971703,0,2022,5
6024699,0,2022,5
7443542,0,2022,5
9118787,1,2022,5
22640414,0,2022,5
80274896,0,2022,5
83673616,0,2022,5
116208308,0,2022,5
174715826,0,2022,5
181135807,0,2022,5
182180690,0,2022,5
623425563,0,2022,5
785041984,1,2022,5
838512408,0,2022,5
961720591,0,2022,5
2190791,0,2022,5
8196032,0,2022,5
13481033,0,2022,5
16744164,0,2022,5
18893666,0,2022,5
21039607,0,2022,5
40267731,0,2022,5
54834288,0,2022,5
73260597,0,2022,5
78591278,0,2022,5
79626326,1,2022,5
79634174,0,2022,5
80533618,1,2022,5
81234541,1,2022,5
98717633,0,2022,5
133282884,0,2022,5
142423404,1,2022,5
147856723,0,2022,5
152182473,0,2022,5
157386079,1,2022,5
799745794,0,2022,5
800338290,1,2022,5
825745131,0,2022,5
884607453,1,2022,5
928224229,0,2022,5
937556561,0,2022,5
4249843,0,2022,5
6477061,0,2022,5
29535526,0,2022,5
34220395,0,2022,5
37660623,0,2022,5
80391849,0,2022,5
88654022,0,2022,5
114407950,0,2022,5
160967139,0,2022,5
174352583,1,2022,5
177848710,0,2022,5
801036802,0,2022,5
828001367,0,2022,5
962424149,1,2022,5
963176123,0,2022,5
5073184,0,2022,5
39699400,0,2022,5
56826910,1,2022,5
79745686,0,2022,5
105375972,0,2022,5
117403005,0,2022,5
147580229,0,2022,5
605860324,1,2022,5
787026855,1,2022,5
829108195,1,2022,5
868132390,0,2022,5
878913607,1,2022,5
883291940,0,2022,5
1661222,0,2022,5
4013603,0,2022,5
6109813,0,2022,5
57775579,0,2022,5
