duns,phycountryname,target,load_month,load_year
168970452,USA,0,4,2021
129423112,USA,0,1,2021
795416135,USA,0,4,2021
42250712,USA,0,11,2021
55700389,USA,0,5,2021
72656630,USA,0,4,2021
73750192,USA,0,4,2021
71050090,USA,0,12,2021
35542398,USA,0,6,2021
841888373,USA,0,9,2021
1966852,USA,0,1,2021
71780407,USA,0,5,2021
127086713,USA,0,8,2021
194501870,USA,0,5,2021
832831783,USA,0,4,2021
85697787,USA,1,2,2021
99288888,USA,0,8,2021
784022134,USA,0,12,2021
27909972,USA,0,1,2021
798929365,USA,0,5,2021
72120702,USA,0,4,2021
150685808,USA,0,11,2021
159735711,USA,1,6,2021
19949341,USA,0,7,2021
606886054,USA,0,6,2021
106724599,USA,0,4,2021
618736557,USA,0,4,2021
108180597,USA,0,2,2021
166297507,USA,0,8,2021
22759849,USA,0,4,2021
879316321,USA,0,10,2021
57712642,USA,0,4,2021
70704585,USA,0,6,2021
791803158,USA,0,1,2021
879731669,USA,0,8,2021
879731669,USA,0,6,2021
102530326,USA,0,6,2021
14769301,USA,0,12,2021
57364705,USA,0,10,2021
80366982,USA,0,11,2021
65430530,USA,0,12,2021
72078199,USA,0,1,2021
75991430,USA,0,8,2021
37763653,USA,0,6,2021
37763653,USA,0,10,2021
40702953,USA,0,10,2021
41916844,USA,0,3,2021
71643837,USA,0,10,2021
148090801,USA,0,7,2021
78212263,USA,0,4,2021
88516380,USA,0,9,2021
187644336,USA,0,8,2021
69687242,USA,0,11,2021
173996083,USA,0,4,2021
10718658,USA,0,6,2021
79942718,USA,0,3,2021
45511487,USA,0,3,2021
3772563,USA,0,4,2021
108504168,USA,0,7,2021
6934640,USA,0,7,2021
79525018,USA,0,10,2021
78441920,USA,0,5,2021
122314321,USA,0,10,2021
835290438,USA,0,8,2021
94363298,USA,0,4,2021
60675105,USA,0,3,2021
62009279,USA,0,12,2021
79524072,USA,0,6,2021
808159503,USA,0,1,2021
64923808,USA,0,7,2021
7793979,USA,0,10,2021
3446796,USA,0,3,2021
154869622,USA,0,10,2021
809165145,USA,0,12,2021
965767838,USA,0,6,2021
139209279,USA,0,8,2021
21648121,USA,0,4,2021
156483562,USA,0,10,2021
123277923,USA,0,3,2021
181153545,USA,0,5,2021
181153545,USA,0,8,2021
18999262,USA,0,10,2021
847485364,USA,0,4,2021
606091056,USA,0,11,2021
621412332,USA,0,4,2021
90649815,USA,1,6,2021
85579365,USA,0,5,2021
131784451,USA,0,8,2021
137685954,USA,0,6,2021
119043008,USA,0,6,2021
151567427,USA,0,4,2021
76094218,USA,0,5,2021
788354314,USA,0,6,2021
73269649,USA,0,12,2021
186470779,USA,0,3,2021
42531350,USA,0,10,2021
113007660,USA,1,5,2021
72816168,USA,0,12,2021
41268376,USA,0,11,2021
101093847,USA,0,2,2021
969403323,USA,0,3,2021
64355282,USA,0,5,2021
16255805,USA,0,11,2021
97400782,USA,0,3,2021
73605909,USA,0,11,2021
781613492,USA,0,10,2021
804032402,USA,0,2,2021
78877876,USA,0,3,2021
605108141,USA,0,9,2021
783661668,USA,0,3,2021
968720789,USA,1,4,2021
9850058,USA,0,3,2021
12657227,USA,0,7,2021
71049969,USA,0,10,2021
148674880,USA,0,6,2021
619682354,USA,0,1,2021
193969248,USA,0,12,2021
1966852,USA,0,3,2021
95849568,USA,0,5,2021
111780805,USA,0,6,2021
113081764,USA,0,10,2021
119136885,USA,0,5,2021
71347371,USA,0,10,2021
802182852,USA,0,4,2021
802182852,USA,0,3,2021
618736557,USA,0,10,2021
76147909,USA,0,2,2021
883110967,USA,0,7,2021
39394775,USA,0,7,2021
57808784,USA,0,11,2021
106956824,USA,0,8,2021
73591760,USA,0,2,2021
57364705,USA,0,2,2021
79524961,USA,0,5,2021
25918229,USA,0,5,2021
76615590,USA,1,5,2021
63109607,USA,0,12,2021
874397271,USA,0,6,2021
7975761,USA,0,1,2021
195007729,USA,1,2,2021
152934600,USA,0,2,2021
929857050,USA,0,5,2021
625922679,USA,0,10,2021
786338199,USA,0,4,2021
46709747,USA,0,6,2021
6409908,USA,0,10,2021
24604352,USA,0,2,2021
80119601,USA,0,11,2021
71008460,USA,0,4,2021
969926349,USA,0,6,2021
155104938,USA,0,12,2021
79865289,USA,0,4,2021
872661509,USA,1,4,2021
967296120,USA,1,4,2021
60946415,USA,0,5,2021
43207562,USA,0,10,2021
12693685,USA,0,12,2021
153561212,USA,0,2,2021
28895258,USA,0,1,2021
6154611,USA,0,6,2021
3245271,USA,0,3,2021
40716284,USA,0,7,2021
79797122,USA,0,5,2021
71050090,USA,0,1,2021
76600154,USA,0,5,2021
20290961,USA,0,3,2021
74845140,USA,0,3,2021
832676899,USA,0,6,2021
99288888,USA,0,12,2021
151552437,USA,0,1,2021
612600726,USA,0,7,2021
967356127,USA,0,4,2021
7920267,USA,0,4,2021
194325056,USA,0,7,2021
40786907,USA,1,7,2021
68424472,USA,0,1,2021
103675559,USA,0,12,2021
121570410,USA,0,8,2021
166297507,USA,0,2,2021
611429481,USA,1,2,2021
76596204,USA,0,4,2021
79814425,USA,0,12,2021
622058519,USA,0,6,2021
60976008,USA,0,9,2021
602285363,USA,0,9,2021
71277115,USA,0,12,2021
33899352,USA,0,10,2021
68717859,USA,0,11,2021
71030688,USA,0,8,2021
809948359,USA,0,11,2021
809948359,USA,0,6,2021
829983787,USA,1,7,2021
30494215,USA,0,7,2021
17289044,USA,0,6,2021
67180786,USA,0,2,2021
103854527,USA,0,6,2021
968743489,USA,0,1,2021
75208868,USA,0,1,2021
55228209,USA,0,12,2021
2812899,USA,0,8,2021
58592122,USA,0,8,2021
71850515,USA,0,8,2021
141817457,USA,0,11,2021
603826132,USA,0,6,2021
929785616,USA,0,3,2021
106617434,USA,0,12,2021
6919872,USA,0,6,2021
611278102,USA,0,1,2021
6984447,USA,0,2,2021
21607742,USA,0,12,2021
108504168,USA,0,6,2021
832888155,USA,0,5,2021
807919571,USA,0,3,2021
147318356,USA,0,5,2021
196644053,USA,0,7,2021
78256609,USA,0,12,2021
835290438,USA,0,9,2021
3591679,USA,0,2,2021
73099780,USA,0,7,2021
97967608,USA,0,3,2021
968777040,USA,0,4,2021
968777040,USA,0,10,2021
20505664,USA,0,7,2021
49776982,USA,0,1,2021
79219206,USA,0,6,2021
79219206,USA,0,7,2021
60539285,USA,0,7,2021
74394982,USA,0,5,2021
964747153,USA,0,1,2021
837547017,USA,0,2,2021
53046541,USA,0,5,2021
1307792,USA,0,3,2021
37756293,USA,0,6,2021
7901598,USA,0,5,2021
967225314,USA,0,3,2021
121544423,USA,0,9,2021
617632229,USA,0,12,2021
790050020,USA,0,5,2021
20179189,USA,0,5,2021
28781060,USA,0,3,2021
79330215,USA,0,4,2021
1349505,USA,0,11,2021
75057257,USA,0,1,2021
5212246,USA,0,5,2021
187089826,USA,0,10,2021
96363700,USA,0,2,2021
6338552,USA,0,4,2021
621412332,USA,0,1,2021
75232058,USA,0,1,2021
85579365,USA,0,12,2021
161157946,USA,0,5,2021
836758581,USA,0,1,2021
6870877,USA,0,3,2021
69490621,USA,0,10,2021
792529575,USA,0,10,2021
66778077,USA,0,4,2021
69964427,USA,0,12,2021
95816265,USA,0,11,2021
118380146,USA,0,6,2021
170203728,USA,0,2,2021
23291586,USA,0,4,2021
40716284,USA,0,8,2021
620493366,USA,1,7,2021
69908192,USA,0,3,2021
98357387,USA,0,6,2021
85697787,USA,1,7,2021
75236133,USA,0,3,2021
30633663,USA,0,11,2021
145321899,USA,0,6,2021
145321899,USA,0,2,2021
11260838,USA,0,5,2021
148406911,USA,1,4,2021
968863071,USA,0,2,2021
791893782,USA,0,2,2021
79630169,USA,0,11,2021
808983436,USA,0,2,2021
785946732,USA,0,2,2021
4172888,USA,0,5,2021
830560475,USA,0,5,2021
188977466,USA,0,11,2021
6421325,USA,0,4,2021
58168001,USA,0,5,2021
46281127,USA,1,6,2021
7496631,USA,0,8,2021
79219206,USA,0,3,2021
101064207,USA,0,3,2021
7512825,USA,0,12,2021
67673544,USA,0,4,2021
60675105,USA,0,10,2021
68475391,USA,0,11,2021
22507102,USA,0,4,2021
48659833,USA,1,7,2021
96962261,USA,0,12,2021
163319812,USA,0,5,2021
71549588,USA,0,1,2021
78828534,USA,0,5,2021
81038517,USA,0,5,2021
809353816,USA,0,9,2021
790968759,USA,0,11,2021
861237670,USA,0,6,2021
961840779,USA,0,11,2021
606578755,USA,0,6,2021
868453952,USA,0,10,2021
1910777,USA,0,3,2021
603066127,USA,0,5,2021
967535159,USA,0,7,2021
152723763,USA,0,6,2021
806320438,USA,0,4,2021
832529945,USA,0,12,2021
54782941,USA,0,3,2021
7839368,USA,0,10,2021
81888471,USA,0,2,2021
38163168,USA,0,8,2021
176091325,USA,0,9,2021
6919088,USA,0,4,2021
77737336,USA,0,11,2021
106565955,USA,0,3,2021
74833203,USA,0,1,2021
121298590,USA,0,10,2021
606720266,USA,0,6,2021
9483355,USA,0,12,2021
7936842,USA,0,8,2021
946159233,USA,0,8,2021
64966138,USA,0,12,2021
77582369,USA,0,9,2021
801694290,USA,0,10,2021
21909411,USA,0,10,2021
3003407,USA,0,3,2021
6997142,USA,0,4,2021
20290961,USA,1,7,2021
65106460,USA,0,3,2021
74845140,USA,0,12,2021
97975361,USA,0,7,2021
107550055,USA,0,7,2021
6175723,USA,0,12,2021
20290276,USA,0,2,2021
53844924,USA,1,4,2021
77412331,USA,0,12,2021
27760982,USA,0,10,2021
56827454,USA,0,3,2021
20877098,USA,0,6,2021
53742248,USA,0,4,2021
55181036,USA,0,12,2021
78311051,USA,0,10,2021
947515615,USA,0,7,2021
10473718,USA,0,12,2021
30003065,USA,0,2,2021
72668213,USA,0,8,2021
50573591,USA,0,12,2021
799086819,USA,0,10,2021
38912866,USA,0,2,2021
2276665,USA,0,4,2021
196708916,USA,0,10,2021
6972418,USA,0,11,2021
68717859,USA,0,4,2021
74429424,USA,0,3,2021
79970478,USA,0,1,2021
622374122,USA,0,2,2021
809281335,USA,0,6,2021
107559163,USA,0,2,2021
832660984,USA,0,4,2021
58685439,USA,0,8,2021
195743752,USA,0,11,2021
72643836,USA,0,2,2021
81185059,USA,0,12,2021
61207064,USA,0,8,2021
68477546,USA,0,5,2021
826775082,USA,0,7,2021
73269649,USA,0,11,2021
116346193,USA,0,4,2021
94181633,USA,0,8,2021
79820222,USA,0,11,2021
79273485,USA,0,10,2021
74129511,USA,0,10,2021
877147228,USA,0,4,2021
165059312,USA,0,5,2021
834496361,USA,0,6,2021
809105351,USA,0,3,2021
56053184,USA,0,12,2021
40131096,USA,0,6,2021
75763631,USA,0,7,2021
41294109,USA,0,6,2021
51691673,USA,0,4,2021
96822291,USA,0,6,2021
5354816,USA,0,6,2021
965666824,USA,0,5,2021
78421005,USA,0,5,2021
946539525,USA,0,6,2021
119238806,USA,0,5,2021
59164314,USA,0,8,2021
623544785,USA,0,10,2021
185853488,USA,0,2,2021
90328311,USA,0,7,2021
158944798,USA,0,1,2021
1423631,USA,0,6,2021
6927099,USA,0,2,2021
796192243,USA,0,11,2021
74322132,USA,0,10,2021
77705911,USA,0,8,2021
781318118,USA,0,6,2021
825289551,USA,1,4,2021
74844184,USA,0,5,2021
6911622,USA,0,2,2021
153531108,USA,0,6,2021
5312145,USA,0,3,2021
23935984,USA,0,10,2021
21501325,USA,0,4,2021
6111751,USA,0,4,2021
56280621,USA,0,7,2021
72316193,USA,0,12,2021
76117894,USA,0,12,2021
1181858,USA,0,4,2021
64502057,USA,0,10,2021
967535159,USA,0,5,2021
26646737,USA,0,8,2021
86530508,USA,0,10,2021
188767305,USA,0,3,2021
72084403,USA,0,10,2021
114302219,USA,0,3,2021
6148597,USA,0,6,2021
46666087,USA,0,2,2021
80698970,USA,0,1,2021
116670284,USA,0,4,2021
71719801,USA,0,4,2021
117090350,USA,0,10,2021
944225895,USA,0,3,2021
6938807,USA,0,4,2021
75912998,USA,0,10,2021
55415012,USA,0,8,2021
831440362,USA,0,8,2021
176690378,USA,0,2,2021
41071101,USA,0,7,2021
72021512,USA,0,2,2021
89952626,USA,0,5,2021
103651535,USA,0,11,2021
6932990,USA,1,8,2021
964267306,USA,0,4,2021
3251972,USA,0,4,2021
33899352,USA,0,8,2021
76633189,USA,0,3,2021
123863156,USA,0,12,2021
3186178,USA,0,3,2021
173506452,USA,0,1,2021
45800059,USA,0,7,2021
79128694,USA,0,5,2021
58592122,USA,0,10,2021
101145142,USA,0,6,2021
71850515,USA,0,11,2021
22086565,USA,0,6,2021
147794812,USA,0,4,2021
109177576,USA,0,3,2021
121426910,USA,0,1,2021
99751497,USA,0,11,2021
963860044,USA,0,5,2021
96226253,USA,0,5,2021
71853477,USA,0,8,2021
117593451,USA,0,5,2021
195128640,USA,0,5,2021
784072626,USA,0,3,2021
8004165,USA,0,3,2021
89668917,USA,0,12,2021
131367617,USA,0,11,2021
2350866,USA,0,3,2021
867902819,USA,0,9,2021
64961261,USA,0,5,2021
49072127,USA,0,7,2021
129974270,USA,0,4,2021
76674449,USA,0,6,2021
24059438,USA,1,7,2021
44485860,USA,0,11,2021
158144170,USA,0,12,2021
796490493,USA,0,12,2021
3770532,USA,0,6,2021
173306457,USA,0,12,2021
180527392,USA,0,10,2021
55378061,USA,0,2,2021
93565153,USA,0,4,2021
23058159,USA,0,6,2021
80925195,USA,0,7,2021
612023598,USA,0,6,2021
607009755,USA,1,5,2021
74833146,USA,0,8,2021
76034602,USA,0,7,2021
79208849,USA,1,2,2021
149549925,USA,0,2,2021
968341276,USA,0,8,2021
42250712,USA,0,9,2021
801417010,USA,0,5,2021
28508703,USA,0,4,2021
20893707,USA,0,9,2021
33716846,USA,0,7,2021
602458531,USA,0,7,2021
933678708,USA,0,7,2021
45533577,USA,0,4,2021
186375218,USA,0,11,2021
148202005,USA,0,7,2021
150802932,USA,0,6,2021
834230919,USA,0,9,2021
834230919,USA,0,11,2021
937834773,USA,0,4,2021
32796746,USA,0,3,2021
69992477,USA,0,7,2021
71996383,USA,0,5,2021
32779431,USA,0,1,2021
57712642,USA,0,6,2021
98407869,USA,0,10,2021
50575695,USA,0,3,2021
84599174,USA,0,11,2021
9011487,USA,0,4,2021
9232752,USA,0,3,2021
6442174,USA,0,7,2021
77726172,USA,0,5,2021
81330261,USA,1,2,2021
33937074,USA,0,6,2021
76529148,USA,0,5,2021
72642408,USA,0,1,2021
99986259,USA,0,2,2021
956079909,USA,0,5,2021
2231479,USA,0,12,2021
117433469,USA,0,6,2021
76631704,USA,0,4,2021
181020348,USA,0,6,2021
8960122,USA,0,10,2021
72254770,USA,0,8,2021
72254770,USA,0,7,2021
153771936,USA,0,9,2021
180647356,USA,0,7,2021
809666878,USA,0,12,2021
5928999,USA,1,9,2021
13013052,USA,0,7,2021
78534765,USA,0,7,2021
831836668,USA,0,1,2021
78256609,USA,0,2,2021
7496631,USA,0,10,2021
130606713,USA,0,1,2021
77396224,USA,0,1,2021
80333866,USA,0,12,2021
62156427,USA,0,2,2021
93942175,USA,0,8,2021
602800380,USA,0,3,2021
64486434,USA,0,12,2021
38334652,USA,0,12,2021
967461406,USA,0,4,2021
62009279,USA,0,5,2021
78727129,USA,0,5,2021
2457638,USA,1,4,2021
183776814,USA,0,3,2021
617096862,USA,0,11,2021
801463212,USA,0,11,2021
621402531,USA,0,1,2021
808159503,USA,0,5,2021
66984261,USA,0,9,2021
71903322,USA,0,7,2021
619042760,USA,0,3,2021
780412177,USA,0,10,2021
807758099,USA,0,5,2021
21648121,USA,0,5,2021
47019070,USA,0,12,2021
70268800,USA,0,7,2021
114114531,USA,0,4,2021
787412154,USA,0,7,2021
107186988,USA,0,2,2021
793739843,USA,0,9,2021
90649815,USA,0,10,2021
79162757,USA,0,9,2021
190078621,USA,0,9,2021
874503998,USA,0,7,2021
72271711,USA,0,5,2021
76094218,USA,0,1,2021
72225881,USA,0,2,2021
76779651,USA,0,6,2021
152723763,USA,0,3,2021
173849373,USA,0,5,2021
19409934,USA,0,8,2021
60372851,USA,0,7,2021
53564866,USA,0,6,2021
56188691,USA,0,3,2021
606983427,USA,0,9,2021
52537644,USA,0,3,2021
126901029,USA,0,4,2021
92806660,USA,0,10,2021
129077280,USA,0,4,2021
139456938,USA,0,11,2021
613947738,USA,0,7,2021
79782611,USA,0,2,2021
130517766,USA,0,6,2021
76574268,USA,0,6,2021
76257427,USA,0,7,2021
131097651,USA,0,7,2021
131097651,USA,0,10,2021
82839515,USA,0,4,2021
97975361,USA,0,4,2021
116226259,USA,0,7,2021
614029825,USA,0,6,2021
117194475,USA,0,5,2021
151306057,USA,0,8,2021
76060508,USA,0,11,2021
151179694,USA,0,3,2021
878504856,USA,0,4,2021
49576721,USA,0,10,2021
75476390,USA,0,11,2021
51917557,USA,0,4,2021
106207889,USA,0,7,2021
1287762,USA,1,5,2021
35055219,USA,0,2,2021
95874384,USA,0,11,2021
72947617,USA,0,1,2021
20661971,USA,0,12,2021
78341328,USA,0,12,2021
799704007,USA,0,8,2021
104078258,USA,0,3,2021
809353816,USA,0,10,2021
3256088,USA,0,2,2021
6996052,USA,0,5,2021
781613492,USA,0,5,2021
3314549,USA,0,3,2021
4397659,USA,0,10,2021
44782993,USA,0,9,2021
801014200,USA,0,5,2021
78659157,USA,0,5,2021
785326286,USA,0,8,2021
21372016,USA,0,12,2021
116970486,USA,0,5,2021
76487909,USA,0,11,2021
791647092,USA,0,2,2021
84817188,USA,0,10,2021
83732883,USA,0,6,2021
75247551,USA,0,11,2021
1966852,USA,0,12,2021
785997701,USA,0,12,2021
72051329,USA,0,6,2021
131674371,USA,0,4,2021
960308591,USA,0,7,2021
79929857,USA,0,11,2021
41294109,USA,0,1,2021
782668529,USA,1,4,2021
1361005,USA,0,6,2021
52821613,USA,0,5,2021
67717892,USA,0,4,2021
182589663,USA,0,8,2021
56600869,USA,0,1,2021
121350763,USA,0,8,2021
99751497,USA,0,6,2021
833144004,USA,0,4,2021
75041442,USA,0,12,2021
191505481,USA,0,8,2021
80724994,USA,0,5,2021
81252279,USA,0,5,2021
808068253,USA,0,5,2021
80230550,USA,0,3,2021
17730458,USA,0,9,2021
9232752,USA,0,9,2021
6852503,USA,0,1,2021
6852503,USA,0,3,2021
7911209,USA,0,6,2021
964893676,USA,0,11,2021
806742060,USA,0,11,2021
76119643,USA,0,3,2021
75991430,USA,0,11,2021
147057959,USA,1,3,2021
47255799,USA,0,4,2021
78610607,USA,0,11,2021
127640931,USA,0,8,2021
932617434,USA,0,4,2021
786204722,USA,0,11,2021
610318987,USA,0,3,2021
121474902,USA,0,2,2021
121267561,USA,0,4,2021
80362431,USA,0,6,2021
89727937,USA,0,7,2021
58663162,USA,0,10,2021
147883557,USA,0,4,2021
50209493,USA,0,11,2021
933632952,USA,0,5,2021
967793811,USA,0,8,2021
123362639,USA,0,12,2021
155104938,USA,0,10,2021
3001070,USA,0,1,2021
77799799,USA,0,3,2021
72831043,USA,0,10,2021
196013718,USA,0,6,2021
874360543,USA,0,11,2021
9214214,USA,0,9,2021
62156427,USA,1,5,2021
965251135,USA,0,5,2021
800090045,USA,0,8,2021
125831938,USA,0,7,2021
797571668,USA,0,4,2021
84641968,USA,0,10,2021
98357387,USA,0,8,2021
606011088,USA,0,7,2021
30633663,USA,0,6,2021
186508057,USA,0,5,2021
602478257,USA,0,4,2021
97348114,USA,0,3,2021
180558611,USA,0,11,2021
71549000,USA,0,9,2021
72129919,USA,0,11,2021
124230637,USA,0,2,2021
18207519,USA,0,1,2021
805344798,USA,0,3,2021
40679664,USA,0,9,2021
37485633,USA,0,10,2021
137921297,USA,0,7,2021
79405339,USA,0,4,2021
145787946,USA,0,4,2021
78957867,USA,0,10,2021
968777040,USA,0,5,2021
60539285,USA,0,10,2021
176263259,USA,0,7,2021
793769316,USA,0,3,2021
24077364,USA,0,4,2021
624759932,USA,0,3,2021
92288000,USA,0,9,2021
21868153,USA,0,2,2021
176575041,USA,0,2,2021
92261031,USA,0,9,2021
51710636,USA,0,8,2021
794316364,USA,0,3,2021
9109273,USA,0,8,2021
10626351,USA,0,5,2021
64966138,USA,0,7,2021
68550441,USA,0,1,2021
68550441,USA,0,5,2021
76154749,USA,0,10,2021
962519000,USA,0,3,2021
849360359,USA,0,4,2021
23806040,USA,0,10,2021
53387221,USA,0,1,2021
152934600,USA,0,7,2021
786369124,USA,0,1,2021
88475835,USA,0,1,2021
59782540,USA,0,2,2021
32627127,USA,0,6,2021
32627127,USA,0,7,2021
182594960,USA,0,11,2021
3255213,USA,0,1,2021
78771466,USA,0,10,2021
192852184,USA,0,1,2021
92005131,USA,0,11,2021
96849401,USA,0,10,2021
29855640,USA,0,8,2021
95407110,USA,0,2,2021
196687362,USA,0,9,2021
795124494,USA,0,7,2021
1050897,USA,0,12,2021
20290276,USA,0,12,2021
962377490,USA,0,8,2021
49467160,USA,0,9,2021
31001857,USA,0,8,2021
806724555,USA,0,6,2021
883440844,USA,0,4,2021
193226177,USA,0,6,2021
101529837,USA,0,12,2021
625517487,USA,0,7,2021
77815736,USA,0,6,2021
81759326,USA,0,5,2021
68662618,USA,0,10,2021
