duns,target
647081665,0
647083521,0
647086201,0
647086243,0
647091180,0
647091664,0
647094049,1
647095850,1
647095926,0
647097265,0
647099642,0
647101919,0
647104269,0
647105209,0
647105225,0
647111371,0
647113344,1
647113666,0
647117451,0
647118186,0
647118624,0
647121110,1
647122279,0
647124028,0
647124234,0
647124994,1
647125681,0
647128706,0
647129886,0
647130306,0
647132588,1
647132740,0
647133730,0
647133763,0
647134092,0
647135719,0
647135938,0
647147016,0
647148985,0
647149710,0
647150283,0
647150544,0
647151161,0
647152206,0
647152482,0
647152805,0
647153378,0
647153605,0
647155014,0
647159651,0
647159961,0
647160097,0
647160688,0
647163070,0
647164420,0
647165018,0
647166078,0
647166797,0
647168074,0
647170617,0
647173830,0
647174239,0
647177042,0
647177927,0
647182216,0
647186220,0
647194182,0
647196880,0
647202592,0
647203863,0
647203900,0
647204903,0
647207278,0
647210590,0
647211304,0
647213300,0
647214212,0
647214746,0
647217686,0
647219679,0
647222285,0
647223572,0
647225122,0
647225346,0
647226013,0
647228816,0
647229447,1
647229470,0
647230767,0
647235188,0
647235279,0
647235618,0
647236801,0
647239250,1
647240691,0
647241327,1
647243562,0
647244776,0
647248330,0
647261747,0
647262208,0
647262661,1
647265289,0
647265586,0
647266683,1
647269591,0
647272660,0
647278758,0
647282149,0
647282339,1
647285485,0
647287325,0
647287952,0
647297584,0
647298541,0
647302426,0
647305481,0
647309363,0
647310825,0
647310895,0
647312172,0
647313225,0
647316590,0
647317804,0
647320055,1
647323344,0
647323976,0
647325179,0
647331862,0
647334023,0
647344774,0
647357487,0
647361588,1
647364488,1
647366595,0
647367437,0
647368575,1
647368661,0
647369888,0
647372403,0
647373885,0
647376334,0
647379924,0
647380000,0
647380237,0
647380828,0
647381870,0
647382709,1
647382720,0
647384593,0
647384598,0
647389647,0
647390447,0
647390553,0
647391890,0
647392062,0
647395482,0
647397897,0
647398650,0
647400311,0
647403380,0
647403760,0
647406094,0
647414106,0
647417732,0
647424782,0
647435168,0
647436026,0
647436369,0
647440176,0
647445191,0
647445675,0
647447432,0
647447630,0
647450670,0
647451061,0
647454060,0
647459697,0
647461243,0
647463392,0
647467765,1
647469444,0
647469865,0
647474246,0
647474951,0
647478796,0
647479224,0
647479559,0
647480177,0
647482178,0
647487292,0
647490288,0
647497015,0
647497945,1
647502868,0
647503767,0
647503882,0
647512599,0
647514111,0
647522705,0
647522742,0
647522825,0
647523513,0
647527704,0
647528954,0
647529333,0
647531222,1
647531680,0
647532225,0
647533061,0
647533751,0
647536916,0
647542286,0
647543255,0
647544159,0
647545180,0
647545321,0
647549351,0
647549682,0
647560395,0
647561828,0
647562107,0
647562904,0
647564785,0
647567221,0
647587153,0
647598978,0
647599729,0
647639947,0
647664200,1
647677897,0
647690606,0
647709468,0
647718274,0
647719699,0
647723071,0
647724996,0
647735869,0
647768688,0
647772867,0
647805808,0
647810980,0
647835743,0
647854541,0
647866383,0
647880285,1
647888820,0
647896492,0
647914873,0
647922780,0
648052608,0
648055338,0
648056575,0
648059488,0
648062011,1
648064723,0
648068133,0
648068166,0
648070873,0
648070951,0
648071541,0
648074771,0
648077209,0
648078665,0
648084908,0
648085975,0
648086028,0
648086911,0
648092799,0
648094258,0
648097280,0
648098382,0
648098747,0
648099638,0
648101004,0
648106982,0
648107022,0
648112217,0
648114671,0
648118748,0
648120488,0
648120780,0
648127640,0
648129661,0
648135077,0
648139645,1
648144512,0
648146173,0
648146616,0
648147440,0
648148773,1
648156128,0
648160666,0
648166168,1
648169142,0
648171254,0
648173763,0
648178171,0
648181444,0
648184849,0
648186344,0
648187776,0
648189249,0
648194330,0
648199029,0
648199409,0
648200264,0
648201200,0
648201205,0
648201705,0
648204444,0
648207301,0
648208671,0
648210107,0
648210479,0
648214885,0
648216062,0
648218670,0
648219397,0
648221393,1
648240344,0
648243199,0
648265499,0
648275407,1
648276892,0
648288236,0
648292014,0
648295017,0
648301369,0
648301815,0
648307549,0
648308281,0
648311483,0
648313802,0
648315203,0
648317050,0
648317563,0
648320211,0
648320765,0
648321078,0
648322761,0
648325707,0
648326598,0
648333792,1
648341415,0
648350960,0
648359953,0
648362320,0
648363658,0
648389240,1
648392574,0
648414782,0
648416589,0
648421167,0
648424534,0
648425622,0
648429855,0
648432149,0
648451735,0
648452584,0
648452717,0
648459837,0
648463862,0
648464613,0
648465453,0
648465776,0
648467491,0
648470792,0
648477193,0
648490584,0
648490683,0
648497969,1
648507197,0
648513955,0
648516842,0
648519051,0
648522915,0
648525256,0
648552185,0
648552701,0
648553063,0
648567381,0
648570638,0
648574358,0
648576239,0
648577294,0
648577554,0
648582492,0
648583198,1
648583578,0
648591001,0
648591209,0
648593093,0
648593189,0
648593338,0
648593952,0
648596513,0
648598162,0
648601110,0
648606072,0
648608508,0
648609134,0
648610165,1
648616832,1
648618440,0
648619349,0
648620578,0
648621485,0
648624810,0
648625457,0
648625887,0
648633287,0
648634595,0
648637775,0
648637929,0
648640274,0
648641769,0
648648673,0
648649593,0
648658375,0
648660087,0
648660558,0
648661176,0
648663334,0
648664832,0
648665719,0
648668937,0
648670347,0
648673317,0
648675671,1
648676005,0
648676468,0
648678142,0
648679988,0
648681232,1
648681625,0
648682826,1
648685105,1
648686830,1
648688828,0
648689268,0
648692189,0
648694859,0
648696545,0
648697092,1
648698181,0
648703437,0
648704059,0
648704161,1
648706153,1
648707586,0
648708266,1
648712610,0
648716462,0
648717189,0
648718047,0
648718286,0
648718872,0
648721967,0
648723802,0
648731503,0
648732733,0
648736668,0
648736866,0
648737653,0
648739378,0
648741296,0
648741924,1
648742315,0
648742997,0
648746295,0
648747301,0
648748259,0
648750230,0
648750974,0
648756518,0
648757557,0
648757680,0
648758506,0
648764843,0
648770758,0
648774248,0
648777787,0
648782568,0
1001221,0
1005040,0
1005800,0
1014997,0
1034545,0
1053813,0
1057343,0
1061043,0
1065155,0
1084511,0
1095470,0
1110431,0
1123012,0
1125657,0
1155725,0
1156793,1
1166433,0
1175710,0
1184126,0
1200542,0
1201032,1
1201883,0
1230676,0
1232776,0
1253090,0
1277099,0
1286710,0
1301352,0
1302319,0
1306000,0
1316488,0
1326198,0
1334135,0
1334374,0
1357115,0
1360416,0
1379429,0
1416882,0
1417823,0
1426696,0
1442156,0
1449578,0
1457386,0
1457691,0
1458806,0
1460732,0
1493100,0
1499404,0
1507958,0
1510390,0
1514251,0
1518922,1
1520548,0
1526073,0
1550412,0
1554067,0
1556021,0
1556732,0
1581185,0
1596324,0
1597876,0
1600126,0
1614861,0
1624964,0
1648856,0
1652663,0
1661680,1
1666424,0
1666619,0
1671643,0
1674019,0
1681852,1
1691638,0
1694256,0
1703615,0
1710958,0
1716307,0
1727858,0
1741847,0
1744713,0
1746440,0
1749956,0
1751882,0
1755946,0
1759406,0
1760305,0
1762749,0
1766224,0
1768287,0
1790935,0
1806483,0
1807080,1
1808158,0
1808195,0
1812473,0
1824544,0
1825827,0
1837801,0
1852677,0
1853824,0
1863112,0
1873921,0
1875272,0
1879431,0
1882757,0
1895700,0
1895981,0
1910611,0
1912448,0
1950646,0
1960137,0
1964485,0
1968049,0
1973838,0
1977078,0
1997639,0
2000476,0
2002228,0
2002304,0
2005986,0
2007582,1
2010404,0
2011547,0
2012276,0
2014622,0
2015934,0
2019457,0
2020016,0
2021576,0
2021629,0
2022607,0
2024154,1
2025058,0
2026205,1
2026314,0
2026336,0
2028417,0
2029129,1
2031543,0
2033049,0
2033200,0
2033739,0
2036865,1
2038026,0
2038508,0
2040727,0
2040827,0
2041906,1
2042473,0
2043597,0
2043744,0
2044340,1
2044656,0
2045620,0
2046252,0
2048045,0
2048259,0
2049002,0
2051840,0
2052272,0
2052500,0
2052577,1
2053978,0
2056136,0
2056320,0
2057673,0
2061208,0
2062566,0
2063194,0
2063400,0
2063987,0
2064617,0
2064945,0
2067356,0
2067724,1
2067800,0
2067801,0
2068974,0
2069773,0
2072324,0
2073068,0
2073195,0
2073734,0
2073791,0
2076255,1
2077976,0
2078072,0
2079633,0
2080937,0
2080990,0
2081142,0
2082996,1
2083378,0
2085159,0
2085400,0
2085446,0
2086026,0
2087167,0
2087550,0
2087743,0
2088132,1
2089790,0
2089932,0
2090258,0
2090280,0
2092432,0
2092711,0
2092996,0
2094130,0
2094251,0
2095228,0
2095637,0
2096019,0
2096348,0
2096932,0
2097839,0
2098025,0
2098243,0
2100385,1
2100973,0
2103056,0
2103706,0
2104186,1
2104225,0
2104480,0
2104714,0
2107535,1
2107905,0
2108311,0
2109169,0
2109678,0
2110281,0
2110813,0
2111473,0
2113725,1
2115012,0
2115528,0
2117125,0
2117584,0
2118274,0
2119004,0
2119551,0
2121472,0
2122295,0
2122530,0
2123372,0
2124826,0
2125890,0
2125896,0
2128710,0
2129143,0
2129161,0
2130224,0
2132464,0
2132864,0
2135300,0
2135508,0
2137058,0
2140458,0
2140652,0
2141098,0
2141539,0
2144215,0
2145879,0
2146127,0
2147149,0
2148061,0
2149819,0
2150619,0
2150741,0
2150904,0
2152131,0
2152802,0
2153762,1
2154283,0
2155007,0
2155344,0
2156392,1
2156517,1
2156906,0
2159699,0
2160819,0
2163375,0
2163394,0
2163505,0
2164030,1
2165606,0
2166190,0
2166958,0
2167529,0
2168410,0
2168922,0
2169304,0
2169804,0
2171340,0
2172234,0
2172306,0
2172616,0
2173136,0
2173629,0
2174614,0
2174696,0
2176349,0
2177285,0
2179382,0
2182228,0
2185191,0
2188351,0
2190643,1
2191923,0
2195199,0
2195381,0
2198916,0
2200476,0
2205658,0
2215515,0
2219166,1
2223507,0
2223567,0
2224306,0
2226438,0
2235017,0
2235223,0
2235518,0
2237452,0
2237513,0
2237876,0
2239146,0
2239864,0
2240741,1
2242265,0
2242368,0
2243515,0
2244365,0
2244965,0
2245354,0
2246185,0
2246531,0
2246996,0
2250505,0
2251591,0
2252946,0
2254269,0
2255537,0
2256149,0
2256718,0
2258406,0
2259151,0
2260137,1
2260258,0
2260322,0
2260459,0
2261855,1
2262362,0
2262429,0
2264985,0
2265584,0
2265651,0
2265676,1
2265969,0
2267057,0
2267124,0
2268189,0
2268256,0
2270069,0
2271803,0
2272362,0
2273645,0
2273883,0
2274440,0
2274481,0
2275532,0
2277513,0
2284111,1
2284217,0
2284611,0
2286146,0
2286534,0
2287221,0
2287840,0
2288268,0
2288498,0
2288557,0
2288568,0
2288821,0
2289422,0
2289872,0
2289896,0
2291100,1
2291509,0
2291558,0
2291913,0
2292921,0
2293752,0
2294298,0
2296946,1
2297545,0
2299098,0
2299184,0
2300649,1
2300863,0
2301047,1
2301145,0
2301635,0
2308158,1
2310444,0
2323657,0
2326929,0
2330033,0
2330681,0
2335284,1
2338564,0
2340016,0
2350689,0
2360899,0
2375314,1
2386563,0
2388889,0
2389425,0
2389842,0
2391042,0
2391689,0
2393150,0
2397037,0
2399819,0
2400527,0
2406239,0
2433365,1
2448066,0
2459030,1
2460426,0
2472277,0
2481146,0
2488427,0
2490165,0
2493252,0
2514404,0
2518694,0
2524705,0
2527559,0
2529092,0
2530080,0
2531686,1
2531905,0
2534019,0
2534181,0
2534475,0
2535468,0
2535594,1
2535689,0
2536628,0
2537236,0
2537290,1
2537799,0
2538061,0
2538898,0
2539726,0
2540298,0
2540817,0
2541093,0
2542014,1
2542146,0
2542318,0
2542762,0
2545263,0
2545369,0
2547535,0
2548850,0
2550932,0
2550973,0
2551514,0
2553327,0
2554125,0
2555067,0
2555093,0
2559156,0
2560592,0
2562202,0
2562814,1
2563193,0
2563511,0
2565124,0
2566863,0
2567468,0
2567508,1
2568462,0
2571343,0
2572189,1
2574125,0
2574720,0
2574925,0
2575638,1
2575828,0
2575865,0
2576606,0
2576715,0
2578330,0
2579452,0
2582335,0
2583116,0
2583401,0
2587298,0
2587849,1
2590902,1
2591116,0
2593256,0
2598286,1
2600222,0
2604582,0
2605103,1
2606576,1
2607917,0
2609020,0
2610356,0
2610898,0
2611278,0
2611341,0
2615062,0
2615160,0
2616241,0
2618097,0
2619225,0
2622461,0
2623365,0
2628304,0
2629460,0
2630445,0
2633031,0
2633049,0
2633092,0
2640025,0
2642802,0
2648407,0
2650573,0
2652158,0
2652936,0
2653078,0
2653435,0
2655671,0
2655852,0
2656361,1
2659306,0
2659373,0
2659584,0
2659809,0
2661855,0
2663384,0
2665422,1
2665855,0
2666061,0
2666961,0
2668781,1
2670620,0
2672130,0
2672561,0
2672567,0
2672909,0
2672974,0
2673641,0
2675102,0
2678231,0
2678746,0
2682538,0
2685470,0
2685921,0
2687411,0
2687744,0
2689422,0
2690838,0
2690879,1
2691521,0
2691813,0
2694725,0
2696594,0
2696749,0
2697123,0
2698027,0
2698723,0
2699051,0
2704542,0
2705537,0
2705551,0
2706418,0
2707147,0
2708915,0
2708926,0
2709228,0
2713131,0
2714304,0
2714707,0
2715229,1
2717627,0
2718926,0
2720126,1
2720382,0
2720976,0
2722982,0
2723768,1
2723957,0
2724941,0
2725434,0
2728439,0
2729281,0
2730800,0
2734020,0
2738214,0
2739476,0
2739976,0
2739986,0
2742962,0
2743271,1
2746354,0
2747079,0
2748895,0
2749252,0
2749389,0
2750847,0
2751423,0
2756055,0
2757038,0
2760952,0
2761772,1
2764010,0
2764525,0
2766812,0
2767115,0
2767724,0
2769997,0
2772004,0
2772570,0
2772722,0
2773023,0
2774290,1
2774408,0
2775209,0
2776059,0
2778619,0
2779102,1
2779711,1
2780373,0
2780931,0
2782478,0
2783423,0
2783717,0
2784699,0
2785195,0
2785717,0
2789370,0
2790734,0
2793367,0
2794490,0
2794547,0
2795600,0
2795936,0
2796264,0
2796321,0
2798521,0
2799359,0
2801589,0
2802503,0
2804044,1
2804087,0
2805107,0
2805662,0
2806492,0
2808409,0
2808631,0
2812081,1
2812941,1
2813435,0
2813463,1
2814517,0
2815887,1
2817122,0
2817739,0
2817924,0
2818115,0
2820123,0
2822451,0
2824161,0
2824345,0
2824877,0
2825141,0
2826189,0
2826266,0
2827120,0
2828819,0
2830660,0
2831064,0
2831178,0
2831667,1
2831697,1
2832287,0
2832711,0
2834395,0
2835398,0
2835721,0
2836933,0
2837816,0
2837975,0
2838131,1
2838297,0
2838649,0
2842028,0
2843372,0
2844014,0
2844824,0
2845305,0
2845407,0
2845856,0
2846366,0
2847004,0
2848674,0
2849301,0
2853576,0
2854528,0
2856182,0
2856446,0
2856634,0
2856966,1
2859861,0
2861824,0
2862044,0
2862492,0
2863049,0
2864306,0
2866482,0
2866598,0
2868545,0
2868789,0
2869816,0
2873524,0
2874050,0
2874850,0
2876453,0
2877006,0
2879299,0
2885218,1
2887769,0
2888167,0
2891947,0
2893179,0
2893588,0
2894092,1
2897374,0
2899438,0
2900247,0
2901234,0
2910489,1
2912785,0
2922396,0
2923699,0
2925538,0
2926009,0
2927361,0
2928977,0
2935477,0
2937857,0
2938158,0
2938887,0
2940574,0
2950476,0
2954162,0
2959066,0
2965171,0
2965304,0
2969819,0
2978414,0
2981167,0
2984867,0
2996879,0
2997315,0
2997536,0
2997823,0
3000049,1
3004561,0
3005465,0
3011210,0
3030124,0
3030260,0
3031004,0
3046773,1
3047235,0
3047482,0
3049699,0
3057895,0
3062367,0
3063427,0
3065241,1
3069146,0
3070282,0
3071143,1
3071703,0
3074207,0
3074403,0
3075745,0
3076709,0
3076799,1
3076951,0
3080610,0
3082979,0
3084250,0
3084358,1
3084974,0
3085183,1
3085544,0
3088052,0
3088075,0
3088709,0
3089140,0
3089143,1
3089288,0
3089470,0
3090436,0
3090467,0
3090605,0
3091312,0
3092102,0
3096698,0
3097154,0
3097212,0
3098335,0
3098496,0
3099225,1
3101176,1
3101578,0
3102095,0
3103316,0
3103889,0
3104609,0
3113276,0
3120156,0
3121469,0
3132516,0
3134294,0
3141091,0
3141881,0
3142820,0
3156460,0
3164469,0
3164972,0
3175007,0
3176040,0
3179660,0
3183204,0
3188179,0
3193375,0
3195828,0
3196334,1
3200016,1
3200172,0
3206286,1
3211398,0
3216327,0
3220949,0
3231425,0
3232450,0
3233145,0
3233194,0
3241471,1
3241657,0
3248577,0
3251263,0
3254922,0
3261448,0
3264942,0
3269600,0
3270684,0
3272705,0
3274813,0
3275903,0
3280998,0
3281965,1
3282836,0
3283889,0
3286078,1
3288755,0
3295094,0
3295393,1
3296182,1
3297976,0
3298718,0
3311334,0
3311583,0
3314551,1
3317695,1
3320261,0
3322278,0
3332715,0
3333747,0
3344497,0
3350605,0
3355456,0
3363178,0
3367509,0
3367867,0
3368128,1
3368494,0
3373719,0
3382389,0
3391320,0
3403404,0
3403664,0
3406555,0
3407108,0
3411886,0
3412954,0
3419672,0
3420894,1
3422085,0
3423310,0
3423440,1
3424948,0
3425226,0
3425544,0
3426177,0
3426365,0
3426987,0
3427530,0
3427644,0
3427952,0
3428845,0
3431077,0
3432791,0
3432894,0
3432909,0
3433203,1
3433719,0
3434411,0
3434711,0
3434915,0
3436699,0
3437264,0
3437859,0
3440286,0
3440745,0
3440991,0
3441618,0
3443068,0
3443800,0
3445062,0
3446952,1
3448453,0
3448915,0
3448920,0
3449447,0
3449828,0
3451541,1
3453161,0
3453274,0
3455323,0
3456046,0
3456049,0
3456615,0
3457717,0
3458260,0
3458763,0
3459228,1
3460182,0
3460357,0
3461049,0
3461426,0
3463041,0
3464765,0
3465174,0
3466420,0
3466639,0
3466964,0
3471503,1
3473623,0
3473637,0
3475724,0
3476832,0
3478067,0
3478686,0
3478728,0
3481140,0
3484077,0
3485379,0
3488121,0
3488665,0
3489418,0
3489731,1
3490776,1
3491302,0
3491755,0
3497523,0
3498660,0
3499464,0
3500738,0
3501370,0
3501811,0
3501954,0
3502616,0
3502961,1
3502989,1
3504850,0
3505944,1
3508447,1
3509050,0
