duns,model_score
14254527,7-bingo908
106579803,6-bingo264
14869181,9-bingo779
840246669,6-bingo806
41835634,3-bingo185
109816444,8-bingo306
831399279,4-bingo530
79046645,1-bingo264
50851850,1-bingo861
40310198,4-bingo106
46389544,8-bingo807
106070011,8-bingo566
964469597,4-bingo567
98173483,8-bingo974
60089730,3-bingo257
19331789,1-bingo14
19535383,2-bingo668
926381364,6-bingo569
805596249,5-bingo475
809030351,8-bingo564
28186174,3-bingo964
18557238,9-bingo225
70899753,6-bingo619
806636457,4-bingo743
362859717,3-bingo214
102518029,3-bingo964
132523486,4-bingo6
11114990,9-bingo982
151085177,7-bingo617
608444050,8-bingo964
878556336,7-bingo705
12764888,3-bingo534
964772321,8-bingo101
878404354,9-bingo684
60652813,7-bingo908
34155836,2-bingo528
18356467,8-bingo726
71114198,8-bingo341
838322381,3-bingo320
78115321,9-bingo9
83343476,9-bingo471
798923306,4-bingo846
89126383,8-bingo657
37048794,8-bingo736
12566268,5-bingo322
25951987,8-bingo955
2805876,3-bingo265
83161836,7-bingo735
101898235,6-bingo640
27466071,4-bingo544
165020160,7-bingo362
59880253,5-bingo837
54091288,1-bingo154
78752634,8-bingo61
60197714,7-bingo798
967196460,2-bingo850
50530865,6-bingo803
6145663,5-bingo697
47347690,6-bingo425
69895361,7-bingo521
105822564,5-bingo630
18117058,1-bingo434
82376001,3-bingo325
14704551,1-bingo728
883157989,8-bingo649
16763585,2-bingo380
103347478,8-bingo806
152127127,3-bingo391
122372391,4-bingo488
55164803,3-bingo760
962850996,7-bingo684
941300246,9-bingo701
11382325,5-bingo390
606450547,9-bingo890
14972732,7-bingo460
58840305,6-bingo606
11488356,8-bingo850
198123171,4-bingo291
2149143,4-bingo366
46357979,9-bingo154
31605610,5-bingo129
32632916,6-bingo150
175886592,5-bingo680
162935345,2-bingo283
133194261,6-bingo60
113419144,2-bingo768
167640762,8-bingo611
112492245,3-bingo209
12811148,8-bingo201
117600169,4-bingo121
108845226,6-bingo908
803504138,5-bingo95
624770207,1-bingo283
11973272,7-bingo313
137420191,7-bingo644
50251081,3-bingo153
122841674,9-bingo571
78493820,2-bingo156
31520735,2-bingo646
36825536,2-bingo585
120832816,9-bingo273
34003901,2-bingo470
106198717,3-bingo719
71198599,5-bingo681
826228566,9-bingo174
18205154,5-bingo119
172901584,3-bingo290
84108641,5-bingo754
10587472,7-bingo736
603576872,1-bingo926
8855411,2-bingo942
143604515,5-bingo391
88808184,1-bingo803
88546713,1-bingo506
70072260,8-bingo606
802697479,6-bingo967
932505456,3-bingo467
91208235,2-bingo334
183485507,1-bingo443
556044022,1-bingo610
101153265,2-bingo674
90497673,4-bingo134
18441353,7-bingo526
176684160,7-bingo430
195456368,4-bingo183
189131865,3-bingo479
614269764,9-bingo210
146861885,8-bingo589
2730706,4-bingo139
102997062,2-bingo331
19308904,3-bingo484
98653402,8-bingo836
13032145,3-bingo274
844049770,1-bingo670
59192246,1-bingo160
804104169,1-bingo273
102919320,8-bingo579
615966389,3-bingo270
177738262,6-bingo286
6305388,2-bingo594
58617172,5-bingo876
53299243,6-bingo121
22061276,6-bingo137
109486065,5-bingo310
52348461,7-bingo296
14191383,3-bingo86
76344378,4-bingo567
105091727,2-bingo48
877903612,6-bingo112
40356358,7-bingo889
10418839,3-bingo264
35300201,5-bingo485
76855753,6-bingo500
49183220,9-bingo935
783468064,2-bingo514
17706749,2-bingo620
70386025,5-bingo359
98901166,3-bingo574
62344085,7-bingo659
85221588,2-bingo791
158195409,6-bingo885
85658585,7-bingo901
87769597,5-bingo388
107902550,5-bingo754
117530933,5-bingo990
17739600,1-bingo813
30366079,5-bingo121
602481871,2-bingo969
106859275,2-bingo622
844756325,2-bingo121
79415449,7-bingo19
168011609,5-bingo191
10777879,2-bingo766
37443490,1-bingo270
784105405,4-bingo172
176392699,4-bingo998
65364015,8-bingo357
173144309,6-bingo80
124429317,9-bingo890
137352282,6-bingo520
849314989,8-bingo445
53846200,3-bingo780
102341195,1-bingo146
794384805,6-bingo380
168940794,5-bingo33
556152028,2-bingo46
113414615,7-bingo653
16909229,3-bingo983
601738227,8-bingo445
114484346,6-bingo474
106753744,7-bingo226
20764659,2-bingo951
932405210,5-bingo420
12228067,1-bingo770
14191544,9-bingo149
21316322,9-bingo94
30144569,1-bingo421
785829149,9-bingo729
42114130,9-bingo882
26246797,4-bingo936
113109322,8-bingo708
938887544,8-bingo775
39354890,6-bingo548
38924970,1-bingo901
45015043,7-bingo889
849369608,3-bingo951
362795176,4-bingo119
609598107,1-bingo439
1051098,6-bingo706
792797313,1-bingo964
198641362,9-bingo477
806955097,5-bingo480
66278972,9-bingo562
117810693,8-bingo755
28698878,1-bingo254
194992202,5-bingo584
18914410,9-bingo126
183801344,9-bingo537
102203458,4-bingo286
40748958,5-bingo337
8421331,5-bingo529
195660688,4-bingo672
938659182,3-bingo150
931354547,1-bingo443
55751979,3-bingo652
16442225,4-bingo216
184547024,5-bingo522
2166297,5-bingo114
1089015,4-bingo309
70146536,2-bingo498
41894581,2-bingo145
117594724,2-bingo650
29959504,7-bingo502
4502930,6-bingo565
22012497,7-bingo317
146435714,3-bingo9
161614024,1-bingo247
166924527,2-bingo422
128025567,2-bingo317
10649845,6-bingo134
600890347,3-bingo807
177812963,8-bingo475
57800017,5-bingo442
113099593,7-bingo432
63258342,4-bingo196
29821282,9-bingo802
876719084,9-bingo378
87792572,2-bingo598
34201895,1-bingo528
17969495,6-bingo742
7931658,1-bingo50
67411942,3-bingo327
30238468,3-bingo81
928653641,8-bingo699
5566106,4-bingo246
15747137,1-bingo531
25289129,2-bingo8
801582107,5-bingo926
107492182,4-bingo423
10504337,1-bingo804
197205649,4-bingo605
556951155,8-bingo843
31479102,6-bingo957
194520854,3-bingo726
938125499,9-bingo16
99460591,8-bingo62
877892679,2-bingo317
10749581,3-bingo774
113155411,6-bingo24
619536659,3-bingo143
84843755,1-bingo368
155129034,9-bingo655
77148596,3-bingo329
155806875,5-bingo759
116926761,8-bingo101
182834879,5-bingo640
21300587,7-bingo153
60070136,4-bingo851
26509937,8-bingo15
32339105,4-bingo475
39953254,4-bingo461
94686503,8-bingo332
157912135,5-bingo180
876624037,9-bingo402
805913480,3-bingo977
878925895,6-bingo208
943765610,9-bingo427
601807753,5-bingo924
5371661,9-bingo465
37225153,7-bingo750
362278819,1-bingo830
93172554,9-bingo238
41713681,9-bingo946
622525777,9-bingo618
30679915,8-bingo762
43645299,4-bingo390
188170513,8-bingo601
101980334,1-bingo890
146824961,6-bingo439
837924984,2-bingo781
801611281,1-bingo456
95127798,6-bingo378
799411269,7-bingo420
67128017,4-bingo882
162584028,6-bingo41
602067923,8-bingo428
81322952,8-bingo351
185542284,8-bingo534
103801664,3-bingo136
41854820,4-bingo37
963009100,5-bingo85
59022263,1-bingo25
622053759,2-bingo776
836932413,1-bingo743
53339511,2-bingo696
18552484,1-bingo656
9064352,6-bingo329
878406037,2-bingo310
115098529,4-bingo813
184667033,1-bingo204
74494468,5-bingo560
9027510,7-bingo923
24391556,1-bingo534
829939776,7-bingo567
48383450,4-bingo364
81359248,4-bingo296
100224268,5-bingo686
122810882,7-bingo829
9390766,5-bingo958
9721329,9-bingo132
33518503,6-bingo207
868907358,9-bingo741
23621727,8-bingo877
86902599,1-bingo102
63044985,3-bingo594
782213912,7-bingo972
830537796,5-bingo434
13858084,3-bingo689
964918523,6-bingo577
49792299,6-bingo767
939599234,8-bingo961
34493487,2-bingo835
878519607,8-bingo549
81156724,4-bingo262
44344410,8-bingo134
106387572,8-bingo332
802849018,3-bingo354
162955645,5-bingo921
23590705,1-bingo689
947968608,4-bingo905
41774276,6-bingo607
883644866,4-bingo957
805868473,1-bingo630
944684208,8-bingo341
105031070,2-bingo913
75006499,7-bingo392
165325601,2-bingo461
54874233,2-bingo707
39143932,7-bingo633
99136213,2-bingo983
41371290,8-bingo18
8241196,1-bingo509
965134927,4-bingo137
20173549,5-bingo56
859943805,7-bingo182
46539603,9-bingo263
12421469,8-bingo253
41308977,7-bingo2
122711701,6-bingo75
171391605,4-bingo284
112543035,5-bingo988
33324230,1-bingo515
607729175,7-bingo633
67747841,7-bingo19
609484647,7-bingo660
13749048,3-bingo18
798508107,5-bingo470
164186582,6-bingo614
927532564,7-bingo592
51274855,9-bingo851
28050004,4-bingo540
948925479,6-bingo724
151888849,5-bingo949
47303289,7-bingo682
883566817,2-bingo185
133680061,7-bingo166
111233060,5-bingo0
136734147,8-bingo260
196428973,9-bingo267
9062903,1-bingo651
19772669,3-bingo618
142808026,8-bingo127
82949063,8-bingo225
65499529,5-bingo511
109136092,1-bingo800
3119984,8-bingo273
95150884,1-bingo122
45376709,8-bingo99
27604784,1-bingo609
33082303,6-bingo556
140490728,9-bingo736
792934593,7-bingo629
957718877,3-bingo41
828240999,5-bingo538
363293569,5-bingo200
38980147,3-bingo432
18633698,4-bingo355
12197485,6-bingo399
49384636,5-bingo490
32509759,5-bingo880
22935196,4-bingo711
109133244,8-bingo770
27149784,8-bingo497
100845665,3-bingo290
122452165,1-bingo43
31278127,7-bingo294
15768296,9-bingo850
966750259,1-bingo534
25957950,5-bingo786
77422249,7-bingo820
15550904,8-bingo198
791287048,6-bingo300
35876987,8-bingo722
182172531,5-bingo187
45024130,3-bingo852
608146333,3-bingo610
197610116,2-bingo206
161762286,5-bingo503
17330275,2-bingo701
197364334,1-bingo398
121003028,1-bingo811
164671732,2-bingo432
807566745,7-bingo331
70758782,5-bingo534
785271680,6-bingo209
840128792,3-bingo440
960499218,5-bingo629
17902480,8-bingo925
98860948,5-bingo756
79205673,3-bingo438
15871114,3-bingo494
197806727,4-bingo205
6613290,1-bingo623
182045864,9-bingo363
113135899,5-bingo908
121197919,6-bingo176
101785447,6-bingo586
4553268,2-bingo885
94916385,4-bingo54
170743376,1-bingo435
11002627,2-bingo710
57010788,6-bingo523
11476361,7-bingo888
116079647,3-bingo831
65727132,5-bingo773
76971293,1-bingo138
29094370,1-bingo60
108849316,4-bingo132
792038932,8-bingo940
175795645,3-bingo851
622734267,3-bingo589
132300455,8-bingo293
792382475,8-bingo727
155717523,9-bingo141
162493209,6-bingo54
27131377,3-bingo910
87876787,8-bingo423
122550469,1-bingo870
41199077,1-bingo565
112102954,2-bingo59
557399136,9-bingo185
108094498,7-bingo730
188628593,2-bingo699
78268546,4-bingo136
940709236,9-bingo692
617194683,5-bingo736
940766053,9-bingo885
195464552,9-bingo899
98538602,8-bingo607
801333865,1-bingo715
25545704,5-bingo443
45166164,8-bingo758
71404219,6-bingo530
22189404,4-bingo220
114266125,7-bingo48
27180493,5-bingo103
56915710,7-bingo531
163838613,5-bingo804
64694808,6-bingo182
71726249,1-bingo973
789240681,2-bingo782
90237006,7-bingo693
195686535,5-bingo147
7229465,4-bingo629
845835750,4-bingo898
79716628,4-bingo931
78288737,2-bingo363
64786005,8-bingo349
80082442,6-bingo766
121051347,2-bingo574
884946786,5-bingo910
36325210,8-bingo691
623866035,2-bingo367
16048302,6-bingo178
605120138,4-bingo959
47159757,4-bingo575
614883317,9-bingo498
794549931,9-bingo11
962935818,3-bingo968
8848844,3-bingo879
52987744,3-bingo851
93198285,8-bingo868
19145076,9-bingo227
32698188,4-bingo141
67419215,7-bingo464
47224703,6-bingo168
130849309,9-bingo885
190226113,5-bingo479
50680272,1-bingo608
789788481,6-bingo278
47604899,5-bingo157
22238028,2-bingo841
177449233,6-bingo177
140052585,8-bingo554
56103343,9-bingo411
107300873,9-bingo268
58632773,7-bingo479
49596667,2-bingo355
104175173,2-bingo93
102664599,8-bingo641
103471751,6-bingo290
69551492,6-bingo40
933116709,5-bingo891
97338594,1-bingo363
37660136,9-bingo789
138013920,4-bingo914
794072327,4-bingo981
41744911,3-bingo634
2022502,5-bingo300
33029208,8-bingo944
836608224,3-bingo791
878127299,4-bingo355
29827957,8-bingo437
837588404,4-bingo45
799261941,3-bingo263
77416678,8-bingo567
14855629,8-bingo908
170946268,6-bingo332
613281455,6-bingo390
56104074,9-bingo819
55188691,6-bingo2
188160811,9-bingo295
360671163,1-bingo510
937723385,7-bingo937
24646245,3-bingo954
878504872,2-bingo701
607108946,1-bingo792
192018344,1-bingo557
30745254,7-bingo813
107284464,7-bingo124
33939093,3-bingo808
112141428,6-bingo80
195812763,3-bingo800
82387915,3-bingo725
152809885,6-bingo59
175638600,1-bingo641
24865193,3-bingo689
20680659,6-bingo5
60299673,6-bingo551
92733133,7-bingo377
56842263,1-bingo442
110328426,4-bingo471
59532755,2-bingo718
105654743,2-bingo286
614409399,7-bingo399
15869017,5-bingo276
18129941,6-bingo532
174233395,6-bingo681
103224671,5-bingo363
120995741,7-bingo818
828671482,5-bingo84
88750325,8-bingo393
94826635,8-bingo432
122225947,9-bingo514
56289514,4-bingo787
37120409,9-bingo487
827713137,1-bingo18
44792388,2-bingo906
4875943,1-bingo1
160256249,1-bingo987
13191272,3-bingo415
809951189,6-bingo149
36811747,6-bingo437
97282484,8-bingo502
68601362,9-bingo641
115217168,9-bingo853
49047125,2-bingo481
73556538,3-bingo238
115012901,7-bingo842
803216238,9-bingo684
611271409,4-bingo854
68755328,6-bingo41
27949368,1-bingo719
96806940,4-bingo803
603679775,5-bingo570
963653746,6-bingo51
177043205,5-bingo286
56655551,8-bingo94
143844926,8-bingo44
5934556,1-bingo454
94773630,6-bingo619
793652608,2-bingo481
156851953,7-bingo845
23345809,2-bingo382
32991765,6-bingo91
37146524,6-bingo734
109547958,7-bingo391
118792790,2-bingo229
57131209,3-bingo747
844849190,4-bingo496
18494596,1-bingo228
26534895,7-bingo392
847615957,6-bingo541
5081108,4-bingo678
76288170,2-bingo521
962129586,3-bingo610
22869871,3-bingo313
2745404,4-bingo553
17291365,1-bingo714
35556499,2-bingo242
29903489,2-bingo570
933725012,8-bingo360
961555877,5-bingo281
34936396,9-bingo412
72192712,9-bingo302
120937951,3-bingo929
9527942,5-bingo792
82188480,7-bingo42
833189462,6-bingo197
619339948,9-bingo610
104610260,4-bingo693
959168241,8-bingo260
9683983,8-bingo606
47547547,8-bingo63
57980993,8-bingo448
105001064,4-bingo651
29615375,7-bingo716
79838633,4-bingo199
107655965,5-bingo682
77283965,5-bingo524
841182988,1-bingo897
40366572,7-bingo840
51424330,4-bingo73
788147911,7-bingo731
33349627,5-bingo845
32557908,8-bingo582
61684658,7-bingo546
795789713,7-bingo574
13379933,4-bingo63
826640377,3-bingo155
68713188,8-bingo632
137601456,5-bingo849
33564767,8-bingo74
79909761,5-bingo526
109013441,3-bingo422
944425560,5-bingo336
102763907,4-bingo333
784706272,2-bingo6
878315865,2-bingo503
131444788,4-bingo853
24971931,1-bingo73
48380081,9-bingo198
118847383,6-bingo629
5919860,2-bingo141
13732898,2-bingo371
6289697,1-bingo688
841002046,1-bingo378
18576633,7-bingo487
100303990,1-bingo120
25138393,8-bingo938
87054088,8-bingo154
55856840,9-bingo718
78396663,7-bingo718
184553340,5-bingo924
930247890,3-bingo627
50343974,7-bingo64
17829569,3-bingo439
43349794,8-bingo230
95636672,4-bingo89
111491299,6-bingo505
57796361,9-bingo928
5085232,1-bingo96
84094403,8-bingo563
98973733,4-bingo711
73091358,1-bingo501
608492208,2-bingo501
180979965,9-bingo970
144439937,9-bingo52
47796830,5-bingo314
362457228,3-bingo582
122295972,8-bingo38
843227534,3-bingo531
173285834,1-bingo472
967621574,2-bingo732
96837101,3-bingo378
111753508,6-bingo377
116663033,4-bingo996
615149783,2-bingo846
56846327,2-bingo898
197701068,1-bingo434
860980585,2-bingo452
27403470,9-bingo154
23198818,3-bingo980
115407610,3-bingo235
53825371,8-bingo134
80742030,5-bingo308
46415064,5-bingo819
958900847,8-bingo112
26140881,8-bingo605
11857100,7-bingo885
55651982,8-bingo651
98336520,3-bingo298
106871051,8-bingo4
29080770,7-bingo952
121826216,8-bingo196
51026564,5-bingo294
187457841,9-bingo828
36800782,5-bingo928
57248893,9-bingo861
78484817,3-bingo291
33581238,3-bingo134
788452626,2-bingo452
85184830,1-bingo724
42362679,1-bingo229
948224832,2-bingo794
83768692,6-bingo247
117125575,7-bingo348
64194314,2-bingo222
152006818,9-bingo109
14475923,8-bingo858
801079823,5-bingo433
789066602,9-bingo690
61497843,2-bingo980
61822457,5-bingo101
963298786,7-bingo706
121056335,1-bingo24
123993851,9-bingo802
3633184,9-bingo764
103730703,1-bingo416
56275664,6-bingo586
18114618,7-bingo804
51102744,4-bingo740
90652701,7-bingo891
32659527,7-bingo55
74035275,8-bingo871
41266239,8-bingo132
26901956,2-bingo524
104208009,3-bingo167
131064870,9-bingo801
38058017,2-bingo814
29584667,9-bingo238
52391605,5-bingo690
57911793,7-bingo479
11788374,6-bingo127
35700769,6-bingo250
62569479,5-bingo147
872949854,2-bingo110
