duns,model_score
836608224,3
878127299,4
29827957,8
837588404,4
799261941,3
77416678,8
14855629,8
170946268,6
613281455,6
56104074,9
55188691,6
188160811,9
360671163,1
937723385,7
24646245,3
878504872,2
607108946,1
192018344,1
30745254,7
107284464,7
33939093,3
112141428,6
195812763,3
82387915,3
152809885,6
175638600,1
24865193,3
20680659,6
60299673,6
92733133,7
56842263,1
110328426,4
59532755,2
105654743,2
614409399,7
15869017,5
18129941,6
174233395,6
103224671,5
120995741,7
828671482,5
88750325,8
94826635,8
122225947,9
56289514,4
37120409,9
827713137,1
44792388,2
4875943,1
160256249,1
13191272,3
809951189,6
36811747,6
97282484,8
68601362,9
115217168,9
49047125,2
73556538,3
115012901,7
803216238,9
611271409,4
68755328,6
27949368,1
96806940,4
603679775,5
963653746,6
177043205,5
56655551,8
143844926,8
5934556,1
94773630,6
793652608,2
156851953,7
23345809,2
32991765,6
37146524,6
109547958,7
118792790,2
57131209,3
844849190,4
18494596,1
26534895,7
847615957,6
5081108,4
76288170,2
962129586,3
22869871,3
2745404,4
17291365,1
35556499,2
29903489,2
933725012,8
961555877,5
34936396,9
72192712,9
120937951,3
9527942,5
82188480,7
833189462,6
619339948,9
104610260,4
959168241,8
9683983,8
47547547,8
57980993,8
105001064,4
29615375,7
79838633,4
107655965,5
77283965,5
841182988,1
40366572,7
51424330,4
788147911,7
33349627,5
32557908,8
61684658,7
795789713,7
13379933,4
826640377,3
68713188,8
137601456,5
33564767,8
79909761,5
109013441,3
944425560,5
102763907,4
784706272,2
878315865,2
131444788,4
24971931,1
48380081,9
118847383,6
5919860,2
13732898,2
6289697,1
841002046,1
18576633,7
100303990,1
25138393,8
87054088,8
55856840,9
78396663,7
184553340,5
930247890,3
50343974,7
17829569,3
43349794,8
95636672,4
111491299,6
57796361,9
5085232,1
84094403,8
98973733,4
73091358,1
608492208,2
180979965,9
144439937,9
47796830,5
362457228,3
122295972,8
843227534,3
173285834,1
967621574,2
96837101,3
111753508,6
116663033,4
615149783,2
56846327,2
197701068,1
860980585,2
27403470,9
23198818,3
115407610,3
53825371,8
80742030,5
46415064,5
958900847,8
26140881,8
11857100,7
55651982,8
98336520,3
106871051,8
29080770,7
121826216,8
51026564,5
187457841,9
36800782,5
57248893,9
78484817,3
33581238,3
788452626,2
85184830,1
42362679,1
948224832,2
83768692,6
117125575,7
64194314,2
152006818,9
14475923,8
801079823,5
789066602,9
61497843,2
61822457,5
963298786,7
121056335,1
123993851,9
3633184,9
103730703,1
56275664,6
18114618,7
51102744,4
90652701,7
32659527,7
74035275,8
41266239,8
26901956,2
104208009,3
131064870,9
38058017,2
29584667,9
52391605,5
57911793,7
11788374,6
35700769,6
62569479,5
872949854,2
