duns,phycountryname,target,load_year,load_month
,USA,1,2019,8
,USA,1,2019,8
,USA,0,2019,8
6144166,USA,0,2019,8
6154496,USA,0,2019,8
6173082,USA,0,2019,8
6213482,USA,0,2019,8
6261788,USA,0,2019,8
6269633,USA,0,2019,8
6379812,USA,0,2019,8
6415160,USA,0,2019,8
6439236,USA,0,2019,8
6458971,USA,0,2019,8
6870877,USA,0,2019,8
6903702,USA,0,2019,8
6907141,USA,0,2019,8
6910954,USA,0,2019,8
6911747,USA,0,2019,8
6911754,USA,0,2019,8
6919781,USA,0,2019,8
6920284,USA,0,2019,8
6924872,USA,0,2019,8
6924948,USA,0,2019,8
6925671,USA,0,2019,8
6928311,USA,0,2019,8
6928857,USA,0,2019,8
6930416,USA,0,2019,8
6931968,USA,0,2019,8
6932990,USA,0,2019,8
6946172,USA,0,2019,8
6947543,USA,0,2019,8
6952535,USA,0,2019,8
6956049,USA,0,2019,8
6972475,USA,0,2019,8
6978092,USA,0,2019,8
6979801,USA,0,2019,8
6980080,USA,1,2019,8
6980395,USA,0,2019,8
6980825,USA,0,2019,8
6982300,USA,1,2019,8
6984561,USA,0,2019,8
6985196,USA,0,2019,8
6985790,USA,0,2019,8
6988034,USA,0,2019,8
6991160,USA,0,2019,8
6991624,USA,0,2019,8
6991681,USA,0,2019,8
6992515,USA,0,2019,8
6997142,USA,0,2019,8
6999437,USA,0,2019,8
7021066,USA,0,2019,8
7032866,USA,0,2019,8
7134919,USA,0,2019,8
7258908,USA,0,2019,8
7321904,USA,0,2019,8
7347602,USA,0,2019,8
7382158,USA,0,2019,8
7462330,USA,0,2019,8
7673671,USA,0,2019,8
7724057,USA,0,2019,8
7850284,USA,0,2019,8
7902059,USA,0,2019,8
7908163,USA,0,2019,8
7918469,USA,0,2019,8
7936222,USA,0,2019,8
7942113,USA,0,2019,8
7942493,USA,0,2019,8
7942915,USA,0,2019,8
7970351,USA,0,2019,8
8199072,USA,0,2019,8
8256224,USA,0,2019,8
8286643,USA,0,2019,8
8314390,USA,0,2019,8
8342664,USA,0,2019,8
8382400,USA,0,2019,8
8382913,USA,0,2019,8
8642530,USA,0,2019,8
8860389,USA,1,2019,8
8867897,USA,0,2019,8
8919961,USA,0,2019,8
8921215,USA,0,2019,8
8960965,USA,0,2019,8
8982519,USA,0,2019,8
9020777,USA,0,2019,8
9047296,USA,0,2019,8
9109273,USA,0,2019,8
9122532,USA,0,2019,8
9132769,USA,0,2019,8
9138033,USA,0,2019,8
9167370,USA,0,2019,8
9191901,USA,0,2019,8
9238221,USA,1,2019,8
9256819,USA,0,2019,8
9370111,USA,0,2019,8
9383939,USA,0,2019,8
9384679,USA,0,2019,8
9420159,USA,0,2019,8
9431821,USA,0,2019,8
9595505,USA,0,2019,8
9602533,USA,0,2019,8
9629841,USA,0,2019,8
9655325,USA,0,2019,8
9657149,USA,0,2019,8
9742355,USA,0,2019,8
10129310,USA,0,2019,8
10133139,USA,0,2019,8
10305819,USA,0,2019,8
10574247,USA,0,2019,8
10604352,USA,0,2019,8
10641157,USA,0,2019,8
10716343,USA,0,2019,8
11155135,USA,0,2019,8
11171320,USA,0,2019,8
11269757,USA,0,2019,8
11271512,USA,0,2019,8
11393599,USA,0,2019,8
11512685,USA,0,2019,8
11614431,USA,0,2019,8
11906521,USA,0,2019,8
11914138,USA,0,2019,8
12022494,USA,0,2019,8
12063822,USA,0,2019,8
12149084,USA,0,2019,8
12169764,USA,0,2019,8
12177531,USA,0,2019,8
12214518,USA,0,2019,8
12316555,USA,0,2019,8
12393721,USA,0,2019,8
12461259,USA,0,2019,8
12579391,USA,0,2019,8
12650750,USA,0,2019,8
12746047,USA,0,2019,8
12778232,USA,0,2019,8
12879669,USA,0,2019,8
12896271,USA,0,2019,8
13110334,USA,0,2019,8
13158097,USA,0,2019,8
13215316,USA,0,2019,8
13335355,USA,0,2019,8
13377230,USA,0,2019,8
13431368,USA,0,2019,8
13715358,USA,0,2019,8
13818448,USA,0,2019,8
13831768,USA,0,2019,8
13858411,USA,0,2019,8
13887909,USA,0,2019,8
13895459,USA,0,2019,8
13985580,USA,0,2019,8
14169271,USA,0,2019,8
14232035,USA,1,2019,8
14249759,USA,0,2019,8
14394758,USA,0,2019,8
14486562,USA,0,2019,8
14541286,USA,0,2019,8
14578892,USA,0,2019,8
14703636,USA,0,2019,8
14742894,USA,0,2019,8
14764395,USA,0,2019,8
14799596,USA,0,2019,8
14896405,USA,0,2019,8
15098364,USA,0,2019,8
15173610,USA,0,2019,8
15495485,USA,0,2019,8
15861677,USA,0,2019,8
15863405,USA,1,2019,8
15887202,USA,0,2019,8
16131430,USA,0,2019,8
16463655,USA,0,2019,8
16525744,USA,0,2019,8
16641794,USA,0,2019,8
16798473,USA,0,2019,8
16836160,USA,0,2019,8
17021575,USA,0,2019,8
17073947,USA,0,2019,8
17084075,USA,0,2019,8
17657523,USA,0,2019,8
17688784,USA,0,2019,8
17698452,USA,0,2019,8
17795030,USA,0,2019,8
17869952,USA,0,2019,8
17953639,USA,0,2019,8
18300884,USA,1,2019,8
18410701,USA,0,2019,8
18540681,USA,0,2019,8
18685022,USA,0,2019,8
18874921,USA,0,2019,8
18916463,USA,0,2019,8
18923861,USA,0,2019,8
19229727,USA,0,2019,8
19409934,USA,0,2019,8
19499520,USA,0,2019,8
19531195,USA,1,2019,8
19812052,USA,0,2019,8
19837987,USA,0,2019,8
19850646,USA,1,2019,8
19917198,USA,0,2019,8
20157583,USA,0,2019,8
20303533,USA,0,2019,8
20304754,USA,0,2019,8
20305546,USA,0,2019,8
20307245,USA,0,2019,8
20309654,USA,0,2019,8
20315222,USA,0,2019,8
20315511,USA,0,2019,8
20614637,USA,0,2019,8
20635594,USA,0,2019,8
20849593,USA,0,2019,8
20911173,USA,0,2019,8
20942690,USA,0,2019,8
21320374,USA,0,2019,8
21526241,USA,0,2019,8
21600883,USA,0,2019,8
21708803,USA,0,2019,8
21711123,USA,0,2019,8
21725379,USA,0,2019,8
21798303,USA,0,2019,8
21859004,USA,0,2019,8
21993088,USA,0,2019,8
22214701,USA,0,2019,8
22322668,USA,0,2019,8
22472468,USA,0,2019,8
22543501,USA,1,2019,8
22594005,USA,0,2019,8
22774147,USA,0,2019,8
22881817,USA,0,2019,8
22925454,USA,0,2019,8
23053327,USA,0,2019,8
23058159,USA,0,2019,8
23065688,USA,0,2019,8
23077659,USA,0,2019,8
23178061,USA,0,2019,8
23184111,USA,0,2019,8
23221585,USA,0,2019,8
23298912,USA,0,2019,8
23383675,USA,0,2019,8
23426033,USA,0,2019,8
23772903,USA,0,2019,8
24030825,USA,0,2019,8
24448007,USA,0,2019,8
24860178,USA,0,2019,8
25061787,USA,0,2019,8
25097094,USA,0,2019,8
25117953,USA,0,2019,8
25290847,USA,0,2019,8
25517332,USA,0,2019,8
25544611,USA,0,2019,8
25658973,USA,0,2019,8
25918229,USA,0,2019,8
26008014,USA,0,2019,8
26182394,USA,0,2019,8
26299281,USA,0,2019,8
26625351,USA,0,2019,8
26627919,USA,0,2019,8
26866915,USA,0,2019,8
26934011,USA,0,2019,8
27018791,USA,0,2019,8
27221621,USA,0,2019,8
27322204,USA,0,2019,8
27340060,USA,0,2019,8
27463945,USA,0,2019,8
27621799,USA,0,2019,8
27674371,USA,0,2019,8
27944944,USA,0,2019,8
28040428,USA,0,2019,8
28484371,USA,0,2019,8
28583957,USA,0,2019,8
28636495,USA,0,2019,8
29061495,USA,0,2019,8
29145235,USA,0,2019,8
29192945,USA,0,2019,8
29206547,USA,0,2019,8
29407056,USA,0,2019,8
29418798,USA,0,2019,8
29475995,USA,0,2019,8
30382877,USA,0,2019,8
30411888,USA,0,2019,8
30550429,USA,0,2019,8
30748213,USA,0,2019,8
30767821,USA,0,2019,8
30964707,USA,0,2019,8
31020921,USA,0,2019,8
31252338,USA,0,2019,8
31273111,USA,0,2019,8
31310463,USA,0,2019,8
31731157,USA,0,2019,8
31738774,USA,0,2019,8
31948756,USA,0,2019,8
32132226,USA,0,2019,8
32487449,USA,0,2019,8
32689347,USA,0,2019,8
33138157,USA,0,2019,8
33305264,USA,0,2019,8
33467305,USA,0,2019,8
33497127,USA,0,2019,8
33562657,USA,0,2019,8
33568627,USA,0,2019,8
33736273,USA,0,2019,8
33939768,USA,0,2019,8
34006344,USA,0,2019,8
34069026,USA,0,2019,8
34141644,USA,0,2019,8
34243315,USA,0,2019,8
34372278,USA,0,2019,8
34555079,USA,0,2019,8
34575090,USA,0,2019,8
34710145,USA,0,2019,8
35063049,USA,0,2019,8
35158023,USA,0,2019,8
35781448,USA,0,2019,8
36414209,USA,0,2019,8
36568534,USA,0,2019,8
36954947,USA,0,2019,8
36989540,USA,0,2019,8
37015167,USA,0,2019,8
37122132,USA,0,2019,8
37156779,USA,0,2019,8
37440515,USA,0,2019,8
37480084,USA,0,2019,8
37678216,USA,0,2019,8
37763653,USA,0,2019,8
37808308,USA,0,2019,8
38038052,USA,0,2019,8
38146440,USA,0,2019,8
38393893,USA,0,2019,8
38476441,USA,0,2019,8
38503546,USA,0,2019,8
38867459,USA,0,2019,8
39115677,USA,0,2019,8
39138805,USA,0,2019,8
39273564,USA,0,2019,8
39381251,USA,0,2019,8
39631023,USA,1,2019,8
39850271,USA,0,2019,8
39976196,USA,0,2019,8
40020120,USA,0,2019,8
40024232,USA,0,2019,8
40046724,USA,0,2019,8
40329869,USA,0,2019,8
40438629,USA,0,2019,8
40535627,USA,0,2019,8
40537581,USA,0,2019,8
40539454,USA,0,2019,8
40806445,USA,0,2019,8
40861601,USA,0,2019,8
41010682,USA,0,2019,8
41099357,USA,0,2019,8
41163049,USA,0,2019,8
41205329,USA,0,2019,8
41434838,USA,0,2019,8
41441053,USA,0,2019,8
41530692,USA,0,2019,8
41534264,USA,1,2019,8
41586450,USA,0,2019,8
41608162,USA,0,2019,8
41866229,USA,0,2019,8
41968306,USA,0,2019,8
42117200,USA,0,2019,8
42232546,USA,0,2019,8
42276352,USA,0,2019,8
42360520,USA,0,2019,8
42391154,USA,0,2019,8
42521358,USA,0,2019,8
42706066,USA,0,2019,8
42768267,USA,0,2019,8
42816939,USA,0,2019,8
42907307,USA,1,2019,8
42919874,USA,0,2019,8
43159478,USA,0,2019,8
43174937,USA,0,2019,8
43203843,USA,0,2019,8
43394881,USA,0,2019,8
43412295,USA,0,2019,8
43480229,USA,0,2019,8
43614007,USA,0,2019,8
43614130,USA,0,2019,8
43625209,USA,0,2019,8
43686349,USA,0,2019,8
43803849,USA,0,2019,8
43892777,USA,0,2019,8
43951235,USA,0,2019,8
44005160,USA,0,2019,8
44159234,USA,0,2019,8
44223664,USA,0,2019,8
44543841,USA,0,2019,8
44691848,USA,0,2019,8
44811776,USA,0,2019,8
44933943,USA,0,2019,8
45073418,USA,0,2019,8
45387828,USA,0,2019,8
45426723,USA,0,2019,8
45673662,USA,0,2019,8
45694130,USA,0,2019,8
45733692,USA,0,2019,8
45811231,USA,0,2019,8
46039152,USA,0,2019,8
46048528,USA,0,2019,8
46159509,USA,0,2019,8
46192386,USA,0,2019,8
46339081,USA,0,2019,8
46380093,USA,0,2019,8
46400180,USA,0,2019,8
46401008,USA,0,2019,8
46545930,USA,0,2019,8
46556084,USA,0,2019,8
46748679,USA,0,2019,8
46748814,USA,1,2019,8
46813507,USA,0,2019,8
47061217,USA,0,2019,8
47131381,USA,0,2019,8
47219529,USA,0,2019,8
47315156,USA,0,2019,8
47675947,USA,0,2019,8
47684840,USA,0,2019,8
47897855,USA,0,2019,8
48082747,USA,0,2019,8
48258698,USA,0,2019,8
48369284,USA,0,2019,8
48529518,USA,0,2019,8
48626915,USA,0,2019,8
48870740,USA,0,2019,8
48875284,USA,0,2019,8
48963558,USA,0,2019,8
49084850,USA,0,2019,8
49159957,USA,0,2019,8
49184690,USA,0,2019,8
49214887,USA,0,2019,8
49343029,USA,0,2019,8
49422814,USA,0,2019,8
49435415,USA,0,2019,8
49515844,USA,0,2019,8
49759814,USA,0,2019,8
49809676,USA,0,2019,8
49971050,USA,0,2019,8
49971761,USA,0,2019,8
50189495,USA,0,2019,8
50268234,USA,0,2019,8
50278078,USA,0,2019,8
50413568,USA,0,2019,8
50434296,USA,0,2019,8
50471754,USA,0,2019,8
50483783,USA,0,2019,8
50513492,USA,0,2019,8
50520840,USA,0,2019,8
50536911,USA,0,2019,8
50571801,USA,0,2019,8
50792994,USA,0,2019,8
50911668,USA,0,2019,8
50944331,USA,0,2019,8
51071474,USA,1,2019,8
51176219,USA,0,2019,8
51193110,USA,0,2019,8
51295186,USA,0,2019,8
51465939,USA,0,2019,8
51500098,USA,0,2019,8
51628001,USA,0,2019,8
51648511,USA,0,2019,8
51749339,USA,0,2019,8
51802866,USA,0,2019,8
51983567,USA,0,2019,8
52223349,USA,0,2019,8
52277841,USA,0,2019,8
52441086,USA,0,2019,8
52443892,USA,0,2019,8
52527177,USA,0,2019,8
52806361,USA,0,2019,8
53000621,USA,0,2019,8
53216688,USA,0,2019,8
53382495,USA,0,2019,8
53445532,USA,0,2019,8
53553307,USA,0,2019,8
53564866,USA,0,2019,8
53934877,USA,0,2019,8
53976585,USA,0,2019,8
54062704,USA,0,2019,8
54087410,USA,0,2019,8
54170276,USA,0,2019,8
54427745,USA,0,2019,8
54510400,USA,0,2019,8
54781240,USA,0,2019,8
54895924,USA,0,2019,8
55096326,USA,0,2019,8
55169452,USA,0,2019,8
55244347,USA,0,2019,8
55329262,USA,0,2019,8
55497870,USA,0,2019,8
55761617,USA,0,2019,8
55945089,USA,0,2019,8
56031366,USA,0,2019,8
56073711,USA,0,2019,8
56278963,USA,0,2019,8
56361140,USA,0,2019,8
56387442,USA,0,2019,8
56613599,USA,0,2019,8
56899740,USA,0,2019,8
57133935,USA,0,2019,8
57156663,USA,0,2019,8
57306110,USA,0,2019,8
57375214,USA,0,2019,8
57499049,USA,0,2019,8
57554838,USA,0,2019,8
57724676,USA,0,2019,8
57980500,USA,0,2019,8
58038559,USA,0,2019,8
58178188,USA,0,2019,8
58182031,USA,0,2019,8
58338061,USA,0,2019,8
58369562,USA,0,2019,8
58390910,USA,0,2019,8
58451351,USA,0,2019,8
58555897,USA,0,2019,8
58895418,USA,0,2019,8
58994237,USA,0,2019,8
59085899,USA,0,2019,8
59133339,USA,0,2019,8
59211508,USA,0,2019,8
59439083,USA,0,2019,8
59501572,USA,0,2019,8
59651117,USA,0,2019,8
59659474,USA,0,2019,8
59892443,USA,0,2019,8
60074812,USA,0,2019,8
60203957,USA,0,2019,8
60249065,USA,0,2019,8
60278379,USA,0,2019,8
60347721,USA,0,2019,8
60590332,USA,0,2019,8
60652571,USA,0,2019,8
60696051,USA,0,2019,8
60783194,USA,0,2019,8
60902413,USA,0,2019,8
60947471,USA,0,2019,8
61049332,USA,0,2019,8
61112005,USA,1,2019,8
61153011,USA,0,2019,8
61207064,USA,0,2019,8
61250531,USA,0,2019,8
61308551,USA,0,2019,8
61322145,USA,1,2019,8
61460564,USA,0,2019,8
61666222,USA,0,2019,8
61835228,USA,0,2019,8
62019328,USA,1,2019,8
62129334,USA,0,2019,8
62244553,USA,0,2019,8
62273669,USA,0,2019,8
62436766,USA,0,2019,8
62829044,USA,0,2019,8
62843751,USA,0,2019,8
62958681,USA,0,2019,8
63024022,USA,0,2019,8
63052615,USA,0,2019,8
63053848,USA,0,2019,8
63433826,USA,0,2019,8
63488892,USA,0,2019,8
64288416,USA,0,2019,8
64502057,USA,0,2019,8
64622863,USA,0,2019,8
64637057,USA,0,2019,8
64696941,USA,0,2019,8
64739252,USA,0,2019,8
64835549,USA,0,2019,8
64864507,USA,0,2019,8
64992902,USA,0,2019,8
64993082,USA,0,2019,8
65160414,USA,0,2019,8
65203418,USA,0,2019,8
65251908,USA,0,2019,8
65537232,USA,1,2019,8
65591801,USA,0,2019,8
65889813,USA,0,2019,8
65900400,USA,0,2019,8
65916355,USA,0,2019,8
65983492,USA,0,2019,8
66050941,USA,0,2019,8
66172278,USA,0,2019,8
66205095,USA,0,2019,8
66243886,USA,0,2019,8
66379207,USA,0,2019,8
66674227,USA,0,2019,8
66692369,USA,0,2019,8
66776531,USA,1,2019,8
66778077,USA,0,2019,8
66838420,USA,0,2019,8
66913980,USA,1,2019,8
67082126,USA,0,2019,8
67289643,USA,0,2019,8
67503258,USA,1,2019,8
67695015,USA,0,2019,8
67879096,USA,0,2019,8
67980797,USA,1,2019,8
68026708,USA,0,2019,8
68052982,USA,0,2019,8
68474337,USA,0,2019,8
68475334,USA,0,2019,8
68503648,USA,0,2019,8
68528376,USA,0,2019,8
68581941,USA,0,2019,8
68618702,USA,0,2019,8
68651702,USA,0,2019,8
68662618,USA,0,2019,8
68754740,USA,0,2019,8
68985889,USA,0,2019,8
69029647,USA,0,2019,8
69165177,USA,0,2019,8
69186674,USA,0,2019,8
69269975,USA,0,2019,8
69273498,USA,0,2019,8
69285278,USA,0,2019,8
69285326,USA,0,2019,8
69395044,USA,0,2019,8
69453268,USA,0,2019,8
69485795,USA,0,2019,8
69510519,USA,0,2019,8
69554126,USA,0,2019,8
69613288,USA,0,2019,8
69675742,USA,0,2019,8
69701282,USA,0,2019,8
69718359,USA,0,2019,8
69856680,USA,0,2019,8
69908192,USA,0,2019,8
69967429,USA,0,2019,8
69990880,USA,0,2019,8
70094818,USA,0,2019,8
70102356,USA,0,2019,8
70207329,USA,0,2019,8
70475603,USA,0,2019,8
71012488,USA,0,2019,8
71034979,USA,0,2019,8
71218739,USA,0,2019,8
71222586,USA,0,2019,8
71234439,USA,0,2019,8
71247316,USA,0,2019,8
71284913,USA,0,2019,8
71297663,USA,0,2019,8
71336465,USA,0,2019,8
71494106,USA,0,2019,8
71507328,USA,0,2019,8
71561105,USA,0,2019,8
71695183,USA,0,2019,8
71813308,USA,0,2019,8
71827280,USA,0,2019,8
71903322,USA,0,2019,8
71954721,USA,0,2019,8
72022559,USA,0,2019,8
72068141,USA,0,2019,8
72148831,USA,0,2019,8
72271711,USA,0,2019,8
72324379,USA,0,2019,8
72637234,USA,0,2019,8
72645500,USA,0,2019,8
72647621,USA,0,2019,8
72656630,USA,0,2019,8
72726214,USA,0,2019,8
72796014,USA,0,2019,8
72796022,USA,0,2019,8
72816168,USA,0,2019,8
72919017,USA,0,2019,8
72986149,USA,0,2019,8
73133571,USA,0,2019,8
73199531,USA,0,2019,8
73249062,USA,0,2019,8
73281172,USA,0,2019,8
73286817,USA,0,2019,8
73296634,USA,0,2019,8
73298523,USA,0,2019,8
73300337,USA,0,2019,8
73788291,USA,0,2019,8
73796609,USA,0,2019,8
73808503,USA,0,2019,8
73916553,USA,0,2019,8
74409020,USA,0,2019,8
74424540,USA,0,2019,8
74425216,USA,0,2019,8
74647363,USA,0,2019,8
74653759,USA,0,2019,8
74808494,USA,0,2019,8
74817982,USA,0,2019,8
74825183,USA,0,2019,8
74829417,USA,0,2019,8
74842543,USA,0,2019,8
74842642,USA,0,2019,8
74845389,USA,0,2019,8
74901380,USA,0,2019,8
74957168,USA,0,2019,8
75023908,USA,0,2019,8
75199265,USA,0,2019,8
75236315,USA,0,2019,8
75247551,USA,0,2019,8
75249854,USA,0,2019,8
75252908,USA,0,2019,8
75265157,USA,0,2019,8
75402461,USA,0,2019,8
75461814,USA,0,2019,8
75703422,USA,0,2019,8
75767616,USA,0,2019,8
75863845,USA,0,2019,8
76230200,USA,0,2019,8
76507045,USA,0,2019,8
76620855,USA,0,2019,8
76743699,USA,0,2019,8
76792799,USA,0,2019,8
77210041,USA,0,2019,8
77238343,USA,0,2019,8
77406270,USA,0,2019,8
77449225,USA,0,2019,8
77499917,USA,0,2019,8
77588945,USA,0,2019,8
77715209,USA,0,2019,8
77771640,USA,0,2019,8
77795607,USA,0,2019,8
77817450,USA,0,2019,8
77848968,USA,0,2019,8
78272568,USA,0,2019,8
78279173,USA,0,2019,8
78280255,USA,0,2019,8
78285974,USA,0,2019,8
78286530,USA,0,2019,8
78287792,USA,1,2019,8
78296173,USA,0,2019,8
78320773,USA,0,2019,8
78327159,USA,0,2019,8
78344408,USA,0,2019,8
78374941,USA,1,2019,8
78381223,USA,0,2019,8
78391217,USA,1,2019,8
78414006,USA,0,2019,8
78422921,USA,0,2019,8
78423447,USA,0,2019,8
78425739,USA,0,2019,8
78434513,USA,0,2019,8
78451559,USA,0,2019,8
78458370,USA,0,2019,8
78468338,USA,0,2019,8
78470398,USA,0,2019,8
78477328,USA,0,2019,8
78482454,USA,0,2019,8
78490543,USA,0,2019,8
78494571,USA,0,2019,8
78496070,USA,0,2019,8
78498871,USA,0,2019,8
78504355,USA,0,2019,8
78509266,USA,0,2019,8
78512087,USA,0,2019,8
78519536,USA,0,2019,8
78521935,USA,0,2019,8
78522255,USA,0,2019,8
78531676,USA,0,2019,8
78535045,USA,1,2019,8
78537050,USA,0,2019,8
78540030,USA,0,2019,8
78544842,USA,0,2019,8
78555954,USA,0,2019,8
78578196,USA,0,2019,8
78578638,USA,0,2019,8
78603325,USA,0,2019,8
78605713,USA,0,2019,8
78609722,USA,0,2019,8
78615600,USA,0,2019,8
78620153,USA,0,2019,8
78622952,USA,0,2019,8
78624526,USA,0,2019,8
78627292,USA,0,2019,8
78630647,USA,1,2019,8
78638635,USA,0,2019,8
78644225,USA,0,2019,8
78663715,USA,0,2019,8
78666466,USA,0,2019,8
78667055,USA,0,2019,8
78667507,USA,0,2019,8
78671333,USA,0,2019,8
78674443,USA,0,2019,8
78689619,USA,0,2019,8
78717018,USA,0,2019,8
78721571,USA,0,2019,8
78723291,USA,0,2019,8
78727391,USA,0,2019,8
78739132,USA,0,2019,8
78745363,USA,0,2019,8
78758191,USA,0,2019,8
78760582,USA,0,2019,8
78765627,USA,0,2019,8
78766931,USA,0,2019,8
78768163,USA,0,2019,8
78769617,USA,0,2019,8
78775225,USA,0,2019,8
78797506,USA,0,2019,8
78801273,USA,0,2019,8
78812233,USA,0,2019,8
78819314,USA,0,2019,8
78828732,USA,0,2019,8
78829133,USA,0,2019,8
78830146,USA,0,2019,8
78848198,USA,0,2019,8
78853904,USA,0,2019,8
78854940,USA,0,2019,8
78872164,USA,0,2019,8
78875629,USA,0,2019,8
78880620,USA,0,2019,8
78888184,USA,0,2019,8
78888404,USA,0,2019,8
78889092,USA,0,2019,8
78952868,USA,0,2019,8
79082747,USA,1,2019,8
79086171,USA,0,2019,8
79088992,USA,0,2019,8
79093821,USA,0,2019,8
79108602,USA,0,2019,8
79111722,USA,0,2019,8
79115487,USA,0,2019,8
79116811,USA,0,2019,8
79122960,USA,0,2019,8
79123989,USA,0,2019,8
79126255,USA,0,2019,8
79126957,USA,0,2019,8
79157151,USA,0,2019,8
79158513,USA,0,2019,8
79168780,USA,0,2019,8
79196212,USA,0,2019,8
79197374,USA,0,2019,8
79209450,USA,0,2019,8
79230190,USA,0,2019,8
79240911,USA,0,2019,8
79248325,USA,0,2019,8
79252129,USA,0,2019,8
79258865,USA,0,2019,8
79277392,USA,0,2019,8
79277862,USA,0,2019,8
79293090,USA,0,2019,8
79293778,USA,0,2019,8
79311474,USA,0,2019,8
79320220,USA,0,2019,8
79332033,USA,0,2019,8
79337055,USA,0,2019,8
79338115,USA,0,2019,8
79358817,USA,0,2019,8
79364235,USA,0,2019,8
79364687,USA,0,2019,8
79364843,USA,0,2019,8
79372136,USA,0,2019,8
79375909,USA,0,2019,8
79389877,USA,0,2019,8
79402835,USA,0,2019,8
79405712,USA,0,2019,8
79412764,USA,0,2019,8
79418664,USA,0,2019,8
79419688,USA,0,2019,8
79423149,USA,0,2019,8
79424116,USA,0,2019,8
79424125,USA,0,2019,8
79428631,USA,0,2019,8
79435696,USA,0,2019,8
79437370,USA,0,2019,8
79443498,USA,0,2019,8
79453380,USA,0,2019,8
79477130,USA,0,2019,8
79479401,USA,0,2019,8
79480621,USA,0,2019,8
79481533,USA,1,2019,8
79486076,USA,0,2019,8
79486132,USA,0,2019,8
79495112,USA,0,2019,8
79498241,USA,0,2019,8
79500111,USA,1,2019,8
79522586,USA,0,2019,8
79523495,USA,0,2019,8
79526250,USA,0,2019,8
79548670,USA,0,2019,8
79549972,USA,0,2019,8
79557103,USA,0,2019,8
79557804,USA,0,2019,8
79563407,USA,1,2019,8
79564026,USA,0,2019,8
79570366,USA,0,2019,8
79578640,USA,0,2019,8
79593063,USA,0,2019,8
79595902,USA,0,2019,8
79631613,USA,0,2019,8
79632926,USA,0,2019,8
79659844,USA,0,2019,8
79673084,USA,0,2019,8
79674580,USA,0,2019,8
79696739,USA,0,2019,8
79697551,USA,0,2019,8
79701929,USA,0,2019,8
79708601,USA,0,2019,8
79713105,USA,0,2019,8
79723415,USA,0,2019,8
79728404,USA,0,2019,8
79735421,USA,0,2019,8
79754949,USA,0,2019,8
79760266,USA,1,2019,8
79760946,USA,0,2019,8
79763787,USA,0,2019,8
79772357,USA,0,2019,8
79772776,USA,0,2019,8
79786595,USA,0,2019,8
79786712,USA,0,2019,8
79804850,USA,0,2019,8
79805087,USA,0,2019,8
79805106,USA,0,2019,8
79810536,USA,0,2019,8
79815248,USA,0,2019,8
79820612,USA,0,2019,8
79823496,USA,0,2019,8
79826788,USA,0,2019,8
79834910,USA,0,2019,8
79836829,USA,0,2019,8
