duns,phycountryname,target,load_year,load_month
6870877,USA,0,2021,12
6903702,USA,0,2021,12
6907141,USA,0,2021,12
6910954,USA,0,2021,12
6911747,USA,0,2021,12
6911754,USA,0,2021,12
6919781,USA,0,2021,12
6920284,USA,0,2021,12
6924872,USA,0,2021,12
6924948,USA,0,2021,12
6925671,USA,0,2021,12
6928311,USA,0,2021,12
6928857,USA,0,2021,12
6930416,USA,0,2021,12
6931968,USA,0,2021,12
6932990,USA,0,2021,12
6946172,USA,0,2021,12
6947543,USA,0,2021,12
6952535,USA,0,2021,12
6956049,USA,0,2021,12
6972475,USA,0,2021,12
6978092,USA,0,2021,12
6979801,USA,0,2021,12
6980080,USA,1,2021,12
6980395,USA,0,2021,12
6980825,USA,0,2021,12
6982300,USA,1,2021,12
6984561,USA,0,2021,12
6985196,USA,0,2021,12
6985790,USA,0,2021,12
6988034,USA,0,2021,12
6991160,USA,0,2021,12
6991624,USA,0,2021,12
6991681,USA,0,2021,12
6992515,USA,0,2021,12
6997142,USA,0,2021,12
6999437,USA,0,2021,12
7021066,USA,0,2021,12
7032866,USA,0,2021,12
7134919,USA,0,2021,12
7258908,USA,0,2021,12
7321904,USA,0,2021,12
7347602,USA,0,2021,12
7382158,USA,0,2021,12
7462330,USA,0,2021,12
7673671,USA,0,2021,12
7724057,USA,0,2021,12
7850284,USA,0,2021,12
7902059,USA,0,2021,12
7908163,USA,0,2021,12
7918469,USA,0,2021,12
7936222,USA,0,2021,12
7942113,USA,0,2021,12
7942493,USA,0,2021,12
7942915,USA,0,2021,12
7970351,USA,0,2021,12
8199072,USA,0,2021,12
8256224,USA,0,2021,12
8286643,USA,0,2021,12
8314390,USA,0,2021,12
8342664,USA,0,2021,12
8382400,USA,0,2021,12
8382913,USA,0,2021,12
8642530,USA,0,2021,12
8860389,USA,1,2021,12
8867897,USA,0,2021,12
8919961,USA,0,2021,12
8921215,USA,0,2021,12
8960965,USA,0,2021,12
8982519,USA,0,2021,12
9020777,USA,0,2021,12
9047296,USA,0,2021,12
9109273,USA,0,2021,12
9122532,USA,0,2021,12
9132769,USA,0,2021,12
9138033,USA,0,2021,12
9167370,USA,0,2021,12
9191901,USA,0,2021,12
9238221,USA,1,2021,12
9256819,USA,0,2021,12
9370111,USA,0,2021,12
9383939,USA,0,2021,12
9384679,USA,0,2021,12
9420159,USA,0,2021,12
9431821,USA,0,2021,12
9595505,USA,0,2021,12
9602533,USA,0,2021,12
9629841,USA,0,2021,12
9655325,USA,0,2021,12
9657149,USA,0,2021,12
9742355,USA,0,2021,12
10129310,USA,0,2021,12
10133139,USA,0,2021,12
10305819,USA,0,2021,12
10574247,USA,0,2021,12
10604352,USA,0,2021,12
10641157,USA,0,2021,12
10716343,USA,0,2021,12
11155135,USA,0,2021,12
11171320,USA,0,2021,12
11269757,USA,0,2021,12
11271512,USA,0,2021,12
11393599,USA,0,2021,12
11512685,USA,0,2021,12
11614431,USA,0,2021,12
11906521,USA,0,2021,12
11914138,USA,0,2021,12
12022494,USA,0,2021,12
12063822,USA,0,2021,12
12149084,USA,0,2021,12
12169764,USA,0,2021,12
12177531,USA,0,2021,12
12214518,USA,0,2021,12
12316555,USA,0,2021,12
12393721,USA,0,2021,12
12461259,USA,0,2021,12
12579391,USA,0,2021,12
12650750,USA,0,2021,12
12746047,USA,0,2021,12
12778232,USA,0,2021,12
12879669,USA,0,2021,12
12896271,USA,0,2021,12
13110334,USA,0,2021,12
13158097,USA,0,2021,12
13215316,USA,0,2021,12
13335355,USA,0,2021,12
13377230,USA,0,2021,12
13431368,USA,0,2021,12
13715358,USA,0,2021,12
13818448,USA,0,2021,12
13831768,USA,0,2021,12
13858411,USA,0,2021,12
13887909,USA,0,2021,12
13895459,USA,0,2021,12
13985580,USA,0,2021,12
14169271,USA,0,2021,12
14232035,USA,1,2021,12
14249759,USA,0,2021,12
14394758,USA,0,2021,12
14486562,USA,0,2021,12
14541286,USA,0,2021,12
14578892,USA,0,2021,12
14703636,USA,0,2021,12
14742894,USA,0,2021,12
14764395,USA,0,2021,12
14799596,USA,0,2021,12
14896405,USA,0,2021,12
15098364,USA,0,2021,12
15173610,USA,0,2021,12
15495485,USA,0,2021,12
15861677,USA,0,2021,12
15863405,USA,1,2021,12
15887202,USA,0,2021,12
16131430,USA,0,2021,12
16463655,USA,0,2021,12
16525744,USA,0,2021,12
16641794,USA,0,2021,12
16798473,USA,0,2021,12
16836160,USA,0,2021,12
17021575,USA,0,2021,12
17073947,USA,0,2021,12
17084075,USA,0,2021,12
17657523,USA,0,2021,12
17688784,USA,0,2021,12
17698452,USA,0,2021,12
17795030,USA,0,2021,12
17869952,USA,0,2021,12
17953639,USA,0,2021,12
18300884,USA,1,2021,12
18410701,USA,0,2021,12
18540681,USA,0,2021,12
18685022,USA,0,2021,12
18874921,USA,0,2021,12
18916463,USA,0,2021,12
18923861,USA,0,2021,12
19229727,USA,0,2021,12
19409934,USA,0,2021,12
19499520,USA,0,2021,12
19531195,USA,1,2021,12
19812052,USA,0,2021,12
19837987,USA,0,2021,12
19850646,USA,1,2021,12
19917198,USA,0,2021,12
20157583,USA,0,2021,12
20303533,USA,0,2021,12
20304754,USA,0,2021,12
20305546,USA,0,2021,12
20307245,USA,0,2021,12
20309654,USA,0,2021,12
20315222,USA,0,2021,12
20315511,USA,0,2021,12
20614637,USA,0,2021,12
20635594,USA,0,2021,12
20849593,USA,0,2021,12
20911173,USA,0,2021,12
20942690,USA,0,2021,12
21320374,USA,0,2021,12
21526241,USA,0,2021,12
21600883,USA,0,2021,12
21708803,USA,0,2021,12
21711123,USA,0,2021,12
21725379,USA,0,2021,12
21798303,USA,0,2021,12
21859004,USA,0,2021,12
21993088,USA,0,2021,12
22214701,USA,0,2021,12
22322668,USA,0,2021,12
22472468,USA,0,2021,12
22543501,USA,1,2021,12
22594005,USA,0,2021,12
22774147,USA,0,2021,12
22881817,USA,0,2021,12
22925454,USA,0,2021,12
23053327,USA,0,2021,12
23058159,USA,0,2021,12
23065688,USA,0,2021,12
23077659,USA,0,2021,12
23178061,USA,0,2021,12
23184111,USA,0,2021,12
23221585,USA,0,2021,12
23298912,USA,0,2021,12
23383675,USA,0,2021,12
23426033,USA,0,2021,12
23772903,USA,0,2021,12
24030825,USA,0,2021,12
24448007,USA,0,2021,12
24860178,USA,0,2021,12
25061787,USA,0,2021,12
25097094,USA,0,2021,12
25117953,USA,0,2021,12
25290847,USA,0,2021,12
25517332,USA,0,2021,12
25544611,USA,0,2021,12
25658973,USA,0,2021,12
25918229,USA,0,2021,12
26008014,USA,0,2021,12
26182394,USA,0,2021,12
26299281,USA,0,2021,12
26625351,USA,0,2021,12
26627919,USA,0,2021,12
26866915,USA,0,2021,12
26934011,USA,0,2021,12
27018791,USA,0,2021,12
27221621,USA,0,2021,12
27322204,USA,0,2021,12
27340060,USA,0,2021,12
27463945,USA,0,2021,12
27621799,USA,0,2021,12
27674371,USA,0,2021,12
27944944,USA,0,2021,12
28040428,USA,0,2021,12
28484371,USA,0,2021,12
28583957,USA,0,2021,12
28636495,USA,0,2021,12
29061495,USA,0,2021,12
29145235,USA,0,2021,12
29192945,USA,0,2021,12
29206547,USA,0,2021,12
29407056,USA,0,2021,12
29418798,USA,0,2021,12
29475995,USA,0,2021,12
30382877,USA,0,2021,12
30411888,USA,0,2021,12
30550429,USA,0,2021,12
30748213,USA,0,2021,12
30767821,USA,0,2021,12
30964707,USA,0,2021,12
31020921,USA,0,2021,12
31252338,USA,0,2021,12
31273111,USA,0,2021,12
31310463,USA,0,2021,12
31731157,USA,0,2021,12
31738774,USA,0,2021,12
31948756,USA,0,2021,12
32132226,USA,0,2021,12
32487449,USA,0,2021,12
32689347,USA,0,2021,12
33138157,USA,0,2021,12
33305264,USA,0,2021,12
33467305,USA,0,2021,12
33497127,USA,0,2021,12
33562657,USA,0,2021,12
33568627,USA,0,2021,12
33736273,USA,0,2021,12
33939768,USA,0,2021,12
34006344,USA,0,2021,12
34069026,USA,0,2021,12
34141644,USA,0,2021,12
34243315,USA,0,2021,12
34372278,USA,0,2021,12
34555079,USA,0,2021,12
34575090,USA,0,2021,12
34710145,USA,0,2021,12
35063049,USA,0,2021,12
35158023,USA,0,2021,12
35781448,USA,0,2021,12
36414209,USA,0,2021,12
36568534,USA,0,2021,12
36954947,USA,0,2021,12
36989540,USA,0,2021,12
37015167,USA,0,2021,12
37122132,USA,0,2021,12
37156779,USA,0,2021,12
37440515,USA,0,2021,12
37480084,USA,0,2021,12
37678216,USA,0,2021,12
37763653,USA,0,2021,12
37808308,USA,0,2021,12
38038052,USA,0,2021,12
38146440,USA,0,2021,12
38393893,USA,0,2021,12
38476441,USA,0,2021,12
38503546,USA,0,2021,12
38867459,USA,0,2021,12
39115677,USA,0,2021,12
39138805,USA,0,2021,12
39273564,USA,0,2021,12
39381251,USA,0,2021,12
39631023,USA,1,2021,12
39850271,USA,0,2021,12
39976196,USA,0,2021,12
40020120,USA,0,2021,12
40024232,USA,0,2021,12
40046724,USA,0,2021,12
40329869,USA,0,2021,12
40438629,USA,0,2021,12
40535627,USA,0,2021,12
40537581,USA,0,2021,12
40539454,USA,0,2021,12
40806445,USA,0,2021,12
40861601,USA,0,2021,12
41010682,USA,0,2021,12
41099357,USA,0,2021,12
41163049,USA,0,2021,12
41205329,USA,0,2021,12
41434838,USA,0,2021,12
41441053,USA,0,2021,12
41530692,USA,0,2021,12
41534264,USA,1,2021,12
41586450,USA,0,2021,12
41608162,USA,0,2021,12
41866229,USA,0,2021,12
41968306,USA,0,2021,12
42117200,USA,0,2021,12
42232546,USA,0,2021,12
42276352,USA,0,2021,12
42360520,USA,0,2021,12
42391154,USA,0,2021,12
42521358,USA,0,2021,12
42706066,USA,0,2021,12
42768267,USA,0,2021,12
42816939,USA,0,2021,12
42907307,USA,1,2021,12
42919874,USA,0,2021,12
43159478,USA,0,2021,12
43174937,USA,0,2021,12
43203843,USA,0,2021,12
43394881,USA,0,2021,12
43412295,USA,0,2021,12
43480229,USA,0,2021,12
43614007,USA,0,2021,12
43614130,USA,0,2021,12
43625209,USA,0,2021,12
43686349,USA,0,2021,12
43803849,USA,0,2021,12
43892777,USA,0,2021,12
43951235,USA,0,2021,12
44005160,USA,0,2021,12
44159234,USA,0,2021,12
44223664,USA,0,2021,12
44543841,USA,0,2021,12
44691848,USA,0,2021,12
44811776,USA,0,2021,12
44933943,USA,0,2021,12
45073418,USA,0,2021,12
45387828,USA,0,2021,12
45426723,USA,0,2021,12
45673662,USA,0,2021,12
45694130,USA,0,2021,12
45733692,USA,0,2021,12
45811231,USA,0,2021,12
46039152,USA,0,2021,12
46048528,USA,0,2021,12
46159509,USA,0,2021,12
46192386,USA,0,2021,12
46339081,USA,0,2021,12
46380093,USA,0,2021,12
46400180,USA,0,2021,12
46401008,USA,0,2021,12
46545930,USA,0,2021,12
46556084,USA,0,2021,12
46748679,USA,0,2021,12
46748814,USA,1,2021,12
46813507,USA,0,2021,12
47061217,USA,0,2021,12
47131381,USA,0,2021,12
47219529,USA,0,2021,12
47315156,USA,0,2021,12
47675947,USA,0,2021,12
47684840,USA,0,2021,12
47897855,USA,0,2021,12
48082747,USA,0,2021,12
48258698,USA,0,2021,12
48369284,USA,0,2021,12
48529518,USA,0,2021,12
48626915,USA,0,2021,12
48870740,USA,0,2021,12
48875284,USA,0,2021,12
48963558,USA,0,2021,12
49084850,USA,0,2021,12
49159957,USA,0,2021,12
49184690,USA,0,2021,12
49214887,USA,0,2021,12
49343029,USA,0,2021,12
49422814,USA,0,2021,12
49435415,USA,0,2021,12
49515844,USA,0,2021,12
49759814,USA,0,2021,12
49809676,USA,0,2021,12
49971050,USA,0,2021,12
49971761,USA,0,2021,12
50189495,USA,0,2021,12
50268234,USA,0,2021,12
50278078,USA,0,2021,12
50413568,USA,0,2021,12
50434296,USA,0,2021,12
50471754,USA,0,2021,12
50483783,USA,0,2021,12
50513492,USA,0,2021,12
50520840,USA,0,2021,12
50536911,USA,0,2021,12
50571801,USA,0,2021,12
50792994,USA,0,2021,12
50911668,USA,0,2021,12
50944331,USA,0,2021,12
51071474,USA,1,2021,12
51176219,USA,0,2021,12
51193110,USA,0,2021,12
51295186,USA,0,2021,12
51465939,USA,0,2021,12
51500098,USA,0,2021,12
51628001,USA,0,2021,12
51648511,USA,0,2021,12
51749339,USA,0,2021,12
51802866,USA,0,2021,12
51983567,USA,0,2021,12
52223349,USA,0,2021,12
52277841,USA,0,2021,12
52441086,USA,0,2021,12
52443892,USA,0,2021,12
52527177,USA,0,2021,12
52806361,USA,0,2021,12
53000621,USA,0,2021,12
53216688,USA,0,2021,12
53382495,USA,0,2021,12
53445532,USA,0,2021,12
53553307,USA,0,2021,12
53564866,USA,0,2021,12
53934877,USA,0,2021,12
53976585,USA,0,2021,12
54062704,USA,0,2021,12
54087410,USA,0,2021,12
54170276,USA,0,2021,12
54427745,USA,0,2021,12
54510400,USA,0,2021,12
54781240,USA,0,2021,12
54895924,USA,0,2021,12
55096326,USA,0,2021,12
55169452,USA,0,2021,12
55244347,USA,0,2021,12
55329262,USA,0,2021,12
55497870,USA,0,2021,12
55761617,USA,0,2021,12
55945089,USA,0,2021,12
56031366,USA,0,2021,12
56073711,USA,0,2021,12
56278963,USA,0,2021,12
56361140,USA,0,2021,12
56387442,USA,0,2021,12
56613599,USA,0,2021,12
56899740,USA,0,2021,12
57133935,USA,0,2021,12
57156663,USA,0,2021,12
57306110,USA,0,2021,12
57375214,USA,0,2021,12
57499049,USA,0,2021,12
57554838,USA,0,2021,12
57724676,USA,0,2021,12
57980500,USA,0,2021,12
58038559,USA,0,2021,12
58178188,USA,0,2021,12
58182031,USA,0,2021,12
58338061,USA,0,2021,12
58369562,USA,0,2021,12
58390910,USA,0,2021,12
58451351,USA,0,2021,12
58555897,USA,0,2021,12
58895418,USA,0,2021,12
58994237,USA,0,2021,12
59085899,USA,0,2021,12
59133339,USA,0,2021,12
59211508,USA,0,2021,12
59439083,USA,0,2021,12
59501572,USA,0,2021,12
59651117,USA,0,2021,12
59659474,USA,0,2021,12
59892443,USA,0,2021,12
60074812,USA,0,2021,12
60203957,USA,0,2021,12
60249065,USA,0,2021,12
60278379,USA,0,2021,12
60347721,USA,0,2021,12
60590332,USA,0,2021,12
60652571,USA,0,2021,12
60696051,USA,0,2021,12
60783194,USA,0,2021,12
60902413,USA,0,2021,12
60947471,USA,0,2021,12
61049332,USA,0,2021,12
61112005,USA,1,2021,12
61153011,USA,0,2021,12
61207064,USA,0,2021,12
61250531,USA,0,2021,12
61308551,USA,0,2021,12
61322145,USA,1,2021,12
61460564,USA,0,2021,12
61666222,USA,0,2021,12
61835228,USA,0,2021,12
62019328,USA,1,2021,12
62129334,USA,0,2021,12
62244553,USA,0,2021,12
62273669,USA,0,2021,12
62436766,USA,0,2021,12
62829044,USA,0,2021,12
62843751,USA,0,2021,12
62958681,USA,0,2021,12
63024022,USA,0,2021,12
63052615,USA,0,2021,12
63053848,USA,0,2021,12
63433826,USA,0,2021,12
63488892,USA,0,2021,12
64288416,USA,0,2021,12
64502057,USA,0,2021,12
64622863,USA,0,2021,12
64637057,USA,0,2021,12
64696941,USA,0,2021,12
64739252,USA,0,2021,12
64835549,USA,0,2021,12
64864507,USA,0,2021,12
64992902,USA,0,2021,12
64993082,USA,0,2021,12
65160414,USA,0,2021,12
65203418,USA,0,2021,12
65251908,USA,0,2021,12
65537232,USA,1,2021,12
65591801,USA,0,2021,12
65889813,USA,0,2021,12
65900400,USA,0,2021,12
65916355,USA,0,2021,12
65983492,USA,0,2021,12
66050941,USA,0,2021,12
66172278,USA,0,2021,12
66205095,USA,0,2021,12
66243886,USA,0,2021,12
66379207,USA,0,2021,12
66674227,USA,0,2021,12
66692369,USA,0,2021,12
66776531,USA,1,2021,12
66778077,USA,0,2021,12
66838420,USA,0,2021,12
66913980,USA,1,2021,12
67082126,USA,0,2021,12
67289643,USA,0,2021,12
67503258,USA,1,2021,12
67695015,USA,0,2021,12
67879096,USA,0,2021,12
67980797,USA,1,2021,12
68026708,USA,0,2021,12
68052982,USA,0,2021,12
68474337,USA,0,2021,12
68475334,USA,0,2021,12
68503648,USA,0,2021,12
68528376,USA,0,2021,12
68581941,USA,0,2021,12
68618702,USA,0,2021,12
68651702,USA,0,2021,12
68662618,USA,0,2021,12
68754740,USA,0,2021,12
68985889,USA,0,2021,12
69029647,USA,0,2021,12
69165177,USA,0,2021,12
69186674,USA,0,2021,12
69269975,USA,0,2021,12
69273498,USA,0,2021,12
69285278,USA,0,2021,12
69285326,USA,0,2021,12
69395044,USA,0,2021,12
69453268,USA,0,2021,12
69485795,USA,0,2021,12
69510519,USA,0,2021,12
69554126,USA,0,2021,12
69613288,USA,0,2021,12
69675742,USA,0,2021,12
69701282,USA,0,2021,12
69718359,USA,0,2021,12
69856680,USA,0,2021,12
69908192,USA,0,2021,12
69967429,USA,0,2021,12
69990880,USA,0,2021,12
70094818,USA,0,2021,12
70102356,USA,0,2021,12
70207329,USA,0,2021,12
70475603,USA,0,2021,12
71012488,USA,0,2021,12
71034979,USA,0,2021,12
71218739,USA,0,2021,12
71222586,USA,0,2021,12
71234439,USA,0,2021,12
71247316,USA,0,2021,12
71284913,USA,0,2021,12
71297663,USA,0,2021,12
71336465,USA,0,2021,12
71494106,USA,0,2021,12
71507328,USA,0,2021,12
71561105,USA,0,2021,12
71695183,USA,0,2021,12
71813308,USA,0,2021,12
71827280,USA,0,2021,12
71903322,USA,0,2021,12
71954721,USA,0,2021,12
72022559,USA,0,2021,12
72068141,USA,0,2021,12
72148831,USA,0,2021,12
72271711,USA,0,2021,12
72324379,USA,0,2021,12
72637234,USA,0,2021,12
72645500,USA,0,2021,12
72647621,USA,0,2021,12
72656630,USA,0,2021,12
72726214,USA,0,2021,12
72796014,USA,0,2021,12
72796022,USA,0,2021,12
72816168,USA,0,2021,12
72919017,USA,0,2021,12
72986149,USA,0,2021,12
73133571,USA,0,2021,12
73199531,USA,0,2021,12
73249062,USA,0,2021,12
73281172,USA,0,2021,12
73286817,USA,0,2021,12
73296634,USA,0,2021,12
73298523,USA,0,2021,12
73300337,USA,0,2021,12
73788291,USA,0,2021,12
73796609,USA,0,2021,12
73808503,USA,0,2021,12
73916553,USA,0,2021,12
74409020,USA,0,2021,12
74424540,USA,0,2021,12
74425216,USA,0,2021,12
74647363,USA,0,2021,12
74653759,USA,0,2021,12
74808494,USA,0,2021,12
74817982,USA,0,2021,12
74825183,USA,0,2021,12
74829417,USA,0,2021,12
74842543,USA,0,2021,12
74842642,USA,0,2021,12
74845389,USA,0,2021,12
74901380,USA,0,2021,12
74957168,USA,0,2021,12
75023908,USA,0,2021,12
75199265,USA,0,2021,12
75236315,USA,0,2021,12
75247551,USA,0,2021,12
75249854,USA,0,2021,12
75252908,USA,0,2021,12
75265157,USA,0,2021,12
75402461,USA,0,2021,12
75461814,USA,0,2021,12
75703422,USA,0,2021,12
75767616,USA,0,2021,12
75863845,USA,0,2021,12
76230200,USA,0,2021,12
76507045,USA,0,2021,12
76620855,USA,0,2021,12
76743699,USA,0,2021,12
76792799,USA,0,2021,12
77210041,USA,0,2021,12
77238343,USA,0,2021,12
77406270,USA,0,2021,12
77449225,USA,0,2021,12
77499917,USA,0,2021,12
77588945,USA,0,2021,12
77715209,USA,0,2021,12
77771640,USA,0,2021,12
77795607,USA,0,2021,12
77817450,USA,0,2021,12
77848968,USA,0,2021,12
78272568,USA,0,2021,12
78279173,USA,0,2021,12
78280255,USA,0,2021,12
78285974,USA,0,2021,12
78286530,USA,0,2021,12
78287792,USA,1,2021,12
78296173,USA,0,2021,12
78320773,USA,0,2021,12
78327159,USA,0,2021,12
78344408,USA,0,2021,12
78374941,USA,1,2021,12
78381223,USA,0,2021,12
78391217,USA,1,2021,12
78414006,USA,0,2021,12
78422921,USA,0,2021,12
78423447,USA,0,2021,12
78425739,USA,0,2021,12
78434513,USA,0,2021,12
78451559,USA,0,2021,12
78458370,USA,0,2021,12
78468338,USA,0,2021,12
78470398,USA,0,2021,12
78477328,USA,0,2021,12
78482454,USA,0,2021,12
78490543,USA,0,2021,12
78494571,USA,0,2021,12
78496070,USA,0,2021,12
78498871,USA,0,2021,12
78504355,USA,0,2021,12
78509266,USA,0,2021,12
78512087,USA,0,2021,12
78519536,USA,0,2021,12
78521935,USA,0,2021,12
78522255,USA,0,2021,12
78531676,USA,0,2021,12
78535045,USA,1,2021,12
78537050,USA,0,2021,12
78540030,USA,0,2021,12
78544842,USA,0,2021,12
78555954,USA,0,2021,12
78578196,USA,0,2021,12
78578638,USA,0,2021,12
78603325,USA,0,2021,12
78605713,USA,0,2021,12
78609722,USA,0,2021,12
78615600,USA,0,2021,12
78620153,USA,0,2021,12
78622952,USA,0,2021,12
78624526,USA,0,2021,12
78627292,USA,0,2021,12
78630647,USA,1,2021,12
78638635,USA,0,2021,12
78644225,USA,0,2021,12
78663715,USA,0,2021,12
78666466,USA,0,2021,12
78667055,USA,0,2021,12
78667507,USA,0,2021,12
78671333,USA,0,2021,12
78674443,USA,0,2021,12
78689619,USA,0,2021,12
78717018,USA,0,2021,12
78721571,USA,0,2021,12
78723291,USA,0,2021,12
78727391,USA,0,2021,12
78739132,USA,0,2021,12
78745363,USA,0,2021,12
78758191,USA,0,2021,12
78760582,USA,0,2021,12
78765627,USA,0,2021,12
78766931,USA,0,2021,12
78768163,USA,0,2021,12
78769617,USA,0,2021,12
78775225,USA,0,2021,12
78797506,USA,0,2021,12
78801273,USA,0,2021,12
78812233,USA,0,2021,12
78819314,USA,0,2021,12
78828732,USA,0,2021,12
78829133,USA,0,2021,12
78830146,USA,0,2021,12
78848198,USA,0,2021,12
78853904,USA,0,2021,12
78854940,USA,0,2021,12
78872164,USA,0,2021,12
78875629,USA,0,2021,12
78880620,USA,0,2021,12
78888184,USA,0,2021,12
78888404,USA,0,2021,12
78889092,USA,0,2021,12
78952868,USA,0,2021,12
79082747,USA,1,2021,12
79086171,USA,0,2021,12
79088992,USA,0,2021,12
79093821,USA,0,2021,12
79108602,USA,0,2021,12
79111722,USA,0,2021,12
79115487,USA,0,2021,12
79116811,USA,0,2021,12
79122960,USA,0,2021,12
79123989,USA,0,2021,12
79126255,USA,0,2021,12
79126957,USA,0,2021,12
79157151,USA,0,2021,12
79158513,USA,0,2021,12
79168780,USA,0,2021,12
79196212,USA,0,2021,12
79197374,USA,0,2021,12
79209450,USA,0,2021,12
79230190,USA,0,2021,12
79240911,USA,0,2021,12
79248325,USA,0,2021,12
79252129,USA,0,2021,12
79258865,USA,0,2021,12
79277392,USA,0,2021,12
79277862,USA,0,2021,12
79293090,USA,0,2021,12
79293778,USA,0,2021,12
79311474,USA,0,2021,12
79320220,USA,0,2021,12
79332033,USA,0,2021,12
79337055,USA,0,2021,12
79338115,USA,0,2021,12
79358817,USA,0,2021,12
79364235,USA,0,2021,12
79364687,USA,0,2021,12
79364843,USA,0,2021,12
79372136,USA,0,2021,12
79375909,USA,0,2021,12
79389877,USA,0,2021,12
79402835,USA,0,2021,12
79405712,USA,0,2021,12
79412764,USA,0,2021,12
79418664,USA,0,2021,12
79419688,USA,0,2021,12
79423149,USA,0,2021,12
79424116,USA,0,2021,12
79424125,USA,0,2021,12
79428631,USA,0,2021,12
79435696,USA,0,2021,12
79437370,USA,0,2021,12
79443498,USA,0,2021,12
79453380,USA,0,2021,12
79477130,USA,0,2021,12
79479401,USA,0,2021,12
79480621,USA,0,2021,12
79481533,USA,1,2021,12
79486076,USA,0,2021,12
79486132,USA,0,2021,12
79495112,USA,0,2021,12
79498241,USA,0,2021,12
79500111,USA,1,2021,12
79522586,USA,0,2021,12
79523495,USA,0,2021,12
79526250,USA,0,2021,12
79548670,USA,0,2021,12
79549972,USA,0,2021,12
79557103,USA,0,2021,12
79557804,USA,0,2021,12
79563407,USA,1,2021,12
79564026,USA,0,2021,12
79570366,USA,0,2021,12
79578640,USA,0,2021,12
79593063,USA,0,2021,12
79595902,USA,0,2021,12
79631613,USA,0,2021,12
79632926,USA,0,2021,12
79659844,USA,0,2021,12
79673084,USA,0,2021,12
79674580,USA,0,2021,12
79696739,USA,0,2021,12
79697551,USA,0,2021,12
79701929,USA,0,2021,12
79708601,USA,0,2021,12
79713105,USA,0,2021,12
79723415,USA,0,2021,12
79728404,USA,0,2021,12
79735421,USA,0,2021,12
79754949,USA,0,2021,12
