duns,phycountryname,target,load_year,load_month,ctry_name,seg_flag
395582856,FRANCE,,2019,8,FRANCE,INTL
468323154,SPAIN,,2019,8,SPAIN,INTL
468447458,SPAIN,,2019,8,SPAIN,INTL
525312427,ENGLAND,,2019,8,ENGLAND,INTL
541129545,SPAIN,,2019,8,SPAIN,INTL
688863154,KOREA REP OF,,2019,8,KOREA REP OF,INTL
690653045,JAPAN,,2019,8,JAPAN,INTL
753374362,AUSTRALIA,,2019,8,AUSTRALIA,INTL
755792264,AUSTRALIA,,2019,8,AUSTRALIA,INTL
865444959,VIRGIN ISLANDS UK,,2019,8,VIRGIN ISLANDS UK,INTL
872111698,INDIA,,2019,8,INDIA,INTL
985042625,IRELAND,,2019,8,IRELAND,INTL
239951028,ENGLAND,,2019,8,ENGLAND,INTL
313160017,GERMANY,,2019,8,GERMANY,INTL
600215206,ISRAEL,,2019,8,ISRAEL,INTL
734444938,FRANCE,,2019,8,FRANCE,INTL
899304323,BRAZIL,,2019,8,BRAZIL,INTL
914586933,BRAZIL,,2019,8,BRAZIL,INTL
276539061,FRANCE,,2019,8,FRANCE,INTL
312786711,GERMANY,,2019,8,GERMANY,INTL
320633506,GERMANY,,2019,8,GERMANY,INTL
460911474,SPAIN,,2019,8,SPAIN,INTL
461094070,SPAIN,,2019,8,SPAIN,INTL
462396736,SPAIN,,2019,8,SPAIN,INTL
472732551,SPAIN,,2019,8,SPAIN,INTL
534005230,MALTA,,2019,8,MALTA,INTL
557946731,UNITED ARAB EMIRATES,,2019,8,UNITED ARAB EMIRATES,INTL
563710128,SPAIN,,2019,8,SPAIN,INTL
595304928,SINGAPORE,,2019,8,SINGAPORE,INTL
650625663,INDIA,,2019,8,INDIA,INTL
691453830,JAPAN,,2019,8,JAPAN,INTL
694081174,KOREA REP OF,,2019,8,KOREA REP OF,INTL
717574668,JAPAN,,2019,8,JAPAN,INTL
755154945,AUSTRALIA,,2019,8,AUSTRALIA,INTL
985598018,IRELAND,,2019,8,IRELAND,INTL
211727923,ENGLAND,,2019,8,ENGLAND,INTL
218590747,ENGLAND,,2019,8,ENGLAND,INTL
220087028,ENGLAND,,2019,8,ENGLAND,INTL
260789314,FRANCE,,2019,8,FRANCE,INTL
270301863,FRANCE,,2019,8,FRANCE,INTL
303371157,AUSTRIA,,2019,8,AUSTRIA,INTL
557757858,SAUDI ARABIA,,2019,8,SAUDI ARABIA,INTL
565604477,GIBRALTAR,,2019,8,GIBRALTAR,INTL
661433101,THAILAND,,2019,8,THAILAND,INTL
710603957,JAPAN,,2019,8,JAPAN,INTL
726564516,INDONESIA,,2019,8,INDONESIA,INTL
767361637,FRANCE,,2019,8,FRANCE,INTL
859553909,INDIA,,2019,8,INDIA,INTL
215929730,ENGLAND,,2019,8,ENGLAND,INTL
241269948,CANADA,,2019,8,CANADA,INTL
247631943,CANADA,,2019,8,CANADA,INTL
464926349,SPAIN,,2019,8,SPAIN,INTL
594930533,NEW ZEALAND,,2019,8,NEW ZEALAND,INTL
688447122,KOREA REP OF,,2019,8,KOREA REP OF,INTL
692707513,JAPAN,,2019,8,JAPAN,INTL
692941510,JAPAN,,2019,8,JAPAN,INTL
694366241,JAPAN,,2019,8,JAPAN,INTL
714503372,JAPAN,,2019,8,JAPAN,INTL
723083028,PHILIPPINES,,2019,8,PHILIPPINES,INTL
812024016,MEXICO,,2019,8,MEXICO,INTL
210333143,SCOTLAND,,2019,8,SCOTLAND,INTL
247377091,CANADA,,2019,8,CANADA,INTL
263305928,FRANCE,,2019,8,FRANCE,INTL
267343732,FRANCE,,2019,8,FRANCE,INTL
475387697,SPAIN,,2019,8,SPAIN,INTL
489309643,NETHERLANDS,,2019,8,NETHERLANDS,INTL
532186204,ISRAEL,,2019,8,ISRAEL,INTL
713121747,JAPAN,,2019,8,JAPAN,INTL
759773786,AUSTRALIA,,2019,8,AUSTRALIA,INTL
900674136,BRAZIL,,2019,8,BRAZIL,INTL
217567306,ENGLAND,,2019,8,ENGLAND,INTL
220249436,ENGLAND,,2019,8,ENGLAND,INTL
220958242,ENGLAND,,2019,8,ENGLAND,INTL
235360604,ENGLAND,,2019,8,ENGLAND,INTL
274885821,FRANCE,,2019,8,FRANCE,INTL
348373668,ENGLAND,,2019,8,ENGLAND,INTL
392612123,FRANCE,,2019,8,FRANCE,INTL
411360399,NETHERLANDS,,2019,8,NETHERLANDS,INTL
433401304,ITALY,,2019,8,ITALY,INTL
532373198,ISRAEL,,2019,8,ISRAEL,INTL
649250594,ISRAEL,,2019,8,ISRAEL,INTL
688480846,KOREA REP OF,,2019,8,KOREA REP OF,INTL
744002819,AUSTRALIA,,2019,8,AUSTRALIA,INTL
745266200,AUSTRALIA,0,2019,8,AUSTRALIA,INTL
812737900,MEXICO,1,2019,8,MEXICO,INTL
812786198,MEXICO,0,2019,8,MEXICO,INTL
218496272,ENGLAND,0,2019,8,ENGLAND,INTL
220363308,ENGLAND,0,2019,8,ENGLAND,INTL
238066968,ENGLAND,0,2019,8,ENGLAND,INTL
290139778,FRANCE,0,2019,8,FRANCE,INTL
396096245,FRANCE,1,2019,8,FRANCE,INTL
462928198,SPAIN,0,2019,8,SPAIN,INTL
663139146,HONG KONG,0,2019,8,HONG KONG,INTL
727480795,INDONESIA,0,2019,8,INDONESIA,INTL
769071049,SPAIN,0,2019,8,SPAIN,INTL
772648762,ENGLAND,0,2019,8,ENGLAND,INTL
937038375,SINGAPORE,0,2019,8,SINGAPORE,INTL
275477800,FRANCE,1,2019,8,FRANCE,INTL
345910447,ENGLAND,0,2019,8,ENGLAND,INTL
370510828,BELGIUM,0,2019,8,BELGIUM,INTL
464034320,SPAIN,0,2019,8,SPAIN,INTL
466976451,SPAIN,0,2019,8,SPAIN,INTL
491150245,NETHERLANDS,0,2019,8,NETHERLANDS,INTL
670158493,PERU,0,2019,8,PERU,INTL
688463432,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
733515832,ENGLAND,0,2019,8,ENGLAND,INTL
744847117,AUSTRALIA,0,2019,8,AUSTRALIA,INTL
880181474,COLOMBIA,0,2019,8,COLOMBIA,INTL
914664490,BRAZIL,0,2019,8,BRAZIL,INTL
219553002,ENGLAND,0,2019,8,ENGLAND,INTL
222959362,ENGLAND,0,2019,8,ENGLAND,INTL
231130030,ENGLAND,0,2019,8,ENGLAND,INTL
236850389,ENGLAND,0,2019,8,ENGLAND,INTL
247438047,USA,0,2019,8,CANADA,INTL
267541177,FRANCE,0,2019,8,FRANCE,INTL
271769960,FRANCE,0,2019,8,FRANCE,INTL
678792832,BRAZIL,0,2019,8,BRAZIL,INTL
694893773,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
735713583,ENGLAND,0,2019,8,ENGLAND,INTL
897410106,BRAZIL,0,2019,8,BRAZIL,INTL
899248439,BRAZIL,0,2019,8,BRAZIL,INTL
203719054,CANADA,0,2019,8,CANADA,INTL
218125058,ENGLAND,0,2019,8,ENGLAND,INTL
220748283,ENGLAND,0,2019,8,ENGLAND,INTL
275127181,FRANCE,0,2019,8,FRANCE,INTL
312620079,GERMANY,0,2019,8,GERMANY,INTL
315553388,GERMANY,0,2019,8,GERMANY,INTL
393317474,FRANCE,0,2019,8,FRANCE,INTL
557799619,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
695016012,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
900691768,BRAZIL,0,2019,8,BRAZIL,INTL
988130985,IRELAND,0,2019,8,IRELAND,INTL
221470074,ENGLAND,0,2019,8,ENGLAND,INTL
288145373,FRANCE,0,2019,8,FRANCE,INTL
520288723,MALTA,1,2019,8,MALTA,INTL
565566873,GIBRALTAR,0,2019,8,GIBRALTAR,INTL
689286068,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
203544275,CANADA,0,2019,8,CANADA,INTL
203826123,CANADA,0,2019,8,CANADA,INTL
210184254,ENGLAND,0,2019,8,ENGLAND,INTL
223453557,ENGLAND,0,2019,8,ENGLAND,INTL
264826927,FRANCE,0,2019,8,FRANCE,INTL
281733824,FRANCE,0,2019,8,FRANCE,INTL
551412583,GERMANY,0,2019,8,GERMANY,INTL
561176414,UNITED ARAB EMIRATES,0,2019,8,UNITED ARAB EMIRATES,INTL
689612688,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
691049029,JAPAN,0,2019,8,JAPAN,INTL
691929036,JAPAN,0,2019,8,JAPAN,INTL
692048753,JAPAN,0,2019,8,JAPAN,INTL
710537130,JAPAN,0,2019,8,JAPAN,INTL
717400732,JAPAN,0,2019,8,JAPAN,INTL
717644491,JAPAN,0,2019,8,JAPAN,INTL
726511913,INDONESIA,0,2019,8,INDONESIA,INTL
726590370,INDONESIA,0,2019,8,INDONESIA,INTL
899516306,BRAZIL,0,2019,8,BRAZIL,INTL
387670263,ITALY,0,2019,8,ITALY,INTL
489522644,SWITZERLAND,0,2019,8,NETHERLANDS,INTL
628474017,SINGAPORE,0,2019,8,SINGAPORE,INTL
688338882,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
689694264,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
694597996,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
769488425,SPAIN,0,2019,8,SPAIN,INTL
915095240,INDIA,0,2019,8,INDIA,INTL
461453708,SPAIN,0,2019,8,SPAIN,INTL
490225797,NETHERLANDS,0,2019,8,NETHERLANDS,INTL
659231013,SINGAPORE,0,2019,8,SINGAPORE,INTL
688402364,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
690830399,JAPAN,0,2019,8,JAPAN,INTL
691405247,JAPAN,0,2019,8,JAPAN,INTL
768209376,SPAIN,0,2019,8,SPAIN,INTL
898808803,BRAZIL,0,2019,8,BRAZIL,INTL
202538922,CANADA,1,2019,8,CANADA,INTL
210984854,ENGLAND,0,2019,8,ENGLAND,INTL
211206426,ENGLAND,0,2019,8,ENGLAND,INTL
238814631,ENGLAND,0,2019,8,ENGLAND,INTL
372124875,BELGIUM,0,2019,8,BELGIUM,INTL
559192449,UNITED ARAB EMIRATES,0,2019,8,UNITED ARAB EMIRATES,INTL
631075897,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
664259762,HONG KONG,0,2019,8,HONG KONG,INTL
692049900,JAPAN,0,2019,8,JAPAN,INTL
727815552,INDONESIA,0,2019,8,INDONESIA,INTL
769849415,ENGLAND,0,2019,8,ENGLAND,INTL
908753064,BRAZIL,0,2019,8,BRAZIL,INTL
985625705,IRELAND,0,2019,8,IRELAND,INTL
214160539,ENGLAND,0,2019,8,ENGLAND,INTL
216818551,ENGLAND,0,2019,8,ENGLAND,INTL
217352647,ENGLAND,0,2019,8,ENGLAND,INTL
262006456,FRANCE,0,2019,8,FRANCE,INTL
275430739,FRANCE,0,2019,8,FRANCE,INTL
429991854,ITALY,0,2019,8,ITALY,INTL
460025232,SPAIN,0,2019,8,SPAIN,INTL
466087023,SPAIN,0,2019,8,SPAIN,INTL
473537314,SPAIN,0,2019,8,SPAIN,INTL
489838683,NETHERLANDS,0,2019,8,NETHERLANDS,INTL
492027113,NETHERLANDS,0,2019,8,NETHERLANDS,INTL
600165924,ISRAEL,0,2019,8,ISRAEL,INTL
717953134,JAPAN,0,2019,8,JAPAN,INTL
860256743,INDIA,0,2019,8,INDIA,INTL
914809660,BRAZIL,0,2019,8,BRAZIL,INTL
985239269,IRELAND,0,2019,8,IRELAND,INTL
210072573,ENGLAND,0,2019,8,ENGLAND,INTL
466081991,SPAIN,0,2019,8,SPAIN,INTL
474826653,SPAIN,0,2019,8,SPAIN,INTL
569470888,FRANCE,0,2019,8,FRANCE,INTL
692601724,JAPAN,0,2019,8,JAPAN,INTL
693626034,JAPAN,0,2019,8,JAPAN,INTL
899588768,BRAZIL,0,2019,8,BRAZIL,INTL
900722084,BRAZIL,0,2019,8,BRAZIL,INTL
914655121,BRAZIL,0,2019,8,BRAZIL,INTL
313718257,GERMANY,0,2019,8,GERMANY,INTL
347341906,ENGLAND,0,2019,8,ENGLAND,INTL
424399905,NORTHERN IRELAND,0,2019,8,NORTHERN IRELAND,INTL
509636361,WALES,1,2019,8,WALES,INTL
577529530,FRANCE,0,2019,8,FRANCE,INTL
663921997,HONG KONG,0,2019,8,HONG KONG,INTL
691674731,JAPAN,0,2019,8,JAPAN,INTL
692072145,JAPAN,0,2019,8,JAPAN,INTL
692772913,JAPAN,0,2019,8,JAPAN,INTL
728788571,INDONESIA,0,2019,8,INDONESIA,INTL
735428786,ENGLAND,0,2019,8,ENGLAND,INTL
747843824,AUSTRALIA,0,2019,8,AUSTRALIA,INTL
217435833,ENGLAND,0,2019,8,ENGLAND,INTL
217842917,ENGLAND,0,2019,8,ENGLAND,INTL
269424151,FRANCE,0,2019,8,FRANCE,INTL
313072852,GERMANY,0,2019,8,GERMANY,INTL
313528727,GERMANY,0,2019,8,GERMANY,INTL
338076954,PORTUGAL,0,2019,8,PORTUGAL,INTL
531951307,ISRAEL,0,2019,8,ISRAEL,INTL
532173391,ISRAEL,1,2019,8,ISRAEL,INTL
641110445,ENGLAND,1,2019,8,ENGLAND,INTL
692788052,JAPAN,0,2019,8,JAPAN,INTL
712013945,JAPAN,0,2019,8,JAPAN,INTL
715564308,JAPAN,0,2019,8,JAPAN,INTL
727785102,INDONESIA,0,2019,8,INDONESIA,INTL
810000539,MEXICO,1,2019,8,MEXICO,INTL
814812350,MEXICO,0,2019,8,MEXICO,INTL
218241070,ENGLAND,0,2019,8,ENGLAND,INTL
222470192,ENGLAND,0,2019,8,ENGLAND,INTL
243777708,CANADA,0,2019,8,CANADA,INTL
461271585,SPAIN,0,2019,8,SPAIN,INTL
508811135,SWEDEN,0,2019,8,SWEDEN,INTL
659749414,INDONESIA,0,2019,8,INDONESIA,INTL
659749486,INDONESIA,0,2019,8,INDONESIA,INTL
687823823,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
691392086,JAPAN,0,2019,8,JAPAN,INTL
779511385,ENGLAND,0,2019,8,ENGLAND,INTL
812879369,MEXICO,1,2019,8,MEXICO,INTL
815500845,VIRGIN ISLANDS UK,0,2019,8,VIRGIN ISLANDS UK,INTL
985728373,IRELAND,0,2019,8,IRELAND,INTL
223511298,ENGLAND,0,2019,8,ENGLAND,INTL
239194140,ENGLAND,0,2019,8,ENGLAND,INTL
393169383,FRANCE,0,2019,8,FRANCE,INTL
458658606,ENGLAND,0,2019,8,ENGLAND,INTL
464249261,SPAIN,0,2019,8,SPAIN,INTL
469282818,SPAIN,0,2019,8,SPAIN,INTL
631108326,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
692824879,JAPAN,0,2019,8,JAPAN,INTL
695049402,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
714269433,JAPAN,0,2019,8,JAPAN,INTL
714540593,JAPAN,0,2019,8,JAPAN,INTL
716211735,JAPAN,0,2019,8,JAPAN,INTL
736259990,ENGLAND,0,2019,8,ENGLAND,INTL
898196617,BRAZIL,0,2019,8,BRAZIL,INTL
202736666,CANADA,0,2019,8,CANADA,INTL
246801430,CANADA,0,2019,8,CANADA,INTL
270200236,FRANCE,0,2019,8,FRANCE,INTL
274973213,FRANCE,0,2019,8,FRANCE,INTL
295317957,FRANCE,0,2019,8,FRANCE,INTL
333919330,GERMANY,0,2019,8,GERMANY,INTL
378924641,ENGLAND,0,2019,8,ENGLAND,INTL
500966874,FRANCE,0,2019,8,FRANCE,INTL
533372202,ISRAEL,0,2019,8,ISRAEL,INTL
692381318,JAPAN,0,2019,8,JAPAN,INTL
896533895,IRELAND,0,2019,8,IRELAND,INTL
908748135,BRAZIL,0,2019,8,BRAZIL,INTL
985023896,IRELAND,1,2019,8,IRELAND,INTL
985084632,IRELAND,0,2019,8,IRELAND,INTL
203799338,CANADA,0,2019,8,CANADA,INTL
216710487,ENGLAND,0,2019,8,ENGLAND,INTL
266183608,FRANCE,0,2019,8,FRANCE,INTL
296289085,ENGLAND,0,2019,8,ENGLAND,INTL
313374557,GERMANY,0,2019,8,GERMANY,INTL
341407277,GERMANY,0,2019,8,GERMANY,INTL
485648344,SWITZERLAND,0,2019,8,SWITZERLAND,INTL
532700478,ISRAEL,0,2019,8,ISRAEL,INTL
691187785,JAPAN,0,2019,8,JAPAN,INTL
694756692,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
703933127,JAPAN,0,2019,8,JAPAN,INTL
713019292,JAPAN,0,2019,8,JAPAN,INTL
810768234,MEXICO,0,2019,8,MEXICO,INTL
275937654,FRANCE,1,2019,8,FRANCE,INTL
289458908,FRANCE,0,2019,8,FRANCE,INTL
342627744,GERMANY,0,2019,8,GERMANY,INTL
366417710,UNITED ARAB EMIRATES,0,2019,8,UNITED ARAB EMIRATES,INTL
464266101,SPAIN,0,2019,8,SPAIN,INTL
464926928,SPAIN,0,2019,8,SPAIN,INTL
897825725,BRAZIL,0,2019,8,BRAZIL,INTL
948184238,BRAZIL,0,2019,8,BRAZIL,INTL
211527974,ENGLAND,0,2019,8,ENGLAND,INTL
294056325,FRANCE,0,2019,8,FRANCE,INTL
462027434,SPAIN,0,2019,8,SPAIN,INTL
465767156,SPAIN,0,2019,8,SPAIN,INTL
537678245,GERMANY,0,2019,8,GERMANY,INTL
690720380,JAPAN,0,2019,8,JAPAN,INTL
692482247,JAPAN,0,2019,8,JAPAN,INTL
692946075,JAPAN,0,2019,8,JAPAN,INTL
871637352,INDIA,0,2019,8,INDIA,INTL
897588243,BRAZIL,1,2019,8,BRAZIL,INTL
201611308,CANADA,0,2019,8,CANADA,INTL
237568360,ENGLAND,0,2019,8,ENGLAND,INTL
292534034,FRANCE,0,2019,8,FRANCE,INTL
345908639,NORWAY,0,2019,8,NORWAY,INTL
405246765,NETHERLANDS,0,2019,8,NETHERLANDS,INTL
460932427,SPAIN,0,2019,8,SPAIN,INTL
480826648,SWITZERLAND,0,2019,8,SWITZERLAND,INTL
659451481,SINGAPORE,0,2019,8,SINGAPORE,INTL
688323492,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
688637272,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
694857896,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
715875126,JAPAN,0,2019,8,JAPAN,INTL
745497474,AUSTRALIA,0,2019,8,AUSTRALIA,INTL
243204295,CANADA,0,2019,8,CANADA,INTL
462024852,SPAIN,0,2019,8,SPAIN,INTL
532603730,ISRAEL,0,2019,8,ISRAEL,INTL
595185610,SINGAPORE,0,2019,8,SINGAPORE,INTL
663191056,HONG KONG,0,2019,8,HONG KONG,INTL
688277542,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
688998782,KOREA REP OF,1,2019,8,KOREA REP OF,INTL
692043236,JAPAN,0,2019,8,JAPAN,INTL
732576314,ENGLAND,0,2019,8,ENGLAND,INTL
860920539,INDIA,0,2019,8,INDIA,INTL
901217174,BRAZIL,0,2019,8,BRAZIL,INTL
985002540,IRELAND,0,2019,8,IRELAND,INTL
206472243,CANADA,0,2019,8,CANADA,INTL
208835231,CANADA,0,2019,8,CANADA,INTL
260878336,FRANCE,0,2019,8,FRANCE,INTL
462050926,SPAIN,0,2019,8,SPAIN,INTL
464386469,SPAIN,0,2019,8,SPAIN,INTL
595392661,SINGAPORE,0,2019,8,SINGAPORE,INTL
727830262,INDONESIA,0,2019,8,INDONESIA,INTL
203581178,CANADA,0,2019,8,CANADA,INTL
206270944,CANADA,0,2019,8,CANADA,INTL
211115330,ENGLAND,0,2019,8,ENGLAND,INTL
211607825,ENGLAND,1,2019,8,ENGLAND,INTL
216245986,ENGLAND,0,2019,8,ENGLAND,INTL
222852498,ENGLAND,0,2019,8,ENGLAND,INTL
261047173,FRANCE,0,2019,8,FRANCE,INTL
465333800,SPAIN,0,2019,8,SPAIN,INTL
503556925,FRANCE,0,2019,8,FRANCE,INTL
525206900,TURKEY,0,2019,8,TURKEY,INTL
561419305,UNITED ARAB EMIRATES,0,2019,8,UNITED ARAB EMIRATES,INTL
657051780,TAIWAN,0,2019,8,TAIWAN,INTL
689948858,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
710467064,JAPAN,0,2019,8,JAPAN,INTL
729017868,INDONESIA,0,2019,8,INDONESIA,INTL
749642810,AUSTRALIA,0,2019,8,AUSTRALIA,INTL
815633929,CHILE,1,2019,8,CHILE,INTL
232854336,ENGLAND,0,2019,8,ENGLAND,INTL
462076316,SPAIN,0,2019,8,SPAIN,INTL
486260230,SWITZERLAND,0,2019,8,SWITZERLAND,INTL
688796031,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
695411939,JAPAN,0,2019,8,JAPAN,INTL
988801221,IRELAND,0,2019,8,IRELAND,INTL
201075673,CANADA,1,2019,8,CANADA,INTL
211550355,ENGLAND,0,2019,8,ENGLAND,INTL
233823496,ENGLAND,0,2019,8,ENGLAND,INTL
341517994,GERMANY,0,2019,8,GERMANY,INTL
366493234,POLAND,0,2019,8,POLAND,INTL
467648053,SPAIN,0,2019,8,SPAIN,INTL
595342918,SINGAPORE,0,2019,8,SINGAPORE,INTL
689817516,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
691110979,JAPAN,0,2019,8,JAPAN,INTL
692731202,JAPAN,0,2019,8,JAPAN,INTL
860300293,INDIA,0,2019,8,INDIA,INTL
897724829,BRAZIL,0,2019,8,BRAZIL,INTL
899849830,BRAZIL,0,2019,8,BRAZIL,INTL
985589163,IRELAND,0,2019,8,IRELAND,INTL
989221643,IRELAND,0,2019,8,IRELAND,INTL
226500650,ENGLAND,0,2019,8,ENGLAND,INTL
243833659,CANADA,0,2019,8,CANADA,INTL
251502993,CANADA,0,2019,8,CANADA,INTL
276676939,FRANCE,0,2019,8,FRANCE,INTL
282744309,BELGIUM,0,2019,8,BELGIUM,INTL
315817064,GERMANY,0,2019,8,GERMANY,INTL
340288986,GERMANY,0,2019,8,GERMANY,INTL
557802624,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
564308492,SPAIN,0,2019,8,SPAIN,INTL
652141607,MALAYSIA,0,2019,8,MALAYSIA,INTL
692589658,JAPAN,0,2019,8,JAPAN,INTL
714298887,JAPAN,0,2019,8,JAPAN,INTL
779623396,ENGLAND,0,2019,8,ENGLAND,INTL
901199760,BRAZIL,1,2019,8,BRAZIL,INTL
901475997,BRAZIL,0,2019,8,BRAZIL,INTL
217134655,ENGLAND,0,2019,8,ENGLAND,INTL
221191104,ENGLAND,0,2019,8,ENGLAND,INTL
277544417,FRANCE,0,2019,8,FRANCE,INTL
437900500,ITALY,0,2019,8,ITALY,INTL
502733251,FRANCE,0,2019,8,FRANCE,INTL
534521194,CYPRUS,0,2019,8,CYPRUS,INTL
628431553,SINGAPORE,0,2019,8,SINGAPORE,INTL
710313474,JAPAN,0,2019,8,JAPAN,INTL
728852948,INDONESIA,1,2019,8,INDONESIA,INTL
756555157,AUSTRALIA,0,2019,8,AUSTRALIA,INTL
768189636,SPAIN,0,2019,8,SPAIN,INTL
912483729,BRAZIL,0,2019,8,BRAZIL,INTL
211608062,ENGLAND,0,2019,8,ENGLAND,INTL
218276786,ENGLAND,0,2019,8,ENGLAND,INTL
219986253,ENGLAND,0,2019,8,ENGLAND,INTL
227170826,ENGLAND,0,2019,8,ENGLAND,INTL
292069325,ENGLAND,0,2019,8,ENGLAND,INTL
343690830,GERMANY,0,2019,8,GERMANY,INTL
460395759,SPAIN,0,2019,8,SPAIN,INTL
688732681,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
689514415,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
689701377,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
710041471,JAPAN,0,2019,8,JAPAN,INTL
716474200,JAPAN,0,2019,8,JAPAN,INTL
726604734,INDONESIA,0,2019,8,INDONESIA,INTL
744796349,AUSTRALIA,0,2019,8,AUSTRALIA,INTL
900833906,BRAZIL,0,2019,8,BRAZIL,INTL
989168976,IRELAND,0,2019,8,IRELAND,INTL
203429720,CANADA,0,2019,8,CANADA,INTL
279983456,FRANCE,0,2019,8,FRANCE,INTL
347303690,ENGLAND,0,2019,8,ENGLAND,INTL
450763565,PORTUGAL,0,2019,8,PORTUGAL,INTL
534489469,CYPRUS,0,2019,8,CYPRUS,INTL
565570836,GIBRALTAR,0,2019,8,GIBRALTAR,INTL
668717999,HONG KONG,0,2019,8,HONG KONG,INTL
689522389,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
735095135,ENGLAND,0,2019,8,ENGLAND,INTL
218390033,ENGLAND,0,2019,8,ENGLAND,INTL
228140778,ENGLAND,0,2019,8,ENGLAND,INTL
260322251,FRANCE,0,2019,8,FRANCE,INTL
465759767,SPAIN,0,2019,8,SPAIN,INTL
532018871,ISRAEL,0,2019,8,ISRAEL,INTL
554703574,SWEDEN,0,2019,8,SWEDEN,INTL
557949358,UNITED ARAB EMIRATES,0,2019,8,UNITED ARAB EMIRATES,INTL
650542954,INDIA,0,2019,8,INDIA,INTL
692706824,JAPAN,0,2019,8,JAPAN,INTL
694069656,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
694897623,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
695016040,KOREA REP OF,0,2019,8,KOREA REP OF,INTL
711470042,JAPAN,0,2019,8,JAPAN,INTL
813116076,MEXICO,0,2019,8,MEXICO,INTL
226422400,ENGLAND,0,2019,8,ENGLAND,INTL
